Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650826.06,300833B2DDD9014000000014,-0.645921672979,-1.03851073608,0.915020559064,866300,-74,132
1472650826.12,300833B2DDD9014000000014,-0.613829095146,-1.05783248715,0.945694008486,866300,-74,109
1472650826.17,300833B2DDD9014000000014,-0.613829095146,-1.05783248715,0.945694008486,866300,-73,165
1472650826.22,300833B2DDD9014000000014,-0.58136748596,-1.07595291043,0.976014815943,866300,-73,120
1472650826.28,300833B2DDD9014000000014,-0.58136748596,-1.07595291043,0.976014815943,866300,-73,160
1472650826.31,300833B2DDD9014000000014,-0.548472575109,-1.09309250738,1.00635099723,866900,-72,126
1472650826.36,300833B2DDD9014000000014,-0.548472575109,-1.09309250738,1.00635099723,866900,-73,143
1472650826.43,300833B2DDD9014000000014,-0.515388701844,-1.10904995058,1.03634850907,866900,-73,135
1472650826.49,300833B2DDD9014000000014,-0.515388701844,-1.10904995058,1.03634850907,866900,-72,154
1472650826.59,300833B2DDD9014000000014,-0.475407393051,-1.12621225907,1.07147469032,867500,-74,163
1472650826.65,300833B2DDD9014000000014,-0.414733887113,-1.14711612648,1.12105149888,867500,-73,157
1472650826.7,300833B2DDD9014000000014,-0.379763540979,-1.15914156054,1.15132441281,867500,-71,177
1472650826.78,300833B2DDD9014000000014,-0.379763540979,-1.15914156054,1.15132441281,867500,-70,14
1472650826.82,300833B2DDD9014000000014,-0.344000936096,-1.17023679036,1.18198151029,865700,-70,81
1472650826.89,300833B2DDD9014000000014,-0.344000936096,-1.17023679036,1.18198151029,865700,-70,73
1472650826.94,300833B2DDD9014000000014,-0.307584104721,-1.18033151559,1.21296641725,865700,-69,75
1472650826.98,300833B2DDD9014000000014,-0.307584104721,-1.18033151559,1.21296641725,865700,-69,87
1472650827.03,300833B2DDD9014000000014,-0.271632610219,-1.18913510001,1.24336129242,865700,-68,90
1472650827.07,300833B2DDD9014000000014,-0.271632610219,-1.18913510001,1.24336129242,866300,-68,39
1472650827.13,300833B2DDD9014000000014,-0.235196193323,-1.19686289681,1.27385506542,866300,-67,47
1472650827.18,300833B2DDD9014000000014,-0.235196193323,-1.19686289681,1.27385506542,866300,-67,56
1472650827.24,300833B2DDD9014000000014,-0.198895355958,-1.20345987329,1.30424328931,866300,-66,70
1472650827.29,300833B2DDD9014000000014,-0.198895355958,-1.20345987329,1.30424328931,866300,-66,70
1472650827.34,300833B2DDD9014000000014,-0.162198814645,-1.20893960551,1.33459039255,866900,-66,56
1472650827.39,300833B2DDD9014000000014,-0.162198814645,-1.20893960551,1.33459039255,866900,-66,78
1472650827.44,300833B2DDD9014000000014,-0.12624090338,-1.21322386457,1.36429914192,866900,-66,59
1472650827.51,300833B2DDD9014000000014,-0.0898777051084,-1.2164573991,1.39421770621,866900,-65,64
1472650827.59,300833B2DDD9014000000014,-0.0898777051084,-1.2164573991,1.39421770621,867500,-64,84
1472650827.65,300833B2DDD9014000000014,-0.0536071549495,-1.21859963912,1.42407843194,867500,-64,78
1472650827.7,300833B2DDD9014000000014,-0.0536071549495,-1.21859963912,1.42407843194,867500,-64,95
1472650827.75,300833B2DDD9014000000014,-0.0164308446217,-1.21966834668,1.45459355711,867500,-64,112
1472650827.79,300833B2DDD9014000000014,-0.0164308446217,-1.21966834668,1.45459355711,867500,-64,104
1472650827.84,300833B2DDD9014000000014,0.0202670060167,-1.21960955452,1.48467929158,865700,-62,112
1472650827.87,300833B2DDD9014000000014,0.0202670060167,-1.21960955452,1.48467929158,865700,-62,129
1472650827.92,300833B2DDD9014000000014,0.0583976929021,-1.21838188641,1.51588719384,865700,-62,146
1472650827.99,300833B2DDD9014000000014,0.0583976929021,-1.21838188641,1.51588719384,865700,-62,135
1472650828.04,300833B2DDD9014000000014,0.0955954380772,-1.21603629991,1.54635595255,865700,-62,129
1472650828.08,300833B2DDD9014000000014,0.0955954380772,-1.21603629991,1.54635595255,866300,-62,132
1472650828.15,300833B2DDD9014000000014,0.131922522675,-1.21263054146,1.57630300786,866300,-62,112
1472650828.21,300833B2DDD9014000000014,0.152535879998,-1.20470163986,1.60361196358,866300,-62,137
1472650828.27,300833B2DDD9014000000014,0.152535879998,-1.20470163986,1.60361196358,866300,-62,120
1472650828.33,300833B2DDD9014000000014,0.174469186645,-1.19670714754,1.6316552642,866900,-63,146
1472650828.38,300833B2DDD9014000000014,0.174469186645,-1.19670714754,1.6316552642,866900,-63,149
1472650828.44,300833B2DDD9014000000014,0.211238860773,-1.19075572502,1.6625182725,866900,-63,149
1472650828.5,300833B2DDD9014000000014,0.211238860773,-1.19075572502,1.6625182725,866900,-63,157
1472650828.55,300833B2DDD9014000000014,0.247334394352,-1.18379118002,1.69288764523,866900,-63,149
1472650828.58,300833B2DDD9014000000014,0.247334394352,-1.18379118002,1.69288764523,867500,-63,149
1472650828.63,300833B2DDD9014000000014,0.303404184419,-1.17066355443,1.74056255366,867500,-63,168
1472650828.67,300833B2DDD9014000000014,0.303404184419,-1.17066355443,1.74056255366,867500,-63,151
1472650828.72,300833B2DDD9014000000014,0.33858785159,-1.16093480163,1.77087036611,867500,-63,135
1472650828.77,300833B2DDD9014000000014,0.33858785159,-1.16093480163,1.77087036611,867500,-63,174
1472650828.84,300833B2DDD9014000000014,0.352917992799,-1.15667379548,1.7831937769,865700,-61,19
1472650828.88,300833B2DDD9014000000014,0.352917992799,-1.15667379548,1.7831937769,865700,-61,5
1472650828.94,300833B2DDD9014000000014,0.388164521039,-1.14532616717,1.81381780751,865700,-61,16
1472650828.99,300833B2DDD9014000000014,0.388164521039,-1.14532616717,1.81381780751,865700,-61,2
1472650829.05,300833B2DDD9014000000014,0.422438479136,-1.13312914603,1.84390775067,865700,-61,16
1472650829.1,300833B2DDD9014000000014,0.422438479136,-1.13312914603,1.84390775067,866300,-62,22
1472650829.14,300833B2DDD9014000000014,0.456750954827,-1.11973768423,1.87436729569,866300,-62,22
1472650829.18,300833B2DDD9014000000014,0.456750954827,-1.11973768423,1.87436729569,866300,-62,19
1472650829.24,300833B2DDD9014000000014,0.490030524841,-1.10557487542,1.90428043,866300,-62,39
1472650829.28,300833B2DDD9014000000014,0.490030524841,-1.10557487542,1.90428043,866300,-63,28
1472650829.35,300833B2DDD9014000000014,0.523963984298,-1.08991761362,1.93515997263,866900,-63,45
1472650829.39,300833B2DDD9014000000014,0.523963984298,-1.08991761362,1.93515997263,866900,-63,64
1472650829.42,300833B2DDD9014000000014,0.556612363305,-1.07360551825,1.96534716613,866900,-63,87
1472650829.46,300833B2DDD9014000000014,0.556612363305,-1.07360551825,1.96534716613,866900,-63,59
1472650829.5,300833B2DDD9014000000014,0.556612363305,-1.07360551825,1.96534716613,866900,-63,70
1472650829.54,300833B2DDD9014000000014,0.588773015077,-1.0562938975,1.99557377262,866900,-63,70
1472650829.59,300833B2DDD9014000000014,0.588773015077,-1.0562938975,1.99557377262,867500,-63,92
1472650829.67,300833B2DDD9014000000014,0.623328600675,-1.03628442264,2.02858673431,867500,-63,101
1472650829.74,300833B2DDD9014000000014,0.657483849112,-1.01491661828,2.06194965219,867500,-63,106
1472650829.79,300833B2DDD9014000000014,0.657483849112,-1.01491661828,2.06194965219,867500,-64,112
1472650829.84,300833B2DDD9014000000014,0.702581102249,-0.987670572675,2.11028756146,865700,-62,137
1472650829.91,300833B2DDD9014000000014,0.702581102249,-0.987670572675,2.11028756146,865700,-62,132
1472650829.96,300833B2DDD9014000000014,0.725177866191,-0.975579980848,2.13713913115,865700,-62,132
1472650830.01,300833B2DDD9014000000014,0.725177866191,-0.975579980848,2.13713913115,865700,-62,132
1472650830.06,300833B2DDD9014000000014,0.739319097136,-0.964936620241,2.15167362587,865700,-61,165
1472650830.09,300833B2DDD9014000000014,0.739319097136,-0.964936620241,2.15167362587,866300,-62,160
1472650830.16,300833B2DDD9014000000014,0.772849917632,-0.938463774968,2.18668254997,866300,-62,177
1472650830.22,300833B2DDD9014000000014,0.772849917632,-0.938463774968,2.18668254997,866300,-62,8
1472650830.29,300833B2DDD9014000000014,0.80769887802,-0.908587613474,2.22448258693,866300,-61,14
1472650830.36,300833B2DDD9014000000014,0.84205658587,-0.876745183469,2.26308174044,866900,-62,19
1472650830.41,300833B2DDD9014000000014,0.84205658587,-0.876745183469,2.26308174044,866900,-62,11
1472650830.45,300833B2DDD9014000000014,0.876037061688,-0.842819831596,2.30256957423,866900,-62,25
1472650830.49,300833B2DDD9014000000014,0.876037061688,-0.842819831596,2.30256957423,866900,-62,42
1472650830.54,300833B2DDD9014000000014,0.910301671675,-0.805615137988,2.34421913572,866900,-63,53
1472650830.61,300833B2DDD9014000000014,0.910301671675,-0.805615137988,2.34421913572,867500,-66,67
1472650830.66,300833B2DDD9014000000014,0.94239695425,-0.767759900692,2.38508037864,867500,-66,92
1472650830.71,300833B2DDD9014000000014,0.94239695425,-0.767759900692,2.38508037864,867500,-66,115
1472650830.75,300833B2DDD9014000000014,0.973451324466,-0.728035512781,2.42654404098,867500,-66,129
1472650830.82,300833B2DDD9014000000014,0.973451324466,-0.728035512781,2.42654404098,867500,-66,149
1472650830.86,300833B2DDD9014000000014,1.00447166216,-0.684522641611,2.47053378649,865700,-62,129
1472650830.93,300833B2DDD9014000000014,1.04922339312,-0.613514234365,2.53965709707,865700,-62,143
1472650830.97,300833B2DDD9014000000014,1.04922339312,-0.613514234365,2.53965709707,865700,-62,146
1472650831.04,300833B2DDD9014000000014,1.05956674533,-0.595505023526,2.55673671148,865700,-62,154
1472650831.11,300833B2DDD9014000000014,1.05956674533,-0.595505023526,2.55673671148,866300,-63,11
1472650831.15,300833B2DDD9014000000014,1.0744348012,-0.555340396077,2.59294340713,866300,-62,11
1472650831.21,300833B2DDD9014000000014,1.0744348012,-0.555340396077,2.59294340713,866300,-62,30
1472650831.25,300833B2DDD9014000000014,1.07917280358,-0.500201992863,2.64020562556,866300,-62,30
1472650831.32,300833B2DDD9014000000014,1.07917280358,-0.500201992863,2.64020562556,866300,-61,42
1472650831.36,300833B2DDD9014000000014,1.08772990841,-0.481354835205,2.6576007858,866900,-61,73
1472650831.4,300833B2DDD9014000000014,1.08772990841,-0.481354835205,2.6576007858,866900,-60,81
1472650831.43,300833B2DDD9014000000014,1.1077698201,-0.433378767716,2.70129786354,866900,-60,81
1472650831.47,300833B2DDD9014000000014,1.1077698201,-0.433378767716,2.70129786354,866900,-60,78
1472650831.53,300833B2DDD9014000000014,1.1077698201,-0.433378767716,2.70129786354,866900,-59,115
1472650831.58,300833B2DDD9014000000014,1.12507657908,-0.386347147184,2.74342025739,866900,-59,118
1472650831.62,300833B2DDD9014000000014,1.12507657908,-0.386347147184,2.74342025739,867500,-57,104
1472650831.65,300833B2DDD9014000000014,1.14916392892,-0.307374702457,2.81284599718,867500,-57,106
1472650831.69,300833B2DDD9014000000014,1.14916392892,-0.307374702457,2.81284599718,867500,-56,101
1472650831.73,300833B2DDD9014000000014,1.14916392892,-0.307374702457,2.81284599718,867500,-56,112
1472650831.76,300833B2DDD9014000000014,1.16145591385,-0.256972587164,2.85646467693,867500,-56,123
1472650831.8,300833B2DDD9014000000014,1.16145591385,-0.256972587164,2.85646467693,867500,-56,120
1472650831.83,300833B2DDD9014000000014,1.16145591385,-0.256972587164,2.85646467693,867500,-56,109
1472650831.87,300833B2DDD9014000000014,1.16570630344,-0.237088799348,2.87355264911,865700,-58,106
1472650831.92,300833B2DDD9014000000014,1.16570630344,-0.237088799348,2.87355264911,865700,-58,115
1472650831.95,300833B2DDD9014000000014,1.17496894044,-0.184932760059,2.91811162439,865700,-58,126
1472650831.99,300833B2DDD9014000000014,1.17496894044,-0.184932760059,2.91811162439,865700,-58,126
1472650832.04,300833B2DDD9014000000014,1.18490227705,-0.103733833314,2.98689870394,865700,-58,126
1472650832.09,300833B2DDD9014000000014,1.18490227705,-0.103733833314,2.98689870394,865700,-58,137
1472650832.11,300833B2DDD9014000000014,1.18490227705,-0.103733833314,2.98689870394,866300,-57,137
1472650832.18,300833B2DDD9014000000014,1.18660947524,-0.0833474047509,3.00409082154,866300,-57,137
1472650832.21,300833B2DDD9014000000014,1.18660947524,-0.0833474047509,3.00409082154,866300,-57,151
1472650832.26,300833B2DDD9014000000014,1.1889749995,-0.0330944180092,3.04639148872,866300,-57,129
1472650832.33,300833B2DDD9014000000014,1.1889749995,-0.0330944180092,3.04639148872,866300,-57,146
1472650832.36,300833B2DDD9014000000014,1.17970455258,-0.0378245560738,3.04303148292,866900,-56,129
1472650832.4,300833B2DDD9014000000014,1.17970455258,-0.0378245560738,3.04303148292,866900,-56,129
1472650832.43,300833B2DDD9014000000014,1.17970455258,-0.0378245560738,3.04303148292,866900,-56,132
1472650832.47,300833B2DDD9014000000014,1.17041016783,-0.0490400771759,3.03405390007,866900,-56,137
1472650832.5,300833B2DDD9014000000014,1.17041016783,-0.0490400771759,3.03405390007,866900,-56,140
1472650832.54,300833B2DDD9014000000014,1.17036741856,-0.0476307155004,3.0352581274,866900,-56,126
1472650832.57,300833B2DDD9014000000014,1.17036741856,-0.0476307155004,3.0352581274,866900,-56,137
1472650832.62,300833B2DDD9014000000014,1.17036741856,-0.0476307155004,3.0352581274,867500,-55,129
1472650832.65,300833B2DDD9014000000014,1.17111086497,-0.0201165447611,3.05875880335,867500,-55,137
1472650832.69,300833B2DDD9014000000014,1.17111086497,-0.0201165447611,3.05875880335,867500,-55,126
1472650832.72,300833B2DDD9014000000014,1.17111086497,-0.0201165447611,3.05875880335,867500,-55,137
1472650832.76,300833B2DDD9014000000014,1.17011745988,0.0557555283077,3.12354987101,867500,-55,146
1472650832.8,300833B2DDD9014000000014,1.17011745988,0.0557555283077,3.12354987101,867500,-55,143
1472650832.84,300833B2DDD9014000000014,1.17011745988,0.0557555283077,3.12354987101,867500,-55,137
1472650832.87,300833B2DDD9014000000014,1.16731657489,0.0985817331137,-3.1229951513,865700,-58,146
1472650832.93,300833B2DDD9014000000014,1.16731657489,0.0985817331137,-3.1229951513,865700,-59,146
1472650832.98,300833B2DDD9014000000014,1.16738590301,0.0974867233586,-3.12393318946,865700,-59,132
1472650833.02,300833B2DDD9014000000014,1.16738590301,0.0974867233586,-3.12393318946,865700,-59,154
1472650833.06,300833B2DDD9014000000014,1.16764629888,0.0951191743488,-3.12596112097,865700,-59,146
1472650833.1,300833B2DDD9014000000014,1.16764629888,0.0951191743488,-3.12596112097,865700,-59,140
1472650833.12,300833B2DDD9014000000014,1.16764629888,0.0951191743488,-3.12596112097,866300,-57,154
1472650833.17,300833B2DDD9014000000014,1.16766009184,0.0950941693662,-3.1259825357,866300,-57,137
1472650833.23,300833B2DDD9014000000014,1.16766009184,0.0950941693662,-3.1259825357,866300,-57,126
1472650833.27,300833B2DDD9014000000014,1.16766862933,0.0950757182095,-3.12599833744,866300,-57,143
1472650833.32,300833B2DDD9014000000014,1.16766862933,0.0950757182095,-3.12599833744,866300,-57,151
1472650833.37,300833B2DDD9014000000014,1.16767154668,0.0950687366605,-3.12600431648,866900,-56,137
1472650833.41,300833B2DDD9014000000014,1.16767154668,0.0950687366605,-3.12600431648,866900,-56,146
1472650833.45,300833B2DDD9014000000014,1.16767154668,0.0950687366605,-3.12600431648,866900,-56,140
1472650833.52,300833B2DDD9014000000014,1.16767809957,0.0950566257653,-3.12601468829,866900,-56,135
1472650833.55,300833B2DDD9014000000014,1.16768056837,0.0950532774458,-3.12601755578,866900,-56,143
1472650833.56,300833B2DDD9014000000014,1.16768056837,0.0950532774458,-3.12601755578,866900,-56,154
1472650833.63,300833B2DDD9014000000014,1.16768056837,0.0950532774458,-3.12601755578,867500,-55,143
1472650833.66,300833B2DDD9014000000014,1.16768250967,0.095050926494,-3.12601956913,867500,-55,132
1472650833.7,300833B2DDD9014000000014,1.16768250967,0.095050926494,-3.12601956913,867500,-55,137
1472650833.73,300833B2DDD9014000000014,1.16768250967,0.095050926494,-3.12601956913,867500,-55,140
1472650833.77,300833B2DDD9014000000014,1.16768317838,0.0950502140836,-3.12602017924,867500,-55,132
1472650833.8,300833B2DDD9014000000014,1.16768317838,0.0950502140836,-3.12602017924,867500,-55,129
1472650833.84,300833B2DDD9014000000014,1.16768317838,0.0950502140836,-3.12602017924,867500,-55,140
1472650833.87,300833B2DDD9014000000014,1.16768544853,0.0950478631263,-3.12602219259,865700,-59,146
1472650833.93,300833B2DDD9014000000014,1.16768544853,0.0950478631263,-3.12602219259,865700,-59,132
1472650833.99,300833B2DDD9014000000014,1.1676100677,0.0950379611963,-3.12603067306,865700,-59,154
1472650834.06,300833B2DDD9014000000014,1.16718846368,0.0951523069377,-3.12593275099,865700,-59,146
1472650834.13,300833B2DDD9014000000014,1.16718846368,0.0951523069377,-3.12593275099,866300,-57,151
1472650834.18,300833B2DDD9014000000014,1.16496178556,0.0950903725337,-3.12598589134,866300,-57,160
1472650834.22,300833B2DDD9014000000014,1.16496178556,0.0950903725337,-3.12598589134,866300,-57,154
1472650834.26,300833B2DDD9014000000014,1.16496178556,0.0950903725337,-3.12598589134,866300,-57,177
1472650834.32,300833B2DDD9014000000014,1.16287535151,0.0956630513005,-3.12549341368,866300,-57,174
1472650834.38,300833B2DDD9014000000014,1.16194522895,0.0954701317118,-3.12565942346,866900,-56,168
1472650834.43,300833B2DDD9014000000014,1.16194522895,0.0954701317118,-3.12565942346,866900,-56,177
1472650834.47,300833B2DDD9014000000014,1.15442020905,0.0963899787633,-3.1248646384,866900,-56,5
1472650834.51,300833B2DDD9014000000014,1.15442020905,0.0963899787633,-3.1248646384,866900,-56,16
1472650834.55,300833B2DDD9014000000014,1.15442020905,0.0963899787633,-3.1248646384,866900,-56,14
1472650834.59,300833B2DDD9014000000014,1.14876432338,0.0970868592535,-3.12425898624,866900,-56,16
1472650834.63,300833B2DDD9014000000014,1.14876432338,0.0970868592535,-3.12425898624,867500,-55,5
1472650834.68,300833B2DDD9014000000014,1.14338172079,0.096950223184,-3.12437716367,867500,-55,11
1472650834.72,300833B2DDD9014000000014,1.14338172079,0.096950223184,-3.12437716367,867500,-55,14
1472650834.76,300833B2DDD9014000000014,1.13831602675,0.0967143444185,-3.12458356276,867500,-55,22
1472650834.82,300833B2DDD9014000000014,1.13831602675,0.0967143444185,-3.12458356276,867500,-55,30
1472650834.86,300833B2DDD9014000000014,1.13315137013,0.0961881476104,-3.12504791434,867500,-55,16
1472650834.88,300833B2DDD9014000000014,1.13315137013,0.0961881476104,-3.12504791434,865700,-59,16
1472650834.92,300833B2DDD9014000000014,1.13315137013,0.0961881476104,-3.12504791434,865700,-58,33
1472650834.96,300833B2DDD9014000000014,1.12787045623,0.0962676327139,-3.12497793538,865700,-58,22
1472650835.0,300833B2DDD9014000000014,1.12787045623,0.0962676327139,-3.12497793538,865700,-57,36
1472650835.05,300833B2DDD9014000000014,1.12787045623,0.0962676327139,-3.12497793538,865700,-57,33
1472650835.08,300833B2DDD9014000000014,1.12587435828,0.0963105347639,-3.12493980369,865700,-57,56
1472650835.14,300833B2DDD9014000000014,1.12587435828,0.0963105347639,-3.12493980369,866300,-57,45
1472650835.18,300833B2DDD9014000000014,1.11786656192,0.0958218635632,-3.12537694476,866300,-57,59
1472650835.23,300833B2DDD9014000000014,1.11786656192,0.0958218635632,-3.12537694476,866300,-56,39
1472650835.27,300833B2DDD9014000000014,1.11258477366,0.0957696388705,-3.12542416695,866300,-56,39
1472650835.32,300833B2DDD9014000000014,1.11258477366,0.0957696388705,-3.12542416695,866300,-55,53
1472650835.35,300833B2DDD9014000000014,1.11258477366,0.0957696388705,-3.12542416695,866300,-55,59
1472650835.4,300833B2DDD9014000000014,1.10749966114,0.0954586450088,-3.12570451065,866900,-53,59
1472650835.44,300833B2DDD9014000000014,1.10749966114,0.0954586450088,-3.12570451065,866900,-53,70
1472650835.48,300833B2DDD9014000000014,1.10239597321,0.0953834927887,-3.12577253774,866900,-53,64
1472650835.53,300833B2DDD9014000000014,1.10239597321,0.0953834927887,-3.12577253774,866900,-53,70
1472650835.57,300833B2DDD9014000000014,1.10040492438,0.0955631169527,-3.12560957845,866900,-53,67
1472650835.62,300833B2DDD9014000000014,1.10040492438,0.0955631169527,-3.12560957845,866900,-52,73
1472650835.65,300833B2DDD9014000000014,1.10040492438,0.0955631169527,-3.12560957845,867500,-51,73
1472650835.69,300833B2DDD9014000000014,1.09230998796,0.0958336432839,-3.12536413286,867500,-51,73
1472650835.73,300833B2DDD9014000000014,1.09230998796,0.0958336432839,-3.12536413286,867500,-51,75
1472650835.77,300833B2DDD9014000000014,1.08689703166,0.0959500482242,-3.12525754755,867500,-51,81
1472650835.81,300833B2DDD9014000000014,1.08689703166,0.0959500482242,-3.12525754755,867500,-51,84
1472650835.85,300833B2DDD9014000000014,1.08689703166,0.0959500482242,-3.12525754755,867500,-51,95
1472650835.9,300833B2DDD9014000000014,1.08080684525,0.0964240735308,-3.12481888192,865700,-52,126
1472650835.93,300833B2DDD9014000000014,1.08080684525,0.0964240735308,-3.12481888192,865700,-52,129
1472650835.96,300833B2DDD9014000000014,1.07477326374,0.0969827145221,-3.12430187773,865700,-52,129
1472650836.0,300833B2DDD9014000000014,1.07477326374,0.0969827145221,-3.12430187773,865700,-51,135
1472650836.03,300833B2DDD9014000000014,1.07477326374,0.0969827145221,-3.12430187773,865700,-52,140
1472650836.07,300833B2DDD9014000000014,1.06900222984,0.0966185647582,-3.12464109669,865700,-52,149
1472650836.1,300833B2DDD9014000000014,1.06900222984,0.0966185647582,-3.12464109669,865700,-51,157
1472650836.15,300833B2DDD9014000000014,1.06900222984,0.0966185647582,-3.12464109669,866300,-51,160
1472650836.18,300833B2DDD9014000000014,1.06288673628,0.0980585448123,-3.1232881257,866300,-51,165
1472650836.22,300833B2DDD9014000000014,1.06288673628,0.0980585448123,-3.1232881257,866300,-50,177
1472650836.25,300833B2DDD9014000000014,1.06288673628,0.0980585448123,-3.1232881257,866300,-50,8
1472650836.29,300833B2DDD9014000000014,1.05557256885,0.0983583526454,-3.1230053415,866300,-49,14
1472650836.32,300833B2DDD9014000000014,1.05557256885,0.0983583526454,-3.1230053415,866300,-49,16
1472650836.35,300833B2DDD9014000000014,1.05557256885,0.0983583526454,-3.1230053415,866300,-49,25
1472650836.4,300833B2DDD9014000000014,1.05206574677,0.097928394988,-3.12341380714,866900,-49,25
1472650836.43,300833B2DDD9014000000014,1.05206574677,0.097928394988,-3.12341380714,866900,-49,33
1472650836.47,300833B2DDD9014000000014,1.05206574677,0.097928394988,-3.12341380714,866900,-49,39
1472650836.5,300833B2DDD9014000000014,1.03673638742,0.0949811361825,-3.12623676774,866900,-48,45
1472650836.54,300833B2DDD9014000000014,1.03673638742,0.0949811361825,-3.12623676774,866900,-48,47
1472650836.57,300833B2DDD9014000000014,1.02719461734,0.0949947660219,-3.12622243013,866900,-48,53
1472650836.6,300833B2DDD9014000000014,1.02719461734,0.0949947660219,-3.12622243013,866900,-48,47
1472650836.66,300833B2DDD9014000000014,1.02719461734,0.0949947660219,-3.12622243013,867500,-48,50
1472650836.69,300833B2DDD9014000000014,1.02123659644,0.0943531486208,-3.12684736164,867500,-48,47
1472650836.73,300833B2DDD9014000000014,1.02123659644,0.0943531486208,-3.12684736164,867500,-48,45
1472650836.77,300833B2DDD9014000000014,1.02123659644,0.0943531486208,-3.12684736164,867500,-48,42
1472650836.8,300833B2DDD9014000000014,1.02101757728,0.0939213088691,-3.12727034821,867500,-48,45
1472650836.84,300833B2DDD9014000000014,1.02101757728,0.0939213088691,-3.12727034821,867500,-48,42
1472650836.87,300833B2DDD9014000000014,1.02101757728,0.0939213088691,-3.12727034821,867500,-48,42
1472650836.9,300833B2DDD9014000000014,1.02098082536,0.0939824788786,-3.12721043579,865700,-49,56
1472650836.93,300833B2DDD9014000000014,1.02098082536,0.0939824788786,-3.12721043579,865700,-49,61
1472650836.97,300833B2DDD9014000000014,1.02098082536,0.0939824788786,-3.12721043579,865700,-49,56
1472650837.01,300833B2DDD9014000000014,1.02194875231,0.0897969328999,-3.13130741991,865700,-49,67
1472650837.04,300833B2DDD9014000000014,1.02194875231,0.0897969328999,-3.13130741991,865700,-49,64
1472650837.08,300833B2DDD9014000000014,1.02425085717,0.0590426841549,3.12182906536,865700,-48,67
1472650837.11,300833B2DDD9014000000014,1.02425085717,0.0590426841549,3.12182906536,865700,-48,64
1472650837.16,300833B2DDD9014000000014,1.02425085717,0.0590426841549,3.12182906536,866300,-48,56
1472650837.2,300833B2DDD9014000000014,1.02505298098,0.0228884863992,3.08654486195,866300,-48,47
1472650837.23,300833B2DDD9014000000014,1.02505298098,0.0228884863992,3.08654486195,866300,-48,47
1472650837.27,300833B2DDD9014000000014,1.02505298098,0.0228884863992,3.08654486195,866300,-48,50
1472650837.3,300833B2DDD9014000000014,1.02522870455,-0.013908349926,3.05065256536,866300,-48,50
1472650837.33,300833B2DDD9014000000014,1.02522870455,-0.013908349926,3.05065256536,866300,-48,45
1472650837.37,300833B2DDD9014000000014,1.02522870455,-0.013908349926,3.05065256536,866300,-48,45
1472650837.41,300833B2DDD9014000000014,1.02429281902,-0.0501730693534,3.01526879299,866900,-47,39
1472650837.45,300833B2DDD9014000000014,1.02429281902,-0.0501730693534,3.01526879299,866900,-48,42
1472650837.48,300833B2DDD9014000000014,1.02194273096,-0.0865703517299,2.97969948624,866900,-47,42
1472650837.52,300833B2DDD9014000000014,1.02194273096,-0.0865703517299,2.97969948624,866900,-48,36
1472650837.55,300833B2DDD9014000000014,1.02194273096,-0.0865703517299,2.97969948624,866900,-48,39
1472650837.59,300833B2DDD9014000000014,1.01792447176,-0.123439663492,2.94355210381,866900,-48,30
1472650837.62,300833B2DDD9014000000014,1.01792447176,-0.123439663492,2.94355210381,866900,-48,39
1472650837.66,300833B2DDD9014000000014,1.01792447176,-0.123439663492,2.94355210381,867500,-49,22
1472650837.7,300833B2DDD9014000000014,1.01070693452,-0.174153797243,2.89356281957,867500,-49,25
1472650837.75,300833B2DDD9014000000014,1.01070693452,-0.174153797243,2.89356281957,867500,-49,22
1472650837.79,300833B2DDD9014000000014,1.003874306,-0.209395338181,2.85857988727,867500,-49,14
1472650837.84,300833B2DDD9014000000014,1.003874306,-0.209395338181,2.85857988727,867500,-49,14
1472650837.88,300833B2DDD9014000000014,1.003874306,-0.209395338181,2.85857988727,867500,-49,11
1472650837.92,300833B2DDD9014000000014,0.999207125531,-0.230601018849,2.83740725498,865700,-50,39
1472650837.97,300833B2DDD9014000000014,0.999207125531,-0.230601018849,2.83740725498,865700,-50,33
1472650838.03,300833B2DDD9014000000014,0.990426673596,-0.265501117086,2.80232975573,865700,-50,25
1472650838.08,300833B2DDD9014000000014,0.990426673596,-0.265501117086,2.80232975573,865700,-51,25
1472650838.15,300833B2DDD9014000000014,0.980491970135,-0.300546741392,2.76677088278,865700,-51,25
1472650838.17,300833B2DDD9014000000014,0.980491970135,-0.300546741392,2.76677088278,866300,-51,22
1472650838.21,300833B2DDD9014000000014,0.964350887003,-0.349118677889,2.7168304684,866300,-52,19
1472650838.25,300833B2DDD9014000000014,0.964350887003,-0.349118677889,2.7168304684,866300,-52,5
1472650838.29,300833B2DDD9014000000014,0.964350887003,-0.349118677889,2.7168304684,866300,-53,5
1472650838.32,300833B2DDD9014000000014,0.956813104064,-0.36917339735,2.69595306569,866300,-53,5
1472650838.36,300833B2DDD9014000000014,0.956813104064,-0.36917339735,2.69595306569,866300,-53,5
1472650838.4,300833B2DDD9014000000014,0.943013843042,-0.403131894217,2.6602092711,866300,-54,171
1472650838.42,300833B2DDD9014000000014,0.943013843042,-0.403131894217,2.6602092711,866900,-53,171
1472650838.46,300833B2DDD9014000000014,0.943013843042,-0.403131894217,2.6602092711,866900,-53,165
