ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
300833B2DDD9014000000014,-0.188026604668,-0.609170540323,0.959253274585,865700,-66,168
300833B2DDD9014000000014,0.02382112165,-0.630147331056,1.31820225558,865700,-66,5
300833B2DDD9014000000014,0.249232515437,-0.576203687369,1.70131176166,866300,-66,171
300833B2DDD9014000000014,0.411716181463,-0.473306148088,2.0072970362,866300,-65,168
300833B2DDD9014000000014,0.606646297275,-0.120706377617,2.69158722067,866300,-64,0
300833B2DDD9014000000014,0.606646297275,-0.120706377617,2.69158722067,866300,-64,2
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,866300,-64,19
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,866900,-63,165
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,866900,-63,177
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,866900,-63,5
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,866900,-62,22
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,866900,-62,11
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,866900,-62,25
300833B2DDD9014000000014,0.611601812859,0.0918990915134,3.04690270005,867500,-63,168
300833B2DDD9014000000014,0.546811567789,0.290358977328,-2.87854472477,867500,-63,163
300833B2DDD9014000000014,0.390102453182,0.456879784238,-2.49240816658,867500,-62,151
300833B2DDD9014000000014,0.217985485389,0.538701798442,-2.15902393945,867500,-63,174
300833B2DDD9014000000014,0.0367224143805,0.58007843185,-1.8369274699,867500,-63,5
300833B2DDD9014000000014,-0.365969687897,0.460121996229,-1.14867709218,865700,-62,59
300833B2DDD9014000000014,-0.604279264342,0.0915572119836,-0.404994773741,865700,-62,33
300833B2DDD9014000000014,-0.606473020863,-0.0739875037573,-0.123011110015,865700,-62,47
300833B2DDD9014000000014,-0.601300710851,-0.108871718011,-0.0590607110284,865700,-62,39
300833B2DDD9014000000014,-0.616317014535,-0.110302926374,-0.056702407927,866300,-62,36
300833B2DDD9014000000014,-0.653244472272,-0.110591717484,-0.0561999852323,866300,-62,30
300833B2DDD9014000000014,-0.82352773038,-0.105165896192,-0.0546286363557,866300,-62,33
300833B2DDD9014000000014,-0.82352773038,-0.105165896192,-0.0546286363557,866300,-62,47
300833B2DDD9014000000014,-0.906191343783,-0.10360877142,-0.0564620657703,866300,-62,64
300833B2DDD9014000000014,-1.09502164689,-0.105106078415,-0.0308874118883,866900,-62,56
300833B2DDD9014000000014,-1.15560051395,-0.104684305297,-0.031250912789,866900,-62,36
300833B2DDD9014000000014,-1.34391273588,-0.127087865677,-0.0170034084632,866900,-62,50
300833B2DDD9014000000014,-1.4037354281,-0.126904609359,-0.0171358620173,866900,-62,53
300833B2DDD9014000000014,-1.68325932299,-0.120018948288,-0.0379875325241,866900,-62,47
300833B2DDD9014000000014,-1.89603777572,-0.120450295784,-0.0422485660887,867500,-63,64
300833B2DDD9014000000014,-1.89603777572,-0.120450295784,-0.0422485660887,867500,-63,47
300833B2DDD9014000000014,-2.05352833513,-0.118342547915,-0.0473785624844,867500,-62,53
300833B2DDD9014000000014,-1.80061361118,1.09130818247,-0.657497575273,867500,-62,73
300833B2DDD9014000000014,-1.16259616376,1.7628939145,-1.08817336263,867500,-63,53
300833B2DDD9014000000014,0.255314402778,2.11082458548,-1.78872455959,865700,-59,56
300833B2DDD9014000000014,1.620308378,1.38363789364,-2.53587743092,865700,-59,45
300833B2DDD9014000000014,1.620308378,1.38363789364,-2.53587743092,865700,-59,47
300833B2DDD9014000000014,2.05177666432,0.541146293462,-2.98361739519,865700,-58,56
300833B2DDD9014000000014,1.82280212851,-0.966940194908,2.5686573231,865700,-58,47
300833B2DDD9014000000014,1.53698142852,-1.37750758653,2.32547874515,866300,-60,36
300833B2DDD9014000000014,0.291291736312,-2.03064341844,1.622923103,866300,-60,36
300833B2DDD9014000000014,-0.207457222803,-2.04097185902,1.37898597721,866300,-60,50
300833B2DDD9014000000014,-1.14422669403,-1.68179228262,0.898650170836,866300,-60,28
300833B2DDD9014000000014,-1.97639669502,-0.464184916275,0.173451039305,866300,-59,33
300833B2DDD9014000000014,-1.80867232969,0.959600771345,-0.530394867884,866900,-62,2
300833B2DDD9014000000014,-1.80867232969,0.959600771345,-0.530394867884,866900,-62,16
300833B2DDD9014000000014,-1.52598476108,1.365026735,-0.77239386923,866900,-61,8
300833B2DDD9014000000014,-0.676090833165,1.94067436819,-1.26827413651,866900,-62,16
300833B2DDD9014000000014,-0.220864104498,2.05540210027,-1.49737906254,866900,-61,2
300833B2DDD9014000000014,0.275705328758,2.04873651181,-1.73827535403,866900,-61,16
300833B2DDD9014000000014,0.275705328758,2.04873651181,-1.73827535403,867500,-62,174
300833B2DDD9014000000014,0.741761432754,1.9385933691,-1.96166886286,867500,-62,177
300833B2DDD9014000000014,1.1844030872,1.70475500163,-2.20333163379,867500,-62,177
300833B2DDD9014000000014,1.5713950671,1.34756591237,-2.46029178113,867500,-62,168
300833B2DDD9014000000014,1.84890985128,0.929940951348,-2.7032850673,867500,-62,151
300833B2DDD9014000000014,2.0675393577,-0.0400416786507,3.09107338421,867500,-62,146
300833B2DDD9014000000014,2.0675393577,-0.0400416786507,3.09107338421,865700,-59,177
300833B2DDD9014000000014,1.81495116886,-0.958859280116,2.6199519226,865700,-59,177
300833B2DDD9014000000014,0.691145218186,-1.9115828997,1.8831770838,865700,-59,0
300833B2DDD9014000000014,0.270336270356,-2.00435174623,1.66528043065,865700,-59,160
300833B2DDD9014000000014,-0.699101677513,-1.89720182261,1.18092928873,865700,-60,160
300833B2DDD9014000000014,-1.47223935467,-1.39996722094,0.737949701833,865700,-60,154
300833B2DDD9014000000014,-1.95028474563,-0.633491947881,0.298440358792,866300,-60,146
300833B2DDD9014000000014,-2.01831213179,0.303252224792,-0.172830747836,866300,-60,135
300833B2DDD9014000000014,-1.31801301286,1.57687089581,-0.897548324199,866300,-60,135
300833B2DDD9014000000014,-0.904961847732,1.83029869336,-1.14279505135,866300,-60,137
300833B2DDD9014000000014,-0.15130369134,2.03634906514,-1.52804512427,866300,-60,132
300833B2DDD9014000000014,0.77907318954,1.91949083964,-1.99028986842,866900,-60,90
300833B2DDD9014000000014,1.60485751337,1.29055405005,-2.5070657658,866900,-60,90
300833B2DDD9014000000014,2.01643581512,0.33703346827,-3.03043735515,866900,-59,95
300833B2DDD9014000000014,1.84074459768,-0.855336663111,2.64772508515,866900,-59,98
300833B2DDD9014000000014,0.552132712546,-1.98395453654,1.79261260184,866900,-60,90
300833B2DDD9014000000014,-1.2454584335,-1.61111406461,0.866854737292,867500,-59,73
300833B2DDD9014000000014,-1.70390339423,-1.11243699842,0.539139782998,867500,-59,61
300833B2DDD9014000000014,-2.06029927288,0.00336021778731,-0.032013107802,867500,-59,59
300833B2DDD9014000000014,-2.05896525739,0.0754991610412,-0.0670379550645,867500,-59,64
300833B2DDD9014000000014,-2.18828379411,0.067920416798,-0.0635417440318,867500,-59,56
300833B2DDD9014000000014,-2.31704504087,-0.171130435697,0.0438274198791,867500,-59,50
300833B2DDD9014000000014,-2.31704504087,-0.171130435697,0.0438274198791,865700,-62,75
300833B2DDD9014000000014,-2.36521881428,-0.279196811752,0.089930203991,865700,-62,75
300833B2DDD9014000000014,-2.3940885854,-0.398171984728,0.139941575329,865700,-62,73
300833B2DDD9014000000014,-2.28944093703,-0.873711058028,0.341546003436,865700,-62,70
300833B2DDD9014000000014,-1.92273253583,-1.52458246206,0.64575787178,865700,-62,73
300833B2DDD9014000000014,-1.26492110574,-2.10232507176,1.00436644819,865700,-62,73
300833B2DDD9014000000014,0.193453728251,-2.45254114671,1.61761697407,866300,-61,61
300833B2DDD9014000000014,0.92493469474,-2.2797642996,1.92420375367,866300,-62,53
300833B2DDD9014000000014,1.61828533254,-1.8482803849,2.26339220853,866300,-62,39
300833B2DDD9014000000014,2.1447998241,-1.19603882188,2.60455173437,866300,-62,45
300833B2DDD9014000000014,2.1447998241,-1.19603882188,2.60455173437,866300,-62,30
300833B2DDD9014000000014,2.4341862676,0.315492112308,-3.04936703431,866300,-62,39
300833B2DDD9014000000014,2.4341862676,0.315492112308,-3.04936703431,866900,-62,16
300833B2DDD9014000000014,1.74134425935,1.72091891981,-2.39614614086,866900,-62,30
300833B2DDD9014000000014,1.74134425935,1.72091891981,-2.39614614086,866900,-62,28
300833B2DDD9014000000014,1.13747442058,2.14718194548,-2.09746209172,866900,-62,39
300833B2DDD9014000000014,-0.322933712176,2.39489391266,-1.48096314027,866900,-63,30
300833B2DDD9014000000014,-0.322933712176,2.39489391266,-1.48096314027,866900,-62,22
300833B2DDD9014000000014,-1.61304752923,1.79719903828,-0.888650064468,867500,-62,177
300833B2DDD9014000000014,-1.61304752923,1.79719903828,-0.888650064468,867500,-64,11
300833B2DDD9014000000014,-2.40785049273,-0.250795708235,0.0537742355892,867500,-64,5
300833B2DDD9014000000014,-2.40785049273,-0.250795708235,0.0537742355892,867500,-65,177
300833B2DDD9014000000014,-0.515701698798,-2.39479015748,1.31853072328,865700,-68,160
300833B2DDD9014000000014,0.146900402505,-2.44759562375,1.59117639986,865700,-66,30
300833B2DDD9014000000014,1.68443388902,-1.76285773278,2.29122438772,865700,-67,157
300833B2DDD9014000000014,2.30272803896,0.73606545681,-2.87254054904,865700,-68,163
300833B2DDD9014000000014,1.71116856853,1.70162263386,-2.39941388777,865700,-69,165
300833B2DDD9014000000014,1.71116856853,1.70162263386,-2.39941388777,866300,-70,168
300833B2DDD9014000000014,-0.239310235259,2.38078519134,-1.50755913849,866300,-70,174
300833B2DDD9014000000014,-0.239310235259,2.38078519134,-1.50755913849,866300,-70,154
300833B2DDD9014000000014,-1.41993195697,1.96636470125,-0.983098860892,866300,-70,137
300833B2DDD9014000000014,-2.40799424084,0.270470418159,-0.14531917624,866300,-71,140
300833B2DDD9014000000014,-2.40795786823,0.270829028455,-0.145468103149,866300,-70,143
300833B2DDD9014000000014,-2.43864394901,0.263357793763,-0.142389751453,866900,-71,129
300833B2DDD9014000000014,-2.56282128316,0.264961165236,-0.14308454083,866900,-71,126
300833B2DDD9014000000014,-2.62981396107,0.290136037305,-0.151639590557,866900,-73,132
300833B2DDD9014000000014,-2.69573734167,0.289570344889,-0.15141067847,866900,-73,157
300833B2DDD9014000000014,-2.76263547236,0.287164821286,-0.150522241737,866900,-73,126
300833B2DDD9014000000014,-2.81035252049,0.287828691621,-0.150754020001,866900,-74,120
300833B2DDD9014000000014,-2.82483299485,0.0241629976185,-0.0572207327038,867500,-74,115
300833B2DDD9014000000014,-1.67148178965,-2.27166588853,0.891376924585,867500,-74,84
300833B2DDD9014000000014,-0.377788035814,-2.77880123879,1.38354579759,867500,-75,59
300833B2DDD9014000000014,1.92399542788,-2.07206575991,2.28090121391,867500,-75,61
300833B2DDD9014000000014,2.82723225402,-0.00829733944506,3.10034195324,865700,-76,160
300833B2DDD9014000000014,0.629376897282,2.77911348917,-1.83572991889,865700,-75,123
300833B2DDD9014000000014,-1.81631960028,2.23405492125,-0.935675429845,865700,-77,135
300833B2DDD9014000000014,1.79298494535,-2.21927860274,2.21619921331,866900,-76,56
300833B2DDD9014000000014,2.84364066995,-0.152879271764,3.05248443946,866900,-76,28
300833B2DDD9014000000014,2.84364066995,-0.152879271764,3.05248443946,867500,-76,109
300833B2DDD9014000000014,1.77489482218,2.2287806818,-2.27872734641,867500,-76,112
300833B2DDD9014000000014,0.642428052945,2.78816186312,-1.83543551113,867500,-76,67
300833B2DDD9014000000014,-0.584512605791,2.79812655547,-1.40243986027,867500,-76,129
300833B2DDD9014000000014,-2.55553558801,1.26837314385,-0.499957325572,865700,-74,75
300833B2DDD9014000000014,-2.4900047686,-1.39083107436,0.471229329147,865700,-74,67
300833B2DDD9014000000014,-1.63136604143,-2.35413574842,0.927923647548,865700,-74,81
300833B2DDD9014000000014,-0.334116863903,-2.83997682128,1.41554131208,865700,-74,59
300833B2DDD9014000000014,-0.334116863903,-2.83997682128,1.41554131208,865700,-74,56
300833B2DDD9014000000014,1.04457561987,-2.66192377946,1.90484703442,865700,-74,75
300833B2DDD9014000000014,2.77065383035,-0.73505032726,2.83544607546,865700,-73,70
300833B2DDD9014000000014,2.72478322069,0.811373287558,-2.89376817111,866300,-74,45
300833B2DDD9014000000014,2.02465245225,1.99046747835,-2.4063841617,866300,-73,39
300833B2DDD9014000000014,2.02465245225,1.99046747835,-2.4063841617,866300,-72,42
300833B2DDD9014000000014,0.848202504166,2.70449811523,-1.92032069815,866300,-72,33
300833B2DDD9014000000014,-0.521454376671,2.77790968528,-1.44069972448,866300,-72,36
300833B2DDD9014000000014,-1.68051140959,2.26335700352,-0.989777862962,866300,-73,50
300833B2DDD9014000000014,-2.58255679081,-1.18306442087,0.37097387391,866900,-73,174
300833B2DDD9014000000014,-2.58255679081,-1.18306442087,0.37097387391,866900,-73,25
300833B2DDD9014000000014,-0.322992324163,-2.83218602834,1.40499107121,866900,-73,28
300833B2DDD9014000000014,1.0898644327,-2.65612933493,1.90848562497,866900,-72,174
300833B2DDD9014000000014,2.25527424813,-1.77298625384,2.42130842708,866900,-72,28
300833B2DDD9014000000014,2.25527424813,-1.77298625384,2.42130842708,866900,-72,30
300833B2DDD9014000000014,2.76178576266,0.60864224964,-2.97148505923,867500,-73,5
300833B2DDD9014000000014,2.76178576266,0.60864224964,-2.97148505923,867500,-72,2
300833B2DDD9014000000014,2.10357117086,1.89154217726,-2.46209957852,867500,-72,19
300833B2DDD9014000000014,1.09564450336,2.60544189591,-2.02334025716,867500,-72,14
300833B2DDD9014000000014,-0.365940559916,2.77613425814,-1.50300907118,867500,-72,2
300833B2DDD9014000000014,-2.50969383221,1.26502387662,-0.521863764082,867500,-72,5
300833B2DDD9014000000014,-2.80209825678,0.269686361564,-0.152703090704,865700,-70,53
300833B2DDD9014000000014,-2.82554835933,0.141343774317,-0.109173699731,865700,-70,73
300833B2DDD9014000000014,-2.82554835933,0.141343774317,-0.109173699731,865700,-70,30
300833B2DDD9014000000014,-2.90073310743,0.176743817234,-0.12164432709,865700,-70,30
300833B2DDD9014000000014,-3.13798830883,0.141040898685,-0.101290950744,865700,-70,47
300833B2DDD9014000000014,-3.35003016097,0.108187135636,-0.0864166816586,866300,-71,84
300833B2DDD9014000000014,-3.16644274997,1.1003212481,-0.388620702061,866300,-70,56
300833B2DDD9014000000014,-2.60014105111,2.12684614072,-0.734372587863,866300,-70,53
300833B2DDD9014000000014,-2.27862164916,2.46813035469,-0.874055152352,866300,-71,64
300833B2DDD9014000000014,0.905838857921,3.23943771006,-1.8969480111,866300,-71,67
300833B2DDD9014000000014,1.91893306166,2.77342477184,-2.23278597326,866900,-71,47
300833B2DDD9014000000014,2.39504132799,2.37449905791,-2.41720157768,866900,-71,39
300833B2DDD9014000000014,3.02046345632,1.50725510668,-2.73637843534,866900,-71,39
300833B2DDD9014000000014,3.22025847068,1.01360923497,-2.89425442189,866900,-71,47
300833B2DDD9014000000014,3.29998239881,-0.706021943901,2.87335803957,866900,-71,53
300833B2DDD9014000000014,2.15444506331,-2.57830215831,2.20853806482,867500,-71,36
300833B2DDD9014000000014,2.15444506331,-2.57830215831,2.20853806482,867500,-72,47
300833B2DDD9014000000014,1.16453558583,-3.1512191373,1.86639544894,867500,-72,78
300833B2DDD9014000000014,-1.04754251207,-3.17690320355,1.20016772484,867500,-73,36
300833B2DDD9014000000014,-1.04754251207,-3.17690320355,1.20016772484,867500,-73,50
300833B2DDD9014000000014,-3.04106707838,-1.40324052363,0.393177790063,865700,-74,104
300833B2DDD9014000000014,-3.04106707838,-1.40324052363,0.393177790063,865700,-74,87
300833B2DDD9014000000014,-3.30670079458,0.626880949564,-0.226563261203,865700,-74,87
300833B2DDD9014000000014,-3.37197502986,0.399461895437,-0.158189955174,865700,-74,90
300833B2DDD9014000000014,-3.70251140313,0.35167046569,-0.141755205826,866300,-75,53
300833B2DDD9014000000014,-3.89435931061,0.333582075847,-0.134588380336,866300,-75,84
300833B2DDD9014000000014,-3.89435931061,0.333582075847,-0.134588380336,866300,-76,73
300833B2DDD9014000000014,-3.24767955094,-2.41376186022,0.588283725323,866300,-77,59
300833B2DDD9014000000014,-2.48226182983,-3.19572015012,0.859538224408,866300,-77,56
300833B2DDD9014000000014,0.706762152391,-3.95216982533,1.69778440515,866900,-78,53
300833B2DDD9014000000014,1.82921649952,-3.57571253645,1.99624580159,866900,-78,75
300833B2DDD9014000000014,3.22156588841,2.36109571296,-2.53879359374,865700,-77,25
300833B2DDD9014000000014,-1.59183695181,3.62175870207,-1.18158054316,866300,-78,165
300833B2DDD9014000000014,-2.76728791235,2.83025928638,-0.820382752597,866300,-77,168
300833B2DDD9014000000014,-3.60426006083,1.63594420678,-0.449790173942,866300,-77,0
300833B2DDD9014000000014,-3.96587286814,0.110088843141,-0.056765231358,866300,-78,39
300833B2DDD9014000000014,-3.80264960179,-1.12187139709,0.260236696909,866900,-77,112
300833B2DDD9014000000014,-2.05768719533,-3.39799712097,1.00213760184,866900,-77,120
300833B2DDD9014000000014,-0.675323109668,-3.91783347423,1.37786394798,866900,-76,120
300833B2DDD9014000000014,0.761623505918,-3.90285257961,1.74921683932,866900,-76,118
300833B2DDD9014000000014,2.26508380672,-3.26826934145,2.16254441947,866900,-75,95
300833B2DDD9014000000014,3.20092938438,-2.34587315138,2.49463046617,866900,-75,123
300833B2DDD9014000000014,3.93392249314,0.519365969951,-3.02713391607,867500,-74,47
300833B2DDD9014000000014,3.3987904033,2.05280367398,-2.61692944502,867500,-74,36
300833B2DDD9014000000014,2.38746034728,3.17390328084,-2.24169266077,867500,-74,22
300833B2DDD9014000000014,-2.94040828491,2.62687109633,-0.763989787519,867500,-73,47
300833B2DDD9014000000014,-3.96622254829,-0.080938227333,-0.0139320277285,867500,-72,45
300833B2DDD9014000000014,-3.96233469121,0.189438670038,-0.0821093057634,865700,-72,19
300833B2DDD9014000000014,-3.78894813895,1.17501976474,-0.335060317444,865700,-72,11
300833B2DDD9014000000014,-3.1996787537,2.34492160579,-0.666796032948,865700,-72,157
300833B2DDD9014000000014,-2.35949839433,3.1893586404,-0.967075046392,865700,-72,132
300833B2DDD9014000000014,-1.1303965393,3.80314697602,-1.31408151419,865700,-71,160
300833B2DDD9014000000014,0.0560100112864,3.97943816656,-1.61555636464,865700,-71,2
300833B2DDD9014000000014,2.75136262065,2.87866034281,-2.36807159352,866300,-70,143
300833B2DDD9014000000014,2.75136262065,2.87866034281,-2.36807159352,866300,-70,118
300833B2DDD9014000000014,3.83166246139,-0.930528417801,2.86952009535,866300,-70,118
300833B2DDD9014000000014,2.41306691531,-3.10781686002,2.19560447552,866300,-70,115
300833B2DDD9014000000014,1.17719208335,-3.74933524314,1.84002460715,866300,-70,146
300833B2DDD9014000000014,-0.183968194995,-3.90088541638,1.49083949966,866900,-69,67
300833B2DDD9014000000014,-1.46624165546,-3.64113370275,1.15672844133,866900,-68,87
300833B2DDD9014000000014,-2.62281394145,-2.92884810658,0.814790723911,866900,-68,98
300833B2DDD9014000000014,-2.62281394145,-2.92884810658,0.814790723911,866900,-68,73
300833B2DDD9014000000014,-3.91845732161,-0.414675088225,0.0828679688714,866900,-68,81
300833B2DDD9014000000014,-3.93960471962,-0.0708297903541,-0.00458860057654,866900,-68,59
300833B2DDD9014000000014,-3.94048043205,0.00585342026977,-0.0240504351438,867500,-68,59
300833B2DDD9014000000014,-3.94444293004,0.0402181969014,-0.0327693389746,867500,-68,61
300833B2DDD9014000000014,-4.08996607611,0.0843358484675,-0.0437768729854,867500,-68,61
300833B2DDD9014000000014,-4.23636179712,0.166909813737,-0.0637050245023,867500,-67,33
300833B2DDD9014000000014,-4.45155505762,0.152184951142,-0.0583081637803,867500,-68,36
300833B2DDD9014000000014,-4.45155505762,0.152184951142,-0.0583081637803,867500,-68,56
300833B2DDD9014000000014,-4.43061931738,0.455545646832,-0.126591539546,865700,-67,157
300833B2DDD9014000000014,-4.12401852395,1.68266550711,-0.411554024287,865700,-67,132
300833B2DDD9014000000014,-3.45417776896,2.84432100535,-0.710072735364,865700,-67,143
300833B2DDD9014000000014,-3.45417776896,2.84432100535,-0.710072735364,865700,-67,151
300833B2DDD9014000000014,-2.18503085717,3.90457666954,-1.08176479687,865700,-67,149
300833B2DDD9014000000014,0.959409242451,4.36484370145,-1.80708265033,865700,-67,149
300833B2DDD9014000000014,2.49490017522,3.6998164766,-2.18155528037,866300,-67,104
300833B2DDD9014000000014,3.78507840619,2.35730579374,-2.6008308356,866300,-67,109
300833B2DDD9014000000014,4.361029679,-0.754776596967,2.95226086746,866300,-67,98
300833B2DDD9014000000014,3.78864430099,-2.28796844318,2.5803534484,866300,-67,115
300833B2DDD9014000000014,1.50987019599,-4.12760697293,1.90437583395,866300,-67,109
300833B2DDD9014000000014,-3.28295177381,-2.8964182936,0.708206652304,866300,-68,126
300833B2DDD9014000000014,-4.3856879932,-0.101719242112,0.0113857723067,866900,-69,78
300833B2DDD9014000000014,-4.15086422216,1.45249218138,-0.351063674744,866900,-69,101
300833B2DDD9014000000014,1.19806017412,4.24687917903,-1.85979573457,866900,-69,84
300833B2DDD9014000000014,1.19806017412,4.24687917903,-1.85979573457,866900,-69,87
300833B2DDD9014000000014,4.36512043373,-0.63939252109,2.96840950666,866900,-70,92
300833B2DDD9014000000014,3.87338007181,-2.06649983441,2.62142253458,866900,-70,90
300833B2DDD9014000000014,3.87338007181,-2.06649983441,2.62142253458,867500,-74,39
300833B2DDD9014000000014,1.49049678419,-4.10959829975,1.88857124199,867500,-74,50
300833B2DDD9014000000014,-1.6119069681,-4.05023870284,1.1667624949,867500,-75,45
300833B2DDD9014000000014,-2.09921323804,3.86981123718,-1.09569972434,865700,-71,30
300833B2DDD9014000000014,2.26031947392,3.78687187451,-2.13511212915,865700,-71,39
300833B2DDD9014000000014,4.21989153224,1.29658461093,-2.87625398171,865700,-72,42
300833B2DDD9014000000014,4.39242210183,-0.464248735679,2.99753335143,865700,-73,53
300833B2DDD9014000000014,2.92998323521,-3.27942068,2.26377322096,865700,-74,84
300833B2DDD9014000000014,-1.65323677636,-4.08043080122,1.14846241984,865700,-74,75
300833B2DDD9014000000014,-4.40373720055,-0.361441036767,0.0500138483828,866300,-75,42
300833B2DDD9014000000014,-4.269609395,1.13793083498,-0.29233655627,866300,-77,39
300833B2DDD9014000000014,4.29053984345,1.0770523629,-2.93211812609,866300,-76,171
300833B2DDD9014000000014,-4.39196274124,0.558337140169,-0.139766824905,865700,-70,129
300833B2DDD9014000000014,-4.39180809504,0.560260035272,-0.140204637093,865700,-70,78
300833B2DDD9014000000014,-4.3912325685,0.567137428553,-0.14177065734,865700,-70,87
300833B2DDD9014000000014,-4.3912325685,0.567137428553,-0.14177065734,865700,-70,106
300833B2DDD9014000000014,-4.39511061021,0.537054748415,-0.13492294916,865700,-70,98
300833B2DDD9014000000014,-4.39792746706,-0.512279058571,0.102625388245,865700,-70,132
300833B2DDD9014000000014,-3.45972924523,-2.77552005459,0.662081635441,866300,-73,115
300833B2DDD9014000000014,-2.51919904434,-3.65457588642,0.953570715854,866300,-72,81
300833B2DDD9014000000014,-1.86968096572,-4.03440573697,1.1239546616,866300,-71,104
300833B2DDD9014000000014,-1.21423264573,-4.27760122977,1.28134372346,866300,-72,101
300833B2DDD9014000000014,-1.21423264573,-4.27760122977,1.28134372346,866300,-73,123
300833B2DDD9014000000014,0.22972807953,-4.43144202424,1.61327347869,866300,-72,90
300833B2DDD9014000000014,3.85035223342,-2.15580547718,2.62217589765,865700,-72,25
300833B2DDD9014000000014,3.63774488615,-2.49714803999,2.53107571348,865700,-72,22
300833B2DDD9014000000014,4.08071059577,-1.6786781713,2.74236185004,865700,-73,5
300833B2DDD9014000000014,2.90236212576,-3.24613577748,2.27934230548,866900,-72,47
300833B2DDD9014000000014,4.33905674269,0.157520699566,-3.12763443884,867500,-71,33
300833B2DDD9014000000014,4.08042464348,1.46133980757,-2.8197842453,867500,-70,30
300833B2DDD9014000000014,2.5190511935,3.45912239831,-2.23056766843,867500,-70,30
300833B2DDD9014000000014,-0.476270356319,4.17477726926,-1.57726562725,867500,-68,47
300833B2DDD9014000000014,-0.476270356319,4.17477726926,-1.57726562725,865700,-74,165
300833B2DDD9014000000014,-1.2253528146,4.09024063211,-1.46945027486,865700,-72,157
300833B2DDD9014000000014,-1.64122614713,4.12470812362,-1.45351952503,865700,-71,106
300833B2DDD9014000000014,-1.81664546151,4.15986649503,-1.45481122846,865700,-70,132
300833B2DDD9014000000014,-2.17376935109,4.1689452339,-1.45471319154,866300,-70,126
300833B2DDD9014000000014,-2.00009265485,4.33938563475,-1.532443989,866300,-68,126
300833B2DDD9014000000014,-1.70673644601,4.5336806249,-1.63923000677,866300,-68,137
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866300,-67,118
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866900,-66,160
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866900,-65,126
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866900,-65,129
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866900,-64,129
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866900,-64,149
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866900,-65,151
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,866900,-65,154
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,867500,-64,115
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,867500,-64,115
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,867500,-64,118
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,867500,-64,160
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,867500,-64,118
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,867500,-64,129
300833B2DDD9014000000014,-1.34772275908,4.68949955987,-1.74838859051,867500,-64,137
300833B2DDD9014000000014,-0.997162642488,4.83064506734,-1.86459793183,865700,-63,177
300833B2DDD9014000000014,-0.530769636033,4.91526602692,-1.98988411772,865700,-62,165
300833B2DDD9014000000014,0.524823466186,4.90527466777,-2.23993087006,865700,-62,8
300833B2DDD9014000000014,4.15087695611,2.04986530508,2.93754007544,865700,-62,2
300833B2DDD9014000000014,4.15087695611,2.04986530508,2.93754007544,866300,-63,30
300833B2DDD9014000000014,4.08861579041,-1.21569188188,2.173356715,866300,-63,39
300833B2DDD9014000000014,1.77895111583,-3.54537268364,1.41517439488,866300,-63,25
300833B2DDD9014000000014,-0.215858768873,-3.9298572474,1.04014460356,866300,-63,45
300833B2DDD9014000000014,-0.215858768873,-3.9298572474,1.04014460356,866900,-64,42
300833B2DDD9014000000014,-0.692140471243,-3.94170628022,1.03394773902,866900,-64,25
300833B2DDD9014000000014,-0.692140471243,-3.94170628022,1.03394773902,866900,-64,22
300833B2DDD9014000000014,-0.249056740616,-4.06617606157,1.25781512805,866900,-64,19
300833B2DDD9014000000014,-0.249056740616,-4.06617606157,1.25781512805,866900,-64,39
300833B2DDD9014000000014,-0.494768202709,-4.06913931884,1.25456328255,866900,-64,47
300833B2DDD9014000000014,-0.701357354854,-4.05868720375,1.25586417367,867500,-64,59
300833B2DDD9014000000014,-1.07981852876,-4.06254769327,1.27512510772,867500,-66,47
300833B2DDD9014000000014,-1.07981852876,-4.06254769327,1.27512510772,867500,-65,50
300833B2DDD9014000000014,-1.3380044142,-4.05447251664,1.27434178012,867500,-66,47
