rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-1.62,-3.43947368421,2.24285714286,867500,-67.4098360656,63.9180327869,21.112568306,-32.6508196721,-32.6508196721,3263.00983607
-1.62,-3.43947368421,3.14,866300,-67.7048192771,68.843373494,19.191128149,-33.2140927346,-33.2140927346,3248.82380431
-1.62,-3.43947368421,3.14,866900,-67.7048192771,68.843373494,19.191128149,-33.2140927346,-33.2140927346,3248.82380431
-1.62,-3.43947368421,3.14,867500,-67.7048192771,68.843373494,19.191128149,-33.2140927346,-33.2140927346,3248.82380431
-1.62,-2.94421052632,-2.24285714286,866300,-70.8333333333,113.333333333,45.7666666667,143.733333333,143.733333333,3425.86666667
-1.62,-2.94421052632,-2.24285714286,866900,-70.8333333333,113.333333333,45.7666666667,143.733333333,143.733333333,3425.86666667
-1.62,-2.94421052632,-2.24285714286,867500,-70.8333333333,113.333333333,45.7666666667,143.733333333,143.733333333,3425.86666667
-1.62,-2.94421052632,-1.34571428571,866300,-69.6597633136,81.7278106509,24.0233613681,-16.0198760381,-16.0198760381,3154.76842309
-1.62,-2.94421052632,-1.34571428571,866900,-69.6597633136,81.7278106509,24.0233613681,-16.0198760381,-16.0198760381,3154.76842309
-1.62,-2.94421052632,-1.34571428571,867500,-69.6597633136,81.7278106509,24.0233613681,-16.0198760381,-16.0198760381,3154.76842309
-1.62,-2.94421052632,-0.448571428571,866300,-68.3651685393,76.5280898876,21.7698533613,-64.3201929791,-64.3201929791,3570.16022345
-1.62,-2.94421052632,-0.448571428571,866900,-68.3651685393,76.5280898876,21.7698533613,-64.3201929791,-64.3201929791,3570.16022345
-1.62,-2.94421052632,-0.448571428571,867500,-68.3651685393,76.5280898876,21.7698533613,-64.3201929791,-64.3201929791,3570.16022345
-1.62,-2.94421052632,0.448571428571,866300,-65.4736842105,76.7631578947,7.76955903272,-12.5476529161,-12.5476529161,1901.10455192
-1.62,-2.94421052632,0.448571428571,866900,-65.421875,69.828125,12.0572916667,-23.5181051587,-23.5181051587,2542.96999008
-1.62,-2.94421052632,0.448571428571,867500,-65.3181818182,65.1363636364,12.7801268499,-36.7230443975,-36.7230443975,2839.14376321
-1.62,-2.94421052632,1.34571428571,866300,-65.4736842105,76.7631578947,7.76955903272,-12.5476529161,-12.5476529161,1901.10455192
-1.62,-2.94421052632,1.34571428571,866900,-65.421875,69.828125,12.0572916667,-23.5181051587,-23.5181051587,2542.96999008
-1.62,-2.94421052632,1.34571428571,867500,-65.3181818182,65.1363636364,12.7801268499,-36.7230443975,-36.7230443975,2839.14376321
-1.62,-2.94421052632,2.24285714286,866300,-65.1621621622,78.7027027027,4.1951951952,-36.493993994,-36.493993994,1806.99249249
-1.62,-2.94421052632,2.24285714286,866900,-65.2380952381,70.8571428571,10.0552995392,-36.1958525346,-36.1958525346,2515.12442396
-1.62,-2.94421052632,2.24285714286,867500,-65.3181818182,65.1363636364,12.7801268499,-36.7230443975,-36.7230443975,2839.14376321
-1.62,-2.94421052632,3.14,866300,-68.3031914894,75.914893617,20.3514336102,-65.4697917852,-65.4697917852,3568.35635453
-1.62,-2.94421052632,3.14,866900,-68.3031914894,75.914893617,20.3514336102,-65.4697917852,-65.4697917852,3568.35635453
-1.62,-2.94421052632,3.14,867500,-68.3031914894,75.914893617,20.3514336102,-65.4697917852,-65.4697917852,3568.35635453
-1.62,-2.44894736842,-2.24285714286,866300,-70.8636363636,86.5,27.8376623377,10.2619047619,10.2619047619,3532.54761905
-1.62,-2.44894736842,-2.24285714286,866900,-70.8636363636,86.5,27.8376623377,10.2619047619,10.2619047619,3532.54761905
-1.62,-2.44894736842,-2.24285714286,867500,-70.8636363636,86.5,27.8376623377,10.2619047619,10.2619047619,3532.54761905
-1.62,-2.44894736842,-1.34571428571,866300,-70.1056751468,81.6340508806,20.071163808,-8.94855147538,-8.94855147538,3135.47170101
-1.62,-2.44894736842,-1.34571428571,866900,-70.1056751468,81.6340508806,20.071163808,-8.94855147538,-8.94855147538,3135.47170101
-1.62,-2.44894736842,-1.34571428571,867500,-70.1056751468,81.6340508806,20.071163808,-8.94855147538,-8.94855147538,3135.47170101
-1.62,-2.44894736842,-0.448571428571,866300,-68.9171974522,85.7197452229,28.9097664544,-121.572799281,-121.572799281,3179.92095378
-1.62,-2.44894736842,-0.448571428571,866900,-68.9171974522,85.7197452229,28.9097664544,-121.572799281,-121.572799281,3179.92095378
-1.62,-2.44894736842,-0.448571428571,867500,-68.9171974522,85.7197452229,28.9097664544,-121.572799281,-121.572799281,3179.92095378
-1.62,-2.44894736842,0.448571428571,866300,-68.0344827586,73.4827586207,29.10591133,-141.375615764,-141.375615764,2857.04433498
-1.62,-2.44894736842,0.448571428571,866900,-68.3773584906,87.5471698113,25.7779390421,-171.962626996,-171.962626996,3696.40638607
-1.62,-2.44894736842,0.448571428571,867500,-69.1714285714,101.085714286,26.7932773109,-237.720168067,-237.720168067,4195.19831933
-1.62,-2.44894736842,1.34571428571,866300,-68.0344827586,73.4827586207,29.10591133,-141.375615764,-141.375615764,2857.04433498
-1.62,-2.44894736842,1.34571428571,866900,-68.3773584906,87.5471698113,25.7779390421,-171.962626996,-171.962626996,3696.40638607
-1.62,-2.44894736842,1.34571428571,867500,-69.1714285714,101.085714286,26.7932773109,-237.720168067,-237.720168067,4195.19831933
-1.62,-2.44894736842,2.24285714286,866300,-67.7142857143,75.9285714286,27.1005291005,-170.164021164,-170.164021164,2782.95767196
-1.62,-2.44894736842,2.24285714286,866900,-68.2115384615,89.1346153846,24.7975113122,-189.559200603,-189.559200603,3632.70701357
-1.62,-2.44894736842,2.24285714286,867500,-69.1714285714,101.085714286,26.7932773109,-237.720168067,-237.720168067,4195.19831933
-1.62,-2.44894736842,3.14,866300,-68.7006369427,85.0700636943,27.8136534379,-122.207006369,-122.207006369,3183.2322391
-1.62,-2.44894736842,3.14,866900,-68.7006369427,85.0700636943,27.8136534379,-122.207006369,-122.207006369,3183.2322391
-1.62,-2.44894736842,3.14,867500,-68.7006369427,85.0700636943,27.8136534379,-122.207006369,-122.207006369,3183.2322391
-1.62,-1.95368421053,-2.24285714286,866300,-71.3760683761,84.6495726496,12.7539050987,5.27225169467,5.27225169467,3133.36752137
-1.62,-1.95368421053,-2.24285714286,866900,-71.3760683761,84.6495726496,12.7539050987,5.27225169467,5.27225169467,3133.36752137
-1.62,-1.95368421053,-2.24285714286,867500,-71.3760683761,84.6495726496,12.7539050987,5.27225169467,5.27225169467,3133.36752137
-1.62,-1.95368421053,-1.34571428571,866300,-71.0625,76.9375,25.9291666667,-40.0041666667,-40.0041666667,4351.6625
-1.62,-1.95368421053,-1.34571428571,866900,-71.0625,76.9375,25.9291666667,-40.0041666667,-40.0041666667,4351.6625
-1.62,-1.95368421053,-1.34571428571,867500,-71.0625,76.9375,25.9291666667,-40.0041666667,-40.0041666667,4351.6625
-1.62,-1.95368421053,-0.448571428571,866300,-70.3818181818,74.9272727273,22.5932752179,-72.3292652553,-72.3292652553,3235.05404732
-1.62,-1.95368421053,-0.448571428571,866900,-70.3818181818,74.9272727273,22.5932752179,-72.3292652553,-72.3292652553,3235.05404732
-1.62,-1.95368421053,-0.448571428571,867500,-70.3818181818,74.9272727273,22.5932752179,-72.3292652553,-72.3292652553,3235.05404732
-1.62,-1.95368421053,0.448571428571,866300,-73.5789473684,88.0526315789,13.5906432749,-115.412280702,-115.412280702,3714.16374269
-1.62,-1.95368421053,0.448571428571,866900,-72.6046511628,107.860465116,8.76854928018,-36.276854928,-36.276854928,3051.69435216
-1.62,-1.95368421053,0.448571428571,867500,-72.5945945946,117.378378378,9.13663663664,-42.8521021021,-42.8521021021,2363.40840841
-1.62,-1.95368421053,1.34571428571,866300,-72.25,65.5,4.25,-56.1666666667,-56.1666666667,5200.33333333
-1.62,-1.95368421053,1.34571428571,866900,-76.0,159.8,3.5,19.25,19.25,229.7
-1.62,-1.95368421053,1.34571428571,867500,-72.5555555556,149.888888889,2.52777777778,18.4305555556,18.4305555556,210.861111111
-1.62,-1.95368421053,2.24285714286,866300,-73.3888888889,92.6666666667,13.6633986928,-139.843137255,-139.843137255,3504.35294118
-1.62,-1.95368421053,2.24285714286,866900,-72.5,110.30952381,8.5,-48.4512195122,-48.4512195122,2861.92624855
-1.62,-1.95368421053,2.24285714286,867500,-72.5945945946,117.378378378,9.13663663664,-42.8521021021,-42.8521021021,2363.40840841
-1.62,-1.95368421053,3.14,866300,-70.3284313725,74.7696078431,22.4186950642,-74.9578141601,-74.9578141601,3168.1387762
-1.62,-1.95368421053,3.14,866900,-70.3284313725,74.7696078431,22.4186950642,-74.9578141601,-74.9578141601,3168.1387762
-1.62,-1.95368421053,3.14,867500,-70.3284313725,74.7696078431,22.4186950642,-74.9578141601,-74.9578141601,3168.1387762
-1.62,-1.45842105263,-2.24285714286,866300,-75.6666666667,93.6666666667,0.333333333333,20.6666666667,20.6666666667,1477.33333333
-1.62,-1.45842105263,-2.24285714286,866900,-75.6666666667,93.6666666667,0.333333333333,20.6666666667,20.6666666667,1477.33333333
-1.62,-1.45842105263,-2.24285714286,867500,-75.6666666667,93.6666666667,0.333333333333,20.6666666667,20.6666666667,1477.33333333
-1.62,-1.45842105263,-1.34571428571,866300,-71.1212121212,87.9292929293,12.1484230056,-16.6209029066,-16.6209029066,3067.20923521
-1.62,-1.45842105263,-1.34571428571,866900,-71.1212121212,87.9292929293,12.1484230056,-16.6209029066,-16.6209029066,3067.20923521
-1.62,-1.45842105263,-1.34571428571,867500,-71.1212121212,87.9292929293,12.1484230056,-16.6209029066,-16.6209029066,3067.20923521
-1.62,-1.45842105263,-0.448571428571,866300,-66.5,75.875,0.571428571429,6.92857142857,6.92857142857,6300.98214286
-1.62,-1.45842105263,-0.448571428571,866900,-66.7777777778,68.0,1.19444444444,25.75,25.75,6071.5
-1.62,-1.45842105263,-0.448571428571,867500,-66.7777777778,68.0,1.19444444444,25.75,25.75,6071.5
-1.62,-1.45842105263,0.448571428571,866300,-69.9841269841,74.3492063492,17.338453661,-72.4572452637,-72.4572452637,3732.97286226
-1.62,-1.45842105263,0.448571428571,866900,-70.7474747475,78.1212121212,12.8233353948,-53.4390847248,-53.4390847248,3582.18923933
-1.62,-1.45842105263,0.448571428571,867500,-71.7123287671,86.2739726027,10.3744292237,-35.2049086758,-35.2049086758,3414.22945205
-1.62,-1.45842105263,1.34571428571,866300,-69.9841269841,74.3492063492,17.338453661,-72.4572452637,-72.4572452637,3732.97286226
-1.62,-1.45842105263,1.34571428571,866900,-70.7474747475,78.1212121212,12.8233353948,-53.4390847248,-53.4390847248,3582.18923933
-1.62,-1.45842105263,1.34571428571,867500,-71.7123287671,86.2739726027,10.3744292237,-35.2049086758,-35.2049086758,3414.22945205
-1.62,-1.45842105263,2.24285714286,866300,-70.4909090909,74.1272727273,17.7730639731,-84.9919191919,-84.9919191919,3468.81683502
-1.62,-1.45842105263,2.24285714286,866900,-71.1444444444,79.1333333333,12.2598002497,-56.6883895131,-56.6883895131,3387.28539326
-1.62,-1.45842105263,2.24285714286,867500,-72.40625,88.84375,7.7371031746,-28.810515873,-28.810515873,3076.57837302
-1.62,-1.45842105263,3.14,866300,-71.5572519084,84.2442748092,15.6116521892,-64.4304056623,-64.4304056623,3072.97458395
-1.62,-1.45842105263,3.14,866900,-71.5572519084,84.2442748092,15.6116521892,-64.4304056623,-64.4304056623,3072.97458395
-1.62,-1.45842105263,3.14,867500,-71.5572519084,84.2442748092,15.6116521892,-64.4304056623,-64.4304056623,3072.97458395
-1.62,-0.963157894737,-2.24285714286,866300,-76.0,111.0,0.666666666667,-9.33333333333,-9.33333333333,2186.66666667
-1.62,-0.963157894737,-2.24285714286,866900,-76.0,111.0,0.666666666667,-9.33333333333,-9.33333333333,2186.66666667
-1.62,-0.963157894737,-2.24285714286,867500,-76.0,111.0,0.666666666667,-9.33333333333,-9.33333333333,2186.66666667
-1.62,-0.963157894737,-1.34571428571,866300,-71.7112676056,90.2183098592,11.274084507,6.88034797017,6.88034797017,3046.4110522
-1.62,-0.963157894737,-1.34571428571,866900,-71.7112676056,90.2183098592,11.274084507,6.88034797017,6.88034797017,3046.4110522
-1.62,-0.963157894737,-1.34571428571,867500,-71.7112676056,90.2183098592,11.274084507,6.88034797017,6.88034797017,3046.4110522
-1.62,-0.963157894737,-0.448571428571,866300,-71.3720930233,76.5581395349,13.1915836102,-14.1445182724,-14.1445182724,2694.72868217
-1.62,-0.963157894737,-0.448571428571,866900,-70.7391304348,76.2028985507,13.3132992327,-21.7595907928,-21.7595907928,2926.89940324
-1.62,-0.963157894737,-0.448571428571,867500,-69.68,72.46,10.507755102,-5.33387755102,-5.33387755102,3459.39632653
-1.62,-0.963157894737,0.448571428571,866300,-71.2307692308,75.7606837607,15.1790450928,-45.7281167109,-45.7281167109,2396.83878574
-1.62,-0.963157894737,0.448571428571,866900,-66.5,75.875,0.571428571429,6.92857142857,6.92857142857,6300.98214286
-1.62,-0.963157894737,0.448571428571,867500,-71.0598290598,70.5982905983,10.6429413498,-14.1018272915,-14.1018272915,2425.32861774
-1.62,-0.963157894737,1.34571428571,866300,-65.3636363636,50.0,0.654545454545,5.8,5.8,5146.0
-1.62,-0.963157894737,1.34571428571,866900,-66.5,83.3333333333,0.7,46.4,46.4,7055.86666667
-1.62,-0.963157894737,1.34571428571,867500,-71.1176470588,70.0840336134,10.6979062812,-12.6425722832,-12.6425722832,2407.29796325
-1.62,-0.963157894737,2.24285714286,866300,-71.1486486486,75.2972972973,16.5118474639,-64.4209552018,-64.4209552018,2257.69122547
-1.62,-0.963157894737,2.24285714286,866900,-71.4,69.4285714286,12.5884615385,-43.9230769231,-43.9230769231,2041.45879121
-1.62,-0.963157894737,2.24285714286,867500,-72.1594202899,68.3623188406,8.37127024723,-22.426683717,-22.426683717,1677.41091219
-1.62,-0.963157894737,3.14,866300,-72.2326530612,86.0448979592,12.2038474406,-47.2845935095,-47.2845935095,2956.62502509
-1.62,-0.963157894737,3.14,866900,-72.2326530612,86.0448979592,12.2038474406,-47.2845935095,-47.2845935095,2956.62502509
-1.62,-0.963157894737,3.14,867500,-72.2326530612,86.0448979592,12.2038474406,-47.2845935095,-47.2845935095,2956.62502509
-1.62,-0.467894736842,-2.24285714286,866300,-74.2692307692,43.4615384615,2.20461538462,-16.3907692308,-16.3907692308,1670.65846154
-1.62,-0.467894736842,-2.24285714286,866900,-74.2692307692,43.4615384615,2.20461538462,-16.3907692308,-16.3907692308,1670.65846154
-1.62,-0.467894736842,-2.24285714286,867500,-74.2692307692,43.4615384615,2.20461538462,-16.3907692308,-16.3907692308,1670.65846154
-1.62,-0.467894736842,-1.34571428571,866300,-71.8087248322,85.4865771812,10.8843607242,4.16895832158,4.16895832158,3297.87713045
-1.62,-0.467894736842,-1.34571428571,866900,-71.8087248322,85.4865771812,10.8843607242,4.16895832158,4.16895832158,3297.87713045
-1.62,-0.467894736842,-1.34571428571,867500,-71.8087248322,85.4865771812,10.8843607242,4.16895832158,4.16895832158,3297.87713045
-1.62,-0.467894736842,-0.448571428571,866300,-71.6699029126,92.1116504854,13.5587970637,41.5971110585,41.5971110585,3314.26552214
-1.62,-0.467894736842,-0.448571428571,866900,-71.5429553265,90.0206185567,12.1593553739,26.7353714895,26.7353714895,3088.02026306
-1.62,-0.467894736842,-0.448571428571,867500,-71.625,85.828125,10.1832460733,30.7820680628,30.7820680628,3049.02266034
-1.62,-0.467894736842,0.448571428571,866300,-75.2,70.0,2.2,10.25,10.25,184.0
-1.62,-0.467894736842,0.448571428571,866900,-72.5,56.8333333333,10.3,-46.9,-46.9,248.966666667
-1.62,-0.467894736842,0.448571428571,867500,-68.6666666667,70.0,12.6666666667,-9.5,-9.5,4618.14285714
-1.62,-0.467894736842,1.34571428571,866300,-71.5357142857,87.2107142857,14.3571428571,13.7297747056,13.7297747056,3128.74755504
-1.62,-0.467894736842,1.34571428571,866900,-71.4768041237,83.837628866,12.4258171502,9.38491302379,9.38491302379,2961.04075095
-1.62,-0.467894736842,1.34571428571,867500,-71.68,80.164,9.83293172691,21.8348594378,21.8348594378,2810.03323695
-1.62,-0.467894736842,2.24285714286,866300,-71.1621621622,73.5675675676,16.6034801925,-57.3176601259,-57.3176601259,2394.16660496
-1.62,-0.467894736842,2.24285714286,866900,-71.2783505155,65.2886597938,13.3071305842,-37.9708977663,-37.9708977663,2144.76997423
-1.62,-0.467894736842,2.24285714286,867500,-71.8620689655,61.4137931034,8.78765880218,-12.2861464005,-12.2861464005,1592.70296431
-1.62,-0.467894736842,3.14,866300,-72.2266666667,82.2133333333,12.9707142857,-47.8933928571,-47.8933928571,2770.84714286
-1.62,-0.467894736842,3.14,866900,-72.2266666667,82.2133333333,12.9707142857,-47.8933928571,-47.8933928571,2770.84714286
-1.62,-0.467894736842,3.14,867500,-72.2266666667,82.2133333333,12.9707142857,-47.8933928571,-47.8933928571,2770.84714286
-1.62,0.0273684210526,-2.24285714286,866300,-71.5315315315,71.3153153153,12.5785421785,-9.34905814906,-9.34905814906,2845.05421785
-1.62,0.0273684210526,-2.24285714286,866900,-71.5315315315,71.3153153153,12.5785421785,-9.34905814906,-9.34905814906,2845.05421785
-1.62,0.0273684210526,-2.24285714286,867500,-71.5315315315,71.3153153153,12.5785421785,-9.34905814906,-9.34905814906,2845.05421785
-1.62,0.0273684210526,-1.34571428571,866300,-71.547925608,84.5507868383,11.9271411062,-3.33674590389,-3.33674590389,3186.58015339
-1.62,0.0273684210526,-1.34571428571,866900,-71.547925608,84.5507868383,11.9271411062,-3.33674590389,-3.33674590389,3186.58015339
-1.62,0.0273684210526,-1.34571428571,867500,-71.547925608,84.5507868383,11.9271411062,-3.33674590389,-3.33674590389,3186.58015339
-1.62,0.0273684210526,-0.448571428571,866300,-72.1275720165,96.5144032922,12.9299391219,38.702258273,38.702258273,3280.49875863
-1.62,0.0273684210526,-0.448571428571,866900,-71.7765363128,94.6033519553,11.7314367088,22.3381844358,22.3381844358,3099.10273383
-1.62,0.0273684210526,-0.448571428571,867500,-71.656779661,91.9788135593,9.67318788316,22.3817706455,22.3817706455,2967.4165705
-1.62,0.0273684210526,0.448571428571,866300,-68.6315789474,115.368421053,12.6714082504,-97.679943101,-97.679943101,2878.18492176
-1.62,0.0273684210526,0.448571428571,866900,-71.4193548387,93.8064516129,11.7182795699,86.9494623656,86.9494623656,2942.96129032
-1.62,0.0273684210526,0.448571428571,867500,-71.1515151515,75.7878787879,5.75757575758,17.1543560606,17.1543560606,1277.73484848
-1.62,0.0273684210526,1.34571428571,866300,-76.0,66.0,1.0,-78.5,-78.5,7423.0
-1.62,0.0273684210526,1.34571428571,866900,-71.9626865672,93.2437810945,11.731771318,16.5569657945,16.5569657945,2915.77084652
-1.62,0.0273684210526,1.34571428571,867500,-71.7794676806,90.2129277567,9.95117986823,16.204771718,16.204771718,2789.98502307
-1.62,0.0273684210526,2.24285714286,866300,-74.1142857143,90.2857142857,8.45714285714,-40.2899159664,-40.2899159664,1280.26890756
-1.62,0.0273684210526,2.24285714286,866900,-73.4772727273,82.1818181818,9.37156448203,-50.3065539112,-50.3065539112,1320.89640592
-1.62,0.0273684210526,2.24285714286,867500,-72.8518518519,74.7777777778,11.5156695157,-58.1581196581,-58.1581196581,1017.87179487
-1.62,0.0273684210526,3.14,866300,-71.7731958763,79.9793814433,12.5700550184,-41.7932268575,-41.7932268575,2840.21718925
-1.62,0.0273684210526,3.14,866900,-71.7731958763,79.9793814433,12.5700550184,-41.7932268575,-41.7932268575,2840.21718925
-1.62,0.0273684210526,3.14,867500,-71.7731958763,79.9793814433,12.5700550184,-41.7932268575,-41.7932268575,2840.21718925
-1.62,0.522631578947,-2.24285714286,866300,-71.280952381,71.080952381,13.1120756437,-2.18767372978,-2.18767372978,2162.86901344
-1.62,0.522631578947,-2.24285714286,866900,-71.280952381,71.080952381,13.1120756437,-2.18767372978,-2.18767372978,2162.86901344
-1.62,0.522631578947,-2.24285714286,867500,-71.280952381,71.080952381,13.1120756437,-2.18767372978,-2.18767372978,2162.86901344
-1.62,0.522631578947,-1.34571428571,866300,-69.2692307692,67.6923076923,12.3182503771,10.0331825038,10.0331825038,2028.84464555
-1.62,0.522631578947,-1.34571428571,866900,-69.6875,67.828125,11.4246031746,-6.54861111111,-6.54861111111,2435.73189484
-1.62,0.522631578947,-1.34571428571,867500,-69.5,57.475,10.5641025641,-19.8846153846,-19.8846153846,2162.71730769
-1.62,0.522631578947,-0.448571428571,866300,-71.2599277978,92.3682310469,16.17856956,14.5525820122,14.5525820122,3157.48710302
-1.62,0.522631578947,-0.448571428571,866900,-71.2958115183,92.1544502618,13.4372002583,9.8830784241,9.8830784241,3048.83959957
-1.62,0.522631578947,-0.448571428571,867500,-71.5495867769,89.3553719008,9.98300812729,13.6276533727,13.6276533727,2918.34621584
-1.62,0.522631578947,0.448571428571,866300,-76.4,58.5,1.37777777778,-33.1111111111,-33.1111111111,5462.5
-1.62,0.522631578947,0.448571428571,866900,-72.0,91.9,27.1111111111,-153.333333333,-153.333333333,2788.54444444
-1.62,0.522631578947,0.448571428571,867500,-70.8,74.2,11.1714285714,-115.757142857,-115.757142857,4600.17142857
-1.62,0.522631578947,1.34571428571,866300,-71.8706896552,97.7155172414,16.2775787431,29.0932228691,29.0932228691,3248.81915211
-1.62,0.522631578947,1.34571428571,866900,-71.7292307692,96.8184615385,13.5375688509,22.3239981007,22.3239981007,3036.95768281
-1.62,0.522631578947,1.34571428571,867500,-72.0582524272,95.7815533981,9.29415107743,34.0213592233,34.0213592233,2799.59595075
-1.62,0.522631578947,2.24285714286,866300,-76.7142857143,86.2857142857,1.2380952381,-54.7619047619,-54.7619047619,3419.9047619
-1.62,0.522631578947,2.24285714286,866900,-76.7142857143,86.2857142857,1.2380952381,-54.7619047619,-54.7619047619,3419.9047619
-1.62,0.522631578947,2.24285714286,867500,-77.25,101.5,0.916666666667,-31.8333333333,-31.8333333333,1171.0
-1.62,0.522631578947,3.14,866300,-72.5940594059,95.8514851485,12.8635643564,-70.6191089109,-70.6191089109,2334.72772277
-1.62,0.522631578947,3.14,866900,-72.5940594059,95.8514851485,12.8635643564,-70.6191089109,-70.6191089109,2334.72772277
-1.62,0.522631578947,3.14,867500,-72.5940594059,95.8514851485,12.8635643564,-70.6191089109,-70.6191089109,2334.72772277
-1.62,1.01789473684,-2.24285714286,866300,-71.8651685393,76.3220973783,12.4178423587,-7.51727633691,-7.51727633691,2350.24924671
-1.62,1.01789473684,-2.24285714286,866900,-71.8651685393,76.3220973783,12.4178423587,-7.51727633691,-7.51727633691,2350.24924671
-1.62,1.01789473684,-2.24285714286,867500,-71.8651685393,76.3220973783,12.4178423587,-7.51727633691,-7.51727633691,2350.24924671
-1.62,1.01789473684,-1.34571428571,866300,-69.3012048193,76.1084337349,11.8959741405,6.89891272407,6.89891272407,1674.00029386
-1.62,1.01789473684,-1.34571428571,866900,-69.5573770492,68.9918032787,10.7280856253,-1.95501964503,-1.95501964503,2035.46274218
-1.62,1.01789473684,-1.34571428571,867500,-69.1733333333,54.2666666667,9.57765765766,-7.8045045045,-7.8045045045,1756.25225225
-1.62,1.01789473684,-0.448571428571,866300,-64.8571428571,82.4285714286,0.47619047619,-2.57142857143,-2.57142857143,92.619047619
-1.62,1.01789473684,-0.448571428571,866900,-66.4666666667,51.6666666667,3.26666666667,-21.6666666667,-21.6666666667,269.952380952
-1.62,1.01789473684,-0.448571428571,867500,-70.0294117647,77.9264705882,10.3250544662,-41.8021786492,-41.8021786492,2835.65381264
-1.62,1.01789473684,0.448571428571,866300,-65.5384615385,77.7692307692,19.7692307692,-123.551282051,-123.551282051,944.525641026
-1.62,1.01789473684,0.448571428571,866900,-73.75,71.75,0.25,-2.58333333333,-2.58333333333,37.5833333333
-1.62,1.01789473684,0.448571428571,867500,-70.1449275362,78.6884057971,11.0883317465,-47.2206706866,-47.2206706866,2834.05548503
-1.62,1.01789473684,1.34571428571,866300,-71.6056338028,101.929577465,21.1565392354,-50.7289738431,-50.7289738431,2770.46639839
-1.62,1.01789473684,1.34571428571,866900,-71.2285714286,102.647619048,16.678021978,-40.0813186813,-40.0813186813,2866.05732601
-1.62,1.01789473684,1.34571428571,867500,-71.3015873016,107.761904762,10.5688684076,-32.153609831,-32.153609831,2585.79723502
-1.62,1.01789473684,2.24285714286,866300,-71.6660268714,86.5355086372,11.9382474531,-2.38880481323,-2.38880481323,3205.69537133
-1.62,1.01789473684,2.24285714286,866900,-71.6660268714,86.5355086372,11.9382474531,-2.38880481323,-2.38880481323,3205.69537133
-1.62,1.01789473684,2.24285714286,867500,-71.6660268714,86.5355086372,11.9382474531,-2.38880481323,-2.38880481323,3205.69537133
-1.62,1.01789473684,3.14,866300,-73.7,75.7,24.4555555556,-119.677777778,-119.677777778,2581.12222222
-1.62,1.01789473684,3.14,866900,-73.7,75.7,24.4555555556,-119.677777778,-119.677777778,2581.12222222
-1.62,1.01789473684,3.14,867500,-73.7,75.7,24.4555555556,-119.677777778,-119.677777778,2581.12222222
-1.62,1.51315789474,-2.24285714286,866300,-74.8333333333,68.0,0.566666666667,-15.4,-15.4,3674.4
-1.62,1.51315789474,-2.24285714286,866900,-74.8333333333,68.0,0.566666666667,-15.4,-15.4,3674.4
-1.62,1.51315789474,-2.24285714286,867500,-74.3333333333,88.6666666667,0.333333333333,-44.1666666667,-44.1666666667,5858.33333333
-1.62,1.51315789474,-1.34571428571,866300,-70.5462962963,74.7685185185,14.6800796123,10.6667532018,10.6667532018,1985.69357909
-1.62,1.51315789474,-1.34571428571,866900,-70.5490196078,72.0980392157,12.8413312693,-10.4787151703,-10.4787151703,2327.44427245
-1.62,1.51315789474,-1.34571428571,867500,-70.3571428571,61.6734693878,12.4175257732,-31.1693667158,-31.1693667158,2449.47990743
-1.62,1.51315789474,-0.448571428571,866300,-70.0661764706,75.625,16.0474400871,-2.69907407407,-2.69907407407,1870.65092593
-1.62,1.51315789474,-0.448571428571,866900,-67.3333333333,49.3333333333,0.333333333333,-3.33333333333,-3.33333333333,133.333333333
-1.62,1.51315789474,-0.448571428571,867500,-69.5333333333,47.1333333333,5.98095238095,2.79047619048,2.79047619048,2734.6952381
-1.62,1.51315789474,0.448571428571,866300,-69.5,89.0,0.7,-30.6,-30.6,3101.6
-1.62,1.51315789474,0.448571428571,866900,-70.0327868852,74.043715847,13.3176004324,-16.4600972798,-16.4600972798,2183.33873776
-1.62,1.51315789474,0.448571428571,867500,-70.3035714286,63.9285714286,10.9700772201,-24.7696267696,-24.7696267696,2360.55341055
-1.62,1.51315789474,1.34571428571,866300,-68.2142857143,78.9285714286,17.582010582,-63.7566137566,-63.7566137566,1469.77248677
-1.62,1.51315789474,1.34571428571,866900,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-1.62,1.51315789474,1.34571428571,867500,-70.7058823529,81.2941176471,3.72058823529,-0.404411764706,-0.404411764706,2021.84558824
-1.62,1.51315789474,2.24285714286,866300,-71.2311827957,80.747311828,13.0759953502,-30.9398140076,-30.9398140076,3457.68174949
-1.62,1.51315789474,2.24285714286,866900,-71.2311827957,80.747311828,13.0759953502,-30.9398140076,-30.9398140076,3457.68174949
-1.62,1.51315789474,2.24285714286,867500,-71.2311827957,80.747311828,13.0759953502,-30.9398140076,-30.9398140076,3457.68174949
-1.62,1.51315789474,3.14,866300,-72.0201567749,88.3045912654,12.0489206032,-5.64183560227,-5.64183560227,3110.54837576
-1.62,1.51315789474,3.14,866900,-72.0201567749,88.3045912654,12.0489206032,-5.64183560227,-5.64183560227,3110.54837576
-1.62,1.51315789474,3.14,867500,-72.0201567749,88.3045912654,12.0489206032,-5.64183560227,-5.64183560227,3110.54837576
