Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650758.78,300833B2DDD9014000000014,0.0919453811609,1.5204584858,-1.64905068201,866900,-69,157
1472650758.82,300833B2DDD9014000000014,0.124656593528,1.51812375625,-1.67060890183,866900,-69,171
1472650758.86,300833B2DDD9014000000014,0.124656593528,1.51812375625,-1.67060890183,867500,-68,126
1472650758.95,300833B2DDD9014000000014,0.178196660691,1.5127741996,-1.70593550739,867500,-67,90
1472650759.01,300833B2DDD9014000000014,0.178196660691,1.5127741996,-1.70593550739,867500,-68,98
1472650759.06,300833B2DDD9014000000014,0.211806703977,1.5084322106,-1.72819803363,867500,-67,95
1472650759.12,300833B2DDD9014000000014,0.225659843682,1.50643128502,-1.73734523188,865700,-70,73
1472650759.16,300833B2DDD9014000000014,0.225659843682,1.50643128502,-1.73734523188,865700,-70,75
1472650759.19,300833B2DDD9014000000014,0.225659843682,1.50643128502,-1.73734523188,865700,-70,73
1472650759.23,300833B2DDD9014000000014,0.25904364568,1.50105428343,-1.75953320343,865700,-70,47
1472650759.3,300833B2DDD9014000000014,0.25904364568,1.50105428343,-1.75953320343,865700,-70,70
1472650759.34,300833B2DDD9014000000014,0.292507008304,1.49488253564,-1.78191232114,865700,-70,64
1472650759.36,300833B2DDD9014000000014,0.292507008304,1.49488253564,-1.78191232114,866300,-66,45
1472650759.4,300833B2DDD9014000000014,0.292507008304,1.49488253564,-1.78191232114,866300,-67,33
1472650759.44,300833B2DDD9014000000014,0.34516710569,1.48360706267,-1.81727467935,866300,-67,36
1472650759.48,300833B2DDD9014000000014,0.34516710569,1.48360706267,-1.81727467935,866300,-66,36
1472650759.52,300833B2DDD9014000000014,0.378093109144,1.4755729859,-1.83949016739,866300,-66,39
1472650759.57,300833B2DDD9014000000014,0.378093109144,1.4755729859,-1.83949016739,866300,-66,45
1472650759.62,300833B2DDD9014000000014,0.391405623319,1.47209133626,-1.84853987091,866900,-66,14
1472650759.66,300833B2DDD9014000000014,0.391405623319,1.47209133626,-1.84853987091,866900,-65,163
1472650759.7,300833B2DDD9014000000014,0.391405623319,1.47209133626,-1.84853987091,866900,-64,8
1472650759.74,300833B2DDD9014000000014,0.443975723039,1.45708517659,-1.88446316073,866900,-64,16
1472650759.78,300833B2DDD9014000000014,0.443975723039,1.45708517659,-1.88446316073,866900,-64,30
1472650759.83,300833B2DDD9014000000014,0.47558332951,1.44709315575,-1.90619343027,866900,-64,28
1472650759.87,300833B2DDD9014000000014,0.47558332951,1.44709315575,-1.90619343027,867500,-65,154
1472650759.95,300833B2DDD9014000000014,0.507748435525,1.43609100509,-1.9285708391,867500,-64,151
1472650760.02,300833B2DDD9014000000014,0.539601872845,1.42439773583,-1.950900417,867500,-64,151
1472650760.06,300833B2DDD9014000000014,0.539601872845,1.42439773583,-1.950900417,867500,-64,165
1472650760.13,300833B2DDD9014000000014,0.571378503276,1.41197912691,-1.97325366658,865700,-65,98
1472650760.19,300833B2DDD9014000000014,0.571378503276,1.41197912691,-1.97325366658,865700,-65,81
1472650760.28,300833B2DDD9014000000014,0.603139674824,1.39873913051,-1.99579885505,865700,-64,109
1472650760.37,300833B2DDD9014000000014,0.633962757687,1.38504318292,-2.01794088543,866300,-62,87
1472650760.45,300833B2DDD9014000000014,0.645944586573,1.37949116062,-2.02661628874,866300,-62,61
1472650760.53,300833B2DDD9014000000014,0.694698017415,1.35560596591,-2.06224361525,866300,-62,70
1472650760.64,300833B2DDD9014000000014,0.708013758046,1.34476033027,-2.06996494596,866900,-62,36
1472650760.72,300833B2DDD9014000000014,0.708013758046,1.34476033027,-2.06996494596,866900,-62,39
1472650760.81,300833B2DDD9014000000014,0.756092329511,1.31368000766,-2.10370413398,866900,-61,56
1472650760.88,300833B2DDD9014000000014,0.785309845836,1.29646238996,-2.12604365571,867500,-62,30
1472650760.96,300833B2DDD9014000000014,0.797052053435,1.28925831703,-2.13514955003,867500,-62,50
1472650761.02,300833B2DDD9014000000014,0.797052053435,1.28925831703,-2.13514955003,867500,-62,36
1472650761.09,300833B2DDD9014000000014,0.826178192604,1.27079319311,-2.1578996119,867500,-62,39
1472650761.13,300833B2DDD9014000000014,0.870599249307,1.24083174588,-2.19321084303,865700,-62,143
1472650761.18,300833B2DDD9014000000014,0.870599249307,1.24083174588,-2.19321084303,865700,-62,135
1472650761.27,300833B2DDD9014000000014,0.898946198349,1.22042517652,-2.21627388951,865700,-62,129
1472650761.33,300833B2DDD9014000000014,0.909776829648,1.21235057832,-2.22520266951,865700,-62,149
1472650761.38,300833B2DDD9014000000014,0.909776829648,1.21235057832,-2.22520266951,866300,-62,149
1472650761.47,300833B2DDD9014000000014,0.953049154015,1.1786506306,-2.26138110507,866300,-62,109
1472650761.59,300833B2DDD9014000000014,0.978744118466,1.1574522506,-2.28332698638,866300,-62,137
1472650761.64,300833B2DDD9014000000014,1.00444251155,1.13527257723,-2.30569335345,866900,-62,98
1472650761.73,300833B2DDD9014000000014,1.00444251155,1.13527257723,-2.30569335345,866900,-62,98
1472650761.81,300833B2DDD9014000000014,1.02899729258,1.11296119872,-2.32763691614,866900,-62,115
1472650761.9,300833B2DDD9014000000014,1.05351232937,1.08975829891,-2.34991957564,867500,-63,78
1472650761.95,300833B2DDD9014000000014,1.07774595708,1.06585677275,-2.37234829484,867500,-63,95
1472650762.01,300833B2DDD9014000000014,1.07774595708,1.06585677275,-2.37234829484,867500,-64,81
1472650762.09,300833B2DDD9014000000014,1.11044762533,1.0316483108,-2.40361263167,867500,-64,95
1472650762.14,300833B2DDD9014000000014,1.12428000343,1.01650033828,-2.41716924954,865700,-59,28
1472650762.2,300833B2DDD9014000000014,1.12428000343,1.01650033828,-2.41716924954,865700,-58,33
1472650762.25,300833B2DDD9014000000014,1.14689416953,0.990950508636,-2.4396675819,865700,-58,50
1472650762.29,300833B2DDD9014000000014,1.14689416953,0.990950508636,-2.4396675819,865700,-58,50
1472650762.34,300833B2DDD9014000000014,1.17731428667,0.954572226529,-2.47096809756,865700,-58,47
1472650762.4,300833B2DDD9014000000014,1.17731428667,0.954572226529,-2.47096809756,866300,-59,22
1472650762.47,300833B2DDD9014000000014,1.18983366145,0.938931153414,-2.48418275133,866300,-59,39
1472650762.55,300833B2DDD9014000000014,1.21067849908,0.91201779773,-2.50660475905,866300,-59,22
1472650762.66,300833B2DDD9014000000014,1.23056261243,0.8849856252,-2.52875038895,866900,-62,19
1472650762.75,300833B2DDD9014000000014,1.23056261243,0.8849856252,-2.52875038895,866900,-62,8
1472650762.81,300833B2DDD9014000000014,1.24948999188,0.857971916543,-2.5505339215,866900,-62,19
1472650762.86,300833B2DDD9014000000014,1.26608819149,0.827086188501,-2.57661124341,866900,-62,25
1472650762.91,300833B2DDD9014000000014,1.26608819149,0.827086188501,-2.57661124341,867500,-64,28
1472650763.0,300833B2DDD9014000000014,1.28611680587,0.779180934554,-2.61822527775,867500,-65,42
1472650763.07,300833B2DDD9014000000014,1.30342455397,0.750078276675,-2.64070121843,867500,-65,33
1472650763.16,300833B2DDD9014000000014,1.31353167035,0.732303330837,-2.65428565706,865700,-57,129
1472650763.24,300833B2DDD9014000000014,1.31353167035,0.732303330837,-2.65428565706,865700,-57,90
1472650763.31,300833B2DDD9014000000014,1.33002250458,0.702021875717,-2.67719440737,865700,-57,106
1472650763.38,300833B2DDD9014000000014,1.34525311932,0.672355456594,-2.69937170224,865700,-57,123
1472650763.4,300833B2DDD9014000000014,1.34525311932,0.672355456594,-2.69937170224,866300,-59,78
1472650763.5,300833B2DDD9014000000014,1.35987189759,0.642399853062,-2.72151800359,866300,-59,90
1472650763.58,300833B2DDD9014000000014,1.37921373263,0.599625651493,-2.7527474416,866300,-59,112
1472650763.65,300833B2DDD9014000000014,1.38731450239,0.580536964819,-2.76654694274,866900,-62,106
1472650763.73,300833B2DDD9014000000014,1.38731450239,0.580536964819,-2.76654694274,866900,-62,78
1472650763.78,300833B2DDD9014000000014,1.3997280028,0.549939348092,-2.78850319616,866900,-62,118
1472650763.87,300833B2DDD9014000000014,1.41161726581,0.518684040784,-2.81073777974,866900,-62,135
1472650763.9,300833B2DDD9014000000014,1.41161726581,0.518684040784,-2.81073777974,867500,-64,146
1472650764.01,300833B2DDD9014000000014,1.42705172721,0.474624866922,-2.8417772926,867500,-64,151
1472650764.09,300833B2DDD9014000000014,1.43334293904,0.455024001353,-2.8554822268,867500,-63,140
1472650764.16,300833B2DDD9014000000014,1.44343688473,0.4219946226,-2.87844369056,865700,-56,2
1472650764.21,300833B2DDD9014000000014,1.44343688473,0.4219946226,-2.87844369056,865700,-56,2
1472650764.25,300833B2DDD9014000000014,1.44343688473,0.4219946226,-2.87844369056,865700,-56,2
1472650764.28,300833B2DDD9014000000014,1.45268396844,0.389325919801,-2.90100315554,865700,-56,171
1472650764.35,300833B2DDD9014000000014,1.45268396844,0.389325919801,-2.90100315554,865700,-55,5
1472650764.42,300833B2DDD9014000000014,1.46390808413,0.344523430131,-2.93172333769,866300,-57,2
1472650764.5,300833B2DDD9014000000014,1.46840948966,0.324798124715,-2.94517666487,866300,-57,0
1472650764.55,300833B2DDD9014000000014,1.46840948966,0.324798124715,-2.94517666487,866300,-56,163
1472650764.61,300833B2DDD9014000000014,1.47544979694,0.291641442414,-2.96770165959,866300,-56,165
1472650764.67,300833B2DDD9014000000014,1.48371633282,0.245567651068,-2.99883884987,866900,-57,171
1472650764.72,300833B2DDD9014000000014,1.48371633282,0.245567651068,-2.99883884987,866900,-57,151
1472650764.8,300833B2DDD9014000000014,1.48686458806,0.225614715066,-3.01227210428,866900,-57,168
1472650764.88,300833B2DDD9014000000014,1.4930533536,0.17947927065,-3.04323376573,866900,-57,171
1472650764.92,300833B2DDD9014000000014,1.4930533536,0.17947927065,-3.04323376573,867500,-57,154
1472650764.96,300833B2DDD9014000000014,1.49535038493,0.159208122837,-3.05679996116,867500,-57,168
1472650765.01,300833B2DDD9014000000014,1.49535038493,0.159208122837,-3.05679996116,867500,-57,177
1472650765.06,300833B2DDD9014000000014,1.49849100862,0.125744422788,-3.07915418618,867500,-57,171
1472650765.1,300833B2DDD9014000000014,1.49849100862,0.125744422788,-3.07915418618,867500,-56,165
1472650765.18,300833B2DDD9014000000014,1.46539656095,0.132353058765,-3.08607092384,865700,-52,16
1472650765.22,300833B2DDD9014000000014,1.46539656095,0.132353058765,-3.08607092384,865700,-52,19
1472650765.27,300833B2DDD9014000000014,1.46880859546,0.0869073175384,-3.11704454436,865700,-53,19
1472650765.31,300833B2DDD9014000000014,1.46880859546,0.0869073175384,-3.11704454436,865700,-52,11
1472650765.36,300833B2DDD9014000000014,1.46880859546,0.0869073175384,-3.11704454436,865700,-52,11
1472650765.4,300833B2DDD9014000000014,1.47043890246,0.0541195814976,-3.13935349964,865700,-52,19
1472650765.43,300833B2DDD9014000000014,1.47043890246,0.0541195814976,-3.13935349964,866300,-53,11
1472650765.47,300833B2DDD9014000000014,1.47103154107,0.0346413938609,3.130587991,866300,-53,14
1472650765.51,300833B2DDD9014000000014,1.47103154107,0.0346413938609,3.130587991,866300,-53,177
1472650765.56,300833B2DDD9014000000014,1.47103154107,0.0346413938609,3.130587991,866300,-53,5
1472650765.59,300833B2DDD9014000000014,1.47135605483,-0.0022106691928,3.10554039164,866300,-53,5
1472650765.65,300833B2DDD9014000000014,1.47135605483,-0.0022106691928,3.10554039164,866300,-53,5
1472650765.68,300833B2DDD9014000000014,1.47133090274,-0.00275742715772,3.10516877607,866900,-55,177
1472650765.72,300833B2DDD9014000000014,1.47133090274,-0.00275742715772,3.10516877607,866900,-55,2
1472650765.76,300833B2DDD9014000000014,1.47133090274,-0.00275742715772,3.10516877607,866900,-55,5
1472650765.8,300833B2DDD9014000000014,1.47134256918,-0.00281110826601,3.10513229172,866900,-55,2
1472650765.84,300833B2DDD9014000000014,1.47134256918,-0.00281110826601,3.10513229172,866900,-54,14
1472650765.87,300833B2DDD9014000000014,1.47135288051,-0.00282969015805,3.10511966253,866900,-55,0
1472650765.94,300833B2DDD9014000000014,1.47135288051,-0.00282969015805,3.10511966253,867500,-56,177
1472650765.98,300833B2DDD9014000000014,1.47135615008,-0.00284557913371,3.10510886365,867500,-55,174
1472650766.01,300833B2DDD9014000000014,1.47135615008,-0.00284557913371,3.10510886365,867500,-55,177
1472650766.05,300833B2DDD9014000000014,1.47135615008,-0.00284557913371,3.10510886365,867500,-56,0
1472650766.1,300833B2DDD9014000000014,1.47136072464,-0.00283642274169,3.10511508673,867500,-56,165
1472650766.14,300833B2DDD9014000000014,1.47136072464,-0.00283642274169,3.10511508673,867500,-56,160
1472650766.18,300833B2DDD9014000000014,1.47136403866,-0.00282313696741,3.1051241163,865700,-52,22
1472650766.22,300833B2DDD9014000000014,1.47136403866,-0.00282313696741,3.1051241163,865700,-52,16
1472650766.26,300833B2DDD9014000000014,1.47136403866,-0.00282313696741,3.1051241163,865700,-53,16
1472650766.3,300833B2DDD9014000000014,1.47136502022,-0.00283184454509,3.10511819827,865700,-53,19
1472650766.33,300833B2DDD9014000000014,1.47136502022,-0.00283184454509,3.10511819827,865700,-52,19
1472650766.38,300833B2DDD9014000000014,1.47136632038,-0.00283974420974,3.10511282934,865700,-52,22
1472650766.44,300833B2DDD9014000000014,1.47136632038,-0.00283974420974,3.10511282934,866300,-53,0
1472650766.47,300833B2DDD9014000000014,1.47136696767,-0.00284513034828,3.1051091687,866300,-53,14
1472650766.52,300833B2DDD9014000000014,1.47136696767,-0.00284513034828,3.1051091687,866300,-53,19
1472650766.57,300833B2DDD9014000000014,1.47136696767,-0.00284513034828,3.1051091687,866300,-53,14
1472650766.6,300833B2DDD9014000000014,1.47130734054,-0.0030446788456,3.10497354212,866300,-53,8
1472650766.67,300833B2DDD9014000000014,1.47130734054,-0.0030446788456,3.10497354212,866300,-53,11
1472650766.7,300833B2DDD9014000000014,1.47062228356,-0.00349786318966,3.10466543852,866900,-54,2
1472650766.75,300833B2DDD9014000000014,1.47062228356,-0.00349786318966,3.10466543852,866900,-54,8
1472650766.79,300833B2DDD9014000000014,1.46970591823,-0.00367956277242,3.10454177005,866900,-54,16
1472650766.83,300833B2DDD9014000000014,1.46970591823,-0.00367956277242,3.10454177005,866900,-54,8
1472650766.87,300833B2DDD9014000000014,1.46970591823,-0.00367956277242,3.10454177005,866900,-54,8
1472650766.92,300833B2DDD9014000000014,1.46830091655,-0.00399955322742,3.10432402324,866900,-54,16
1472650766.95,300833B2DDD9014000000014,1.46830091655,-0.00399955322742,3.10432402324,867500,-55,2
1472650767.0,300833B2DDD9014000000014,1.46668501064,-0.0050021357588,3.10364082657,867500,-55,14
1472650767.05,300833B2DDD9014000000014,1.46668501064,-0.0050021357588,3.10364082657,867500,-55,14
1472650767.09,300833B2DDD9014000000014,1.46463493509,-0.00572604787758,3.10314688476,867500,-55,16
1472650767.15,300833B2DDD9014000000014,1.46463493509,-0.00572604787758,3.10314688476,867500,-55,25
1472650767.2,300833B2DDD9014000000014,1.4613570648,-0.00571487075376,3.10315438914,865700,-51,45
1472650767.23,300833B2DDD9014000000014,1.4613570648,-0.00571487075376,3.10315438914,865700,-51,47
1472650767.28,300833B2DDD9014000000014,1.4575249693,-0.00702678592157,3.10225594693,865700,-51,61
1472650767.31,300833B2DDD9014000000014,1.4575249693,-0.00702678592157,3.10225594693,865700,-51,56
1472650767.35,300833B2DDD9014000000014,1.4575249693,-0.00702678592157,3.10225594693,865700,-51,61
1472650767.38,300833B2DDD9014000000014,1.45522456428,-0.00700551072877,3.10227077242,865700,-51,70
1472650767.42,300833B2DDD9014000000014,1.45522456428,-0.00700551072877,3.10227077242,865700,-51,64
1472650767.45,300833B2DDD9014000000014,1.45522456428,-0.00700551072877,3.10227077242,866300,-53,56
1472650767.48,300833B2DDD9014000000014,1.44893308743,-0.00701504784133,3.10226454934,866300,-53,70
1472650767.52,300833B2DDD9014000000014,1.44893308743,-0.00701504784133,3.10226454934,866300,-53,78
1472650767.55,300833B2DDD9014000000014,1.44893308743,-0.00701504784133,3.10226454934,866300,-53,64
1472650767.59,300833B2DDD9014000000014,1.44404737059,-0.00678611227667,3.10242293282,866300,-53,75
1472650767.62,300833B2DDD9014000000014,1.44404737059,-0.00678611227667,3.10242293282,866300,-53,73
1472650767.65,300833B2DDD9014000000014,1.44404737059,-0.00678611227667,3.10242293282,866300,-53,75
1472650767.71,300833B2DDD9014000000014,1.43921010503,-0.00706843515918,3.10222708877,866900,-54,67
1472650767.75,300833B2DDD9014000000014,1.43921010503,-0.00706843515918,3.10222708877,866900,-54,78
1472650767.8,300833B2DDD9014000000014,1.4342719488,-0.00706331481968,3.102230505,866900,-54,81
1472650767.83,300833B2DDD9014000000014,1.4342719488,-0.00706331481968,3.102230505,866900,-55,98
1472650767.87,300833B2DDD9014000000014,1.4342719488,-0.00706331481968,3.102230505,866900,-55,95
1472650767.91,300833B2DDD9014000000014,1.4286926185,-0.00768581027155,3.10179525542,866900,-55,115
1472650767.97,300833B2DDD9014000000014,1.4286926185,-0.00768581027155,3.10179525542,867500,-57,104
1472650768.01,300833B2DDD9014000000014,1.42254724306,-0.00811248056628,3.10149813401,867500,-57,106
1472650768.05,300833B2DDD9014000000014,1.42254724306,-0.00811248056628,3.10149813401,867500,-57,132
1472650768.08,300833B2DDD9014000000014,1.42254724306,-0.00811248056628,3.10149813401,867500,-57,137
1472650768.12,300833B2DDD9014000000014,1.41657416873,-0.0070337074823,3.10225802092,867500,-57,132
1472650768.16,300833B2DDD9014000000014,1.41657416873,-0.0070337074823,3.10225802092,867500,-57,126
1472650768.19,300833B2DDD9014000000014,1.41051788355,-0.00627802764769,3.10279253509,867500,-57,135
1472650768.22,300833B2DDD9014000000014,1.41051788355,-0.00627802764769,3.10279253509,865700,-54,168
1472650768.25,300833B2DDD9014000000014,1.41051788355,-0.00627802764769,3.10279253509,865700,-53,163
1472650768.28,300833B2DDD9014000000014,1.41051788355,-0.00627802764769,3.10279253509,865700,-53,151
1472650768.32,300833B2DDD9014000000014,1.4041213676,-0.00726443921328,3.10209121845,865700,-53,168
1472650768.35,300833B2DDD9014000000014,1.4041213676,-0.00726443921328,3.10209121845,865700,-54,174
1472650768.38,300833B2DDD9014000000014,1.4041213676,-0.00726443921328,3.10209121845,865700,-54,177
1472650768.42,300833B2DDD9014000000014,1.39756939238,-0.00685300328572,3.10238559458,865700,-54,174
1472650768.47,300833B2DDD9014000000014,1.39756939238,-0.00685300328572,3.10238559458,866300,-57,174
1472650768.51,300833B2DDD9014000000014,1.39112625332,-0.00719124364851,3.10214289509,866300,-57,5
1472650768.56,300833B2DDD9014000000014,1.39112625332,-0.00719124364851,3.10214289509,866300,-57,14
1472650768.61,300833B2DDD9014000000014,1.38505826302,-0.00837735710924,3.10128789233,866300,-57,16
1472650768.69,300833B2DDD9014000000014,1.37878460787,-0.00868723333959,3.10106319053,866300,-57,16
1472650768.72,300833B2DDD9014000000014,1.37878460787,-0.00868723333959,3.10106319053,866900,-60,14
1472650768.77,300833B2DDD9014000000014,1.37878460787,-0.00868723333959,3.10106319053,866900,-61,14
1472650768.82,300833B2DDD9014000000014,1.37487816634,-0.00854167524198,3.10116867723,866900,-61,33
1472650768.89,300833B2DDD9014000000014,1.36580425796,-0.00734754444542,3.10204027546,866900,-62,47
1472650768.93,300833B2DDD9014000000014,1.36580425796,-0.00734754444542,3.10204027546,866900,-62,16
1472650768.97,300833B2DDD9014000000014,1.36580425796,-0.00734754444542,3.10204027546,867500,-64,61
1472650769.01,300833B2DDD9014000000014,1.3595593423,-0.00693317115446,3.10234423016,867500,-64,73
1472650769.07,300833B2DDD9014000000014,1.3595593423,-0.00693317115446,3.10234423016,867500,-64,75
1472650769.11,300833B2DDD9014000000014,1.35346443283,-0.00589723494976,3.1031080829,867500,-64,75
1472650769.15,300833B2DDD9014000000014,1.35346443283,-0.00589723494976,3.1031080829,867500,-64,56
1472650769.2,300833B2DDD9014000000014,1.34727088128,-0.00551104074115,3.1033947718,867500,-64,90
1472650769.23,300833B2DDD9014000000014,1.34727088128,-0.00551104074115,3.1033947718,865700,-57,75
1472650769.29,300833B2DDD9014000000014,1.34727088128,-0.00551104074115,3.1033947718,865700,-57,92
1472650769.34,300833B2DDD9014000000014,1.34119194999,-0.00556630909847,3.10335383347,865700,-57,73
1472650769.39,300833B2DDD9014000000014,1.34119194999,-0.00556630909847,3.10335383347,865700,-57,92
1472650769.43,300833B2DDD9014000000014,1.33619169078,-0.00538521038523,3.10348946018,865700,-57,92
1472650769.48,300833B2DDD9014000000014,1.33619169078,-0.00538521038523,3.10348946018,866300,-59,87
1472650769.52,300833B2DDD9014000000014,1.3348656252,-0.00519861278148,3.10362905251,866300,-59,73
1472650769.59,300833B2DDD9014000000014,1.3348656252,-0.00519861278148,3.10362905251,866300,-59,78
1472650769.65,300833B2DDD9014000000014,1.33490021755,-0.00521848508491,3.10361416592,866300,-59,75
1472650769.69,300833B2DDD9014000000014,1.33490021755,-0.00521848508491,3.10361416592,866300,-60,81
1472650769.73,300833B2DDD9014000000014,1.3350809429,-0.004574782355,3.10409633277,866900,-62,90
1472650769.8,300833B2DDD9014000000014,1.33514033989,-0.00417548061175,3.10439540676,866900,-62,81
1472650769.85,300833B2DDD9014000000014,1.33514033989,-0.00417548061175,3.10439540676,866900,-62,92
1472650769.9,300833B2DDD9014000000014,1.33514033989,-0.00417548061175,3.10439540676,866900,-62,67
1472650769.94,300833B2DDD9014000000014,1.33512566562,-0.00422199268492,3.1043605697,866900,-62,112
1472650769.99,300833B2DDD9014000000014,1.33512566562,-0.00422199268492,3.1043605697,867500,-64,109
1472650770.03,300833B2DDD9014000000014,1.33512307823,-0.00421197351273,3.10436807401,867500,-65,101
1472650770.07,300833B2DDD9014000000014,1.33512307823,-0.00421197351273,3.10436807401,867500,-65,109
1472650770.13,300833B2DDD9014000000014,1.33512076258,-0.00420887814996,3.10437039241,867500,-65,101
1472650770.18,300833B2DDD9014000000014,1.33512076258,-0.00420887814996,3.10437039241,867500,-65,120
1472650770.22,300833B2DDD9014000000014,1.33512118127,-0.00421018145484,3.10436941624,867500,-65,115
1472650770.24,300833B2DDD9014000000014,1.33512118127,-0.00421018145484,3.10436941624,865700,-57,73
1472650770.27,300833B2DDD9014000000014,1.33512118127,-0.00421018145484,3.10436941624,865700,-57,84
1472650770.33,300833B2DDD9014000000014,1.335122604,-0.00421710526602,3.10436423034,865700,-57,95
1472650770.39,300833B2DDD9014000000014,1.335122604,-0.00421710526602,3.10436423034,865700,-57,84
1472650770.43,300833B2DDD9014000000014,1.33506564004,-0.008796400271,3.10093433608,865700,-57,84
1472650770.49,300833B2DDD9014000000014,1.33506564004,-0.008796400271,3.10093433608,866300,-59,78
1472650770.55,300833B2DDD9014000000014,1.33490365499,-0.0194938028777,3.09292089804,866300,-59,81
1472650770.6,300833B2DDD9014000000014,1.33490365499,-0.0194938028777,3.09292089804,866300,-59,67
1472650770.66,300833B2DDD9014000000014,1.33466655505,-0.0374810570228,3.07944548526,866300,-59,61
1472650770.7,300833B2DDD9014000000014,1.33466655505,-0.0374810570228,3.07944548526,866300,-59,67
1472650770.75,300833B2DDD9014000000014,1.3338759148,-0.0572542321956,3.0646259477,866900,-62,75
1472650770.8,300833B2DDD9014000000014,1.3338759148,-0.0572542321956,3.0646259477,866900,-62,67
1472650770.83,300833B2DDD9014000000014,1.33263278272,-0.0812429876809,3.04663349196,866900,-62,95
1472650770.89,300833B2DDD9014000000014,1.33263278272,-0.0812429876809,3.04663349196,866900,-62,67
1472650770.93,300833B2DDD9014000000014,1.33123700131,-0.104684118148,3.029035166,866900,-62,78
1472650770.97,300833B2DDD9014000000014,1.33123700131,-0.104684118148,3.029035166,866900,-62,70
1472650771.0,300833B2DDD9014000000014,1.33123700131,-0.104684118148,3.029035166,867500,-64,115
1472650771.04,300833B2DDD9014000000014,1.32920735739,-0.12843705597,3.01117992493,867500,-64,87
1472650771.09,300833B2DDD9014000000014,1.32920735739,-0.12843705597,3.01117992493,867500,-63,78
1472650771.14,300833B2DDD9014000000014,1.32656281134,-0.151566624918,2.99376176296,867500,-63,92
1472650771.2,300833B2DDD9014000000014,1.32656281134,-0.151566624918,2.99376176296,867500,-63,87
1472650771.23,300833B2DDD9014000000014,1.32223798236,-0.18475695056,2.96870190024,867500,-63,95
1472650771.26,300833B2DDD9014000000014,1.32223798236,-0.18475695056,2.96870190024,865700,-56,92
1472650771.29,300833B2DDD9014000000014,1.32223798236,-0.18475695056,2.96870190024,865700,-56,81
1472650771.33,300833B2DDD9014000000014,1.31905596466,-0.206480401785,2.95225325825,865700,-56,78
1472650771.37,300833B2DDD9014000000014,1.31905596466,-0.206480401785,2.95225325825,865700,-56,73
1472650771.41,300833B2DDD9014000000014,1.31905596466,-0.206480401785,2.95225325825,865700,-56,81
1472650771.45,300833B2DDD9014000000014,1.31758349088,-0.215849685581,2.9451463772,865700,-55,75
1472650771.49,300833B2DDD9014000000014,1.31758349088,-0.215849685581,2.9451463772,865700,-56,73
1472650771.51,300833B2DDD9014000000014,1.31758349088,-0.215849685581,2.9451463772,866300,-57,67
1472650771.56,300833B2DDD9014000000014,1.3133759245,-0.240359070168,2.92651550679,866300,-57,67
1472650771.61,300833B2DDD9014000000014,1.3133759245,-0.240359070168,2.92651550679,866300,-57,70
1472650771.65,300833B2DDD9014000000014,1.30608197117,-0.277494011102,2.89816430486,866300,-57,64
1472650771.7,300833B2DDD9014000000014,1.30608197117,-0.277494011102,2.89816430486,866300,-57,61
1472650771.76,300833B2DDD9014000000014,1.30421188514,-0.285979142623,2.8916630145,866900,-60,61
1472650771.81,300833B2DDD9014000000014,1.30421188514,-0.285979142623,2.8916630145,866900,-60,59
1472650771.85,300833B2DDD9014000000014,1.29949929356,-0.306471561978,2.87592264442,866900,-59,53
1472650771.9,300833B2DDD9014000000014,1.29949929356,-0.306471561978,2.87592264442,866900,-59,67
1472650771.94,300833B2DDD9014000000014,1.29428590225,-0.327369379428,2.85980907235,866900,-59,73
1472650772.01,300833B2DDD9014000000014,1.29428590225,-0.327369379428,2.85980907235,867500,-62,87
1472650772.06,300833B2DDD9014000000014,1.28829436625,-0.349866571269,2.84238700568,867500,-62,64
1472650772.11,300833B2DDD9014000000014,1.28829436625,-0.349866571269,2.84238700568,867500,-62,70
1472650772.15,300833B2DDD9014000000014,1.27754059637,-0.38704756119,2.81340574714,867500,-62,61
1472650772.19,300833B2DDD9014000000014,1.27754059637,-0.38704756119,2.81340574714,867500,-62,56
1472650772.24,300833B2DDD9014000000014,1.2709614597,-0.408987245873,2.79618879795,867500,-61,70
1472650772.27,300833B2DDD9014000000014,1.2709614597,-0.408987245873,2.79618879795,865700,-56,73
1472650772.32,300833B2DDD9014000000014,1.2709614597,-0.408987245873,2.79618879795,865700,-55,70
1472650772.35,300833B2DDD9014000000014,1.26403248888,-0.430531594878,2.77919221877,865700,-55,50
1472650772.4,300833B2DDD9014000000014,1.26403248888,-0.430531594878,2.77919221877,865700,-55,75
1472650772.44,300833B2DDD9014000000014,1.25666856422,-0.451644007602,2.76244151175,865700,-55,70
1472650772.47,300833B2DDD9014000000014,1.25666856422,-0.451644007602,2.76244151175,865700,-55,67
1472650772.53,300833B2DDD9014000000014,1.25364049936,-0.459863877284,2.75589257224,866300,-56,56
1472650772.57,300833B2DDD9014000000014,1.25364049936,-0.459863877284,2.75589257224,866300,-57,56
1472650772.61,300833B2DDD9014000000014,1.25364049936,-0.459863877284,2.75589257224,866300,-57,64
1472650772.65,300833B2DDD9014000000014,1.24095400449,-0.492286499493,2.72989955254,866300,-56,53
1472650772.7,300833B2DDD9014000000014,1.24095400449,-0.492286499493,2.72989955254,866300,-56,61
