Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519228224.14,390100010000000000000001,2.25948798712,0.662571721841,3.09933230097,906750,-64,137
1519228224.35,390100010000000000000001,2.25948798712,0.662571721841,3.09933230097,905250,-66,5
1519228224.39,390100010000000000000001,2.25948798712,0.662571721841,3.09933230097,905250,-66,19
1519228224.52,390100010000000000000002,2.3559795747,-0.440505507335,3.07106057407,926250,-63,61
1519228224.6,390100010000000000000001,2.25948798712,0.662571721841,3.09933230097,905750,-64,160
1519228224.69,390100010000000000000001,2.25948798712,0.662571721841,3.09933230097,904750,-67,47
1519228224.79,390100010000000000000002,2.35670152233,-0.441467776208,3.07052814233,926750,-63,47
1519228225.08,390100010000000000000001,2.29506821072,0.530717449619,3.04133233244,904250,-70,39
1519228225.2,390100010000000000000001,2.31312950805,0.445455926216,3.00433227236,903750,-72,42
1519228225.29,390100010000000000000001,2.3261974236,0.371220486561,2.97233232672,906250,-63,151
1519228225.37,390100010000000000000002,2.25831350415,-0.80557804075,2.9130605817,927250,-62,36
1519228225.45,390100010000000000000001,2.33890251348,0.280239425544,2.93333229239,907250,-63,109
1519228225.58,390100010000000000000002,2.22839138933,-0.884990213912,2.87766539342,925750,-63,104
1519228225.66,390100010000000000000001,2.34948608408,0.170041888694,2.88633224184,914750,-66,126
1519228225.93,390100010000000000000001,2.3551950035,0.0453387104148,2.83333226855,908250,-66,75
1519228226.05,390100010000000000000001,2.3562386503,0.043013172705,2.83233222182,914250,-66,160
1519228226.13,390100010000000000000001,2.3562386503,0.043013172705,2.83233222182,907750,-65,98
1519228226.17,390100010000000000000001,2.35581914835,0.0618615426218,2.84033223803,917750,-68,78
1519228226.22,390100010000000000000001,2.35581914835,0.0618615426218,2.84033223803,906750,-63,129
1519228226.29,390100010000000000000001,2.35524887417,0.0807059534049,2.84833225424,918250,-69,61
1519228226.41,390100010000000000000001,2.35399741891,0.0877226023072,2.85133227522,905250,-66,2
1519228226.58,390100010000000000000002,2.17576286037,-1.00746803334,2.82206050159,926250,-63,39
1519228226.67,390100010000000000000001,2.35416815387,0.0830144957809,2.84933230097,905750,-67,177
1519228226.87,390100010000000000000002,2.17576286037,-1.00746803334,2.82206050159,926750,-62,42
1519228227.01,390100010000000000000002,2.1747543778,-1.00964313448,2.82106057407,925250,-64,126
1519228227.16,390100010000000000000001,2.35416815387,0.0830144957809,2.84933230097,904250,-68,33
1519228227.21,390100010000000000000001,2.35416815387,0.0830144957809,2.84933230097,917250,-68,84
1519228227.3,390100010000000000000001,2.35408396849,0.0853684514129,2.85033222849,903750,-68,36
1519228227.37,390100010000000000000001,2.35440660483,0.0759515789507,2.84633227999,906250,-64,157
1519228227.46,390100010000000000000002,2.1412579956,-1.08083349199,2.7880605817,927250,-62,0
1519228227.55,390100010000000000000001,2.35646862485,-0.027682671264,2.80233225043,907250,-63,118
1519228227.67,390100010000000000000002,2.06653139402,-1.21763493652,2.72306052448,925750,-64,90
1519228227.76,390100010000000000000001,2.34951237161,-0.183036405718,2.73633226569,914750,-67,157
1519228227.8,390100010000000000000001,2.34951237161,-0.183036405718,2.73633226569,908750,-66,70
1519228228.01,390100010000000000000001,2.33947244674,-0.28386507555,2.69333228285,908250,-65,90
1519228228.22,390100010000000000000001,2.3227606388,-0.398112703931,2.64433225806,907750,-65,106
1519228228.25,390100010000000000000001,2.31024031577,-0.465296027907,2.61533221419,907750,-65,115
1519228228.31,390100010000000000000001,2.31024031577,-0.465296027907,2.61533221419,906750,-65,146
1519228228.46,390100010000000000000001,2.29144714402,-0.550436823205,2.57833227331,913250,-68,14
1519228228.49,390100010000000000000001,2.29144714402,-0.550436823205,2.57833227331,913250,-68,28
1519228228.5,390100010000000000000001,2.29144714402,-0.550436823205,2.57833227331,905250,-66,39
1519228228.54,390100010000000000000001,2.29470852174,-0.53667821871,2.58433231528,905250,-66,28
1519228228.6,390100010000000000000001,2.29470852174,-0.53667821871,2.58433231528,912750,-68,36
1519228228.63,390100010000000000000001,2.2994455964,-0.516004514882,2.59333225901,912750,-67,25
1519228228.77,390100010000000000000001,2.30300124706,-0.499895955381,2.60033222849,905750,-64,177
1519228228.84,390100010000000000000001,2.30645247383,-0.488570673326,2.60533222372,904750,-67,39
1519228228.97,390100010000000000000002,1.86385729466,-1.51111740256,2.57406059505,926750,-65,45
1519228229.05,390100010000000000000001,2.30497643365,-0.495487595388,2.60233232195,913750,-67,177
1519228229.43,390100010000000000000001,2.30547073293,-0.493182538693,2.60333224947,911750,-68,73
1519228229.46,390100010000000000000001,2.30547073293,-0.493182538693,2.60333224947,911750,-68,47
1519228229.48,390100010000000000000001,2.30547073293,-0.493182538693,2.60333224947,906250,-64,168
1519228229.51,390100010000000000000001,2.30547073293,-0.493182538693,2.60333224947,906250,-63,165
1519228229.57,390100010000000000000002,1.86536737049,-1.50925292522,2.57506052257,927250,-64,0
1519228229.65,390100010000000000000001,2.30547073293,-0.493182538693,2.60333224947,907250,-63,112
1519228229.77,390100010000000000000002,1.86438721709,-1.50905505065,2.57506052257,925750,-65,92
1519228233.78,390100010000000000000002,0.898534341181,-2.22437777266,2.06806043388,920750,-64,137
1519228234.88,390100010000000000000002,0.894084114236,-2.22617026178,2.06606057884,921250,-64,120
1519228235.18,390100010000000000000002,0.713794010396,-2.28785950525,1.98720416978,921750,-64,70
1519228235.76,390100010000000000000002,0.422380551013,-2.35448664797,1.86353214065,922250,-64,22
1519228235.84,390100010000000000000002,0.355707313307,-2.36458187128,1.8355320243,920750,-63,132
1519228236.95,390100010000000000000002,0.342099504763,-2.3674840304,1.82953222076,921250,-64,90
1519228237.25,390100010000000000000002,0.342099504763,-2.3674840304,1.82953222076,921750,-64,42
1519228237.28,390100010000000000000002,0.339731457162,-2.36782500248,1.82853205482,921750,-63,39
1519228237.82,390100010000000000000002,0.059487856981,-2.39086950536,1.7105320243,922250,-63,8
1519228239.01,390100010000000000000002,-0.250952131452,-2.37840678281,1.58053214828,921250,-63,92
1519228239.04,390100010000000000000002,-0.250952131452,-2.37840678281,1.58053214828,921250,-64,95
1519228239.29,390100010000000000000002,-0.255708662181,-2.37790009817,1.57853205482,921750,-64,30
1519228239.51,390100010000000000000002,-0.253330239996,-2.37815465987,1.57953222076,922750,-63,143
1519228239.89,390100010000000000000002,-0.258086261699,-2.3776432193,1.5775321273,922250,-64,0
1519228266.07,390100010000000000000001,2.17987684748,-0.912261382653,2.41968695273,913750,-67,149
1519228266.28,390100010000000000000001,2.31437900918,-0.477214524399,2.61268691173,904250,-69,64
1519228266.45,390100010000000000000001,2.35046463557,-0.253211968997,2.70868698707,906250,-63,174
1519228266.55,390100010000000000000002,2.13602300998,-1.10823573942,2.77741526302,927250,-63,22
1519228266.63,390100010000000000000001,2.35420004969,0.204514122937,2.90268699279,907250,-63,118
1519228266.76,390100010000000000000002,2.30796067109,-0.678214613452,2.97041522202,925750,-64,98
1519228266.88,390100010000000000000001,2.1940144802,0.835641111454,-3.10341588559,908750,-68,42
1519228267.05,390100010000000000000001,2.09622209813,1.04802158917,-3.00441590848,903250,-74,78
1519228267.09,390100010000000000000001,1.97346774363,1.25419916504,-2.90341589751,908250,-68,67
1519228267.31,390100010000000000000001,1.68120364446,1.6036061258,-2.71241585316,907750,-68,146
1519228267.4,390100010000000000000001,1.53454045706,1.73423971275,-2.63141588273,906750,-67,14
1519228268.38,390100010000000000000002,1.59838520005,1.53870060061,-2.30468756075,909750,-68,135
1519228268.4,390100010000000000000003,1.79818955793,-0.048362300938,2.5218474398,903750,-70,151
1519228268.42,390100010000000000000003,1.79818955793,-0.048362300938,2.5218474398,903750,-70,2
1519228269.04,390100010000000000000003,1.62049123814,0.0432052408649,2.5730332694,903250,-67,42
1519228269.24,390100010000000000000003,1.5597339601,0.0544343487892,2.58003328359,902750,-67,160
1519228269.37,390100010000000000000003,1.53178473881,0.0619924788921,2.58503327882,906750,-74,146
1519228269.39,390100010000000000000003,1.50393217005,0.0717554459272,2.59103327608,906750,-74,157
1519228269.58,390100010000000000000003,1.4768022751,0.0800093099241,2.59703327333,905250,-74,70
1519228269.87,390100010000000000000002,0.985616557768,1.6965589846,-2.19050173759,915250,-64,174
1519228269.9,390100010000000000000002,0.97130987177,1.69915191267,-2.18750173151,915250,-64,0
1519228269.92,390100010000000000000003,1.38353353098,0.105964963572,2.61503328001,904750,-74,53
1519228270.3,390100010000000000000003,1.31439293379,0.129180895376,2.62653877287,904250,-73,25
1519228270.42,390100010000000000000003,1.29757667824,0.121802995243,2.62153877764,903750,-74,75
1519228271.07,390100010000000000000003,1.26949254747,0.128203781627,2.62653877287,903250,-74,149
1519228271.27,390100010000000000000002,0.847538357406,1.71232628392,-2.18099623389,902750,-70,135
1519228271.27,390100010000000000000003,1.2701176945,0.12185474885,2.62153877764,902750,-73,112
1519228271.61,390100010000000000000003,1.26325969533,-0.188104037516,2.37753875999,905250,-78,106
1519228271.64,390100010000000000000003,1.26325969533,-0.188104037516,2.37753875999,905250,-78,115
1519228271.73,390100010000000000000002,1.30593371752,1.39629351189,-2.4729962594,918750,-67,87
1519228271.88,390100010000000000000002,1.46615256483,1.22698618678,-2.59499626822,905750,-66,177
1519228272.02,390100010000000000000002,1.56172629195,1.10277351934,-2.67699628539,916750,-64,149
1519228272.28,390100010000000000000002,1.59726092257,1.05064551165,-2.70999627776,916250,-64,149
1519228272.41,390100010000000000000002,1.67795037108,0.916286526209,-2.79199629492,917250,-64,149
1519228272.53,390100010000000000000002,1.70207548259,0.870653488764,-2.81899624533,911750,-63,67
1519228272.57,390100010000000000000002,1.70207548259,0.870653488764,-2.81899624533,906250,-62,171
1519228272.74,390100010000000000000002,1.77698838668,0.705273506889,-2.91399627394,907250,-62,126
1519228273.11,390100010000000000000002,1.85381747327,0.471317274589,-3.04299628205,910250,-64,95
1519228273.14,390100010000000000000002,1.85381747327,0.471317274589,-3.04299628205,910250,-64,95
1519228273.16,390100010000000000000002,1.85381747327,0.471317274589,-3.04299628205,903250,-64,14
1519228273.2,390100010000000000000002,1.85239246752,0.476887139494,-3.03999059117,908250,-66,98
1519228273.37,390100010000000000000002,1.84852091469,0.491680409904,-3.03199624485,902750,-62,36
1519228273.41,390100010000000000000002,1.83852069151,0.524347320782,-3.01399623818,907750,-64,106
1519228273.5,390100010000000000000002,1.83534157454,0.535368798745,-3.00799631543,906750,-62,146
1519228273.53,390100010000000000000002,1.83534157454,0.535368798745,-3.00799631543,912250,-63,59
1519228273.56,390100010000000000000002,1.83534157454,0.535368798745,-3.00799631543,912250,-63,53
1519228273.93,390100010000000000000002,1.87236427425,0.391192052668,-3.08599626488,905750,-63,5
1519228275.15,390100010000000000000002,1.90680927221,0.115430442466,3.04983289182,903250,-64,25
1519228275.34,390100010000000000000002,1.90725573275,0.107802400495,3.04583294332,902750,-62,56
1519228277.33,390100010000000000000002,1.86750517896,-0.40665422436,2.77483291567,902750,-64,56
1519228277.35,390100010000000000000002,1.86750517896,-0.40665422436,2.77483291567,902750,-64,56
1519228277.67,390100010000000000000001,2.08110644207,0.724598065895,2.82610464448,905250,-68,115
1519228277.7,390100010000000000000001,2.08255145647,0.720434460214,2.82410467023,905250,-68,106
1519228278.01,390100010000000000000001,2.0832708831,0.718351451536,2.8231046235,904750,-67,112
1519228278.42,390100010000000000000001,2.0832708831,0.718351451536,2.8231046235,904250,-67,157
1519228278.85,390100010000000000000001,2.10256550492,0.659745919147,2.79510462636,925750,-64,118
1519228279.04,390100010000000000000001,2.14149939656,0.519640948005,2.72910464162,924750,-66,168
1519228279.15,390100010000000000000001,2.15702869047,0.45085874595,2.69710469598,903250,-65,14
1519228279.19,390100010000000000000001,2.16642483289,0.403298678105,2.67510462159,903250,-65,22
1519228279.28,390100010000000000000001,2.17333286818,0.364239789714,2.65710461491,924250,-66,8
1519228279.35,390100010000000000000001,2.17333286818,0.364239789714,2.65710461491,902750,-66,45
1519228279.48,390100010000000000000001,2.18907523864,0.252974267223,2.60610461587,906750,-68,70
1519228279.69,390100010000000000000001,2.19869200742,0.147647677976,2.5581046378,905250,-63,123
1519228279.72,390100010000000000000001,2.19869200742,0.147647677976,2.5581046378,905250,-64,104
1519228279.85,390100010000000000000001,2.19926499989,0.138851865478,2.5541046893,926250,-64,98
1519228279.94,390100010000000000000001,2.19808381818,0.156441390208,2.56210470551,905750,-65,98
1519228280.03,390100010000000000000001,2.1965868528,0.176217418077,2.57110464925,904750,-63,132
1519228280.27,390100010000000000000001,2.1949119673,0.19597917261,2.58010459298,925250,-64,129
1519228280.4,390100010000000000000001,2.19567831299,0.187198093396,2.57610464448,904250,-63,146
1519228280.44,390100010000000000000001,2.19567831299,0.187198093396,2.57610464448,904250,-63,151
1519228280.49,390100010000000000000001,2.19567831299,0.187198093396,2.57610464448,909750,-66,33
1519228280.52,390100010000000000000001,2.19567831299,0.187198093396,2.57610464448,909750,-66,22
1519228280.53,390100010000000000000001,2.19567831299,0.187198093396,2.57610464448,903750,-63,0
1519228280.61,390100010000000000000001,2.19567831299,0.187198093396,2.57610464448,906250,-66,87
1519228280.64,390100010000000000000001,2.19567831299,0.187198093396,2.57610464448,906250,-66,81
1519228280.86,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,909250,-66,39
1519228280.9,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,909250,-66,42
1519228280.91,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,925750,-63,126
1519228280.94,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,925750,-63,90
1519228281.04,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,908750,-68,73
1519228281.07,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,924750,-65,151
1519228281.14,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,910250,-67,22
1519228281.17,390100010000000000000001,2.19549000824,0.189393780339,2.57710469121,910250,-67,22
1519228281.19,390100010000000000000001,2.1965868528,0.176217418077,2.57110464925,903250,-64,16
1519228281.33,390100010000000000000001,2.19967166096,0.132253409391,2.55110466832,924250,-66,171
1519228281.4,390100010000000000000001,2.20295385743,0.0649817836702,2.5201046502,902750,-66,47
1519228281.44,390100010000000000000001,2.20295385743,0.0649817836702,2.5201046502,902750,-66,47
1519228281.53,390100010000000000000001,2.20387858445,-0.0121455840802,2.48510468358,906750,-66,75
1519228281.57,390100010000000000000001,2.20387858445,-0.0121455840802,2.48510468358,906750,-66,70
1519228281.74,390100010000000000000001,2.20051727515,-0.12227858348,2.43510461205,905250,-63,118
1519228281.79,390100010000000000000001,2.19779695122,-0.164063680952,2.41610467786,923750,-67,22
1519228281.83,390100010000000000000001,2.19779695122,-0.164063680952,2.41610467786,923750,-67,45
1519228281.92,390100010000000000000001,2.19322685518,-0.216758602804,2.39210462922,926250,-62,95
1519228282.01,390100010000000000000001,2.18618885565,-0.276811610533,2.36510467881,905750,-63,118
1519228282.1,390100010000000000000001,2.17856711341,-0.339588708534,2.33610463494,904750,-62,146
1519228282.13,390100010000000000000001,2.17856711341,-0.339588708534,2.33610463494,911250,-66,151
1519228282.15,390100010000000000000001,2.17856711341,-0.339588708534,2.33610463494,911250,-66,151
1519228282.21,390100010000000000000001,2.16884610529,-0.390067881107,2.31310475224,926750,-63,45
1519228282.36,390100010000000000000001,2.16699482443,-0.406950352579,2.30510461682,925250,-62,137
1519228282.39,390100010000000000000001,2.16900252567,-0.396110088511,2.31010473126,910750,-66,168
1519228282.42,390100010000000000000001,2.16900252567,-0.396110088511,2.31010473126,910750,-66,160
1519228282.52,390100010000000000000001,2.17210192586,-0.378745801657,2.31810462826,904250,-62,160
1519228282.61,390100010000000000000001,2.17506231584,-0.361357275826,2.32610452527,903750,-62,0
1519228282.69,390100010000000000000001,2.17649040653,-0.352653752079,2.33010471219,906250,-64,95
1519228282.86,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,907250,-66,70
1519228282.95,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,909250,-64,45
1519228282.99,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,925750,-62,123
1519228283.11,390100010000000000000001,2.17578071315,-0.357006228032,2.32810461873,908750,-66,61
1519228283.14,390100010000000000000001,2.17578071315,-0.357006228032,2.32810461873,924750,-64,168
1519228283.17,390100010000000000000001,2.17578071315,-0.357006228032,2.32810461873,924750,-64,168
1519228283.22,390100010000000000000001,2.17578071315,-0.357006228032,2.32810461873,910250,-65,0
1519228283.26,390100010000000000000001,2.17578071315,-0.357006228032,2.32810461873,910250,-64,5
1519228283.27,390100010000000000000001,2.17578071315,-0.357006228032,2.32810461873,903250,-64,19
1519228283.32,390100010000000000000001,2.17649040653,-0.352653752079,2.33010471219,908250,-67,64
1519228283.4,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,924250,-66,177
1519228283.48,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,902750,-66,50
1519228283.54,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,907750,-67,78
1519228283.57,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,907750,-67,75
1519228283.62,390100010000000000000001,2.17613660571,-0.354830426903,2.32910454625,906750,-65,90
1519228283.82,390100010000000000000001,2.16860526506,-0.398279252477,2.30910456532,905250,-62,129
1519228283.85,390100010000000000000001,2.16860526506,-0.398279252477,2.30910456532,905250,-63,126
1519228283.88,390100010000000000000001,2.15521870131,-0.465303672999,2.27810466641,923750,-67,42
1519228283.99,390100010000000000000001,2.13815587101,-0.53829790064,2.24410474652,926250,-62,109
1519228284.08,390100010000000000000001,2.12164836204,-0.600069484688,2.21510470265,905750,-63,115
1519228284.16,390100010000000000000001,2.12164836204,-0.600069484688,2.21510470265,904750,-62,132
1519228284.23,390100010000000000000001,2.10663696229,-0.650811699116,2.1911045348,911250,-67,151
1519228284.29,390100010000000000000001,2.0932002959,-0.692811431643,2.17110455388,926750,-62,70
1519228284.32,390100010000000000000001,2.0932002959,-0.692811431643,2.17110455388,926750,-62,73
1519228284.4,390100010000000000000001,2.07745326101,-0.738690129136,2.14910471791,925250,-62,151
1519228284.45,390100010000000000000001,2.07745326101,-0.738690129136,2.14910471791,910750,-66,143
1519228284.48,390100010000000000000001,2.05675371498,-0.794505704523,2.12210452908,910750,-66,146
1519228284.57,390100010000000000000001,2.05675371498,-0.794505704523,2.12210452908,904250,-62,146
1519228284.67,390100010000000000000001,2.03455506819,-0.84974162726,2.09510457867,909750,-65,16
1519228284.71,390100010000000000000001,2.01626328435,-0.892276597688,2.07410467023,909750,-65,8
1519228284.72,390100010000000000000001,2.01626328435,-0.892276597688,2.07410467023,903750,-62,2
1519228284.81,390100010000000000000001,2.00996802858,-0.906368403389,2.06710470074,906250,-64,92
1519228284.89,390100010000000000000001,2.01357736654,-0.898321405473,2.07110464925,927250,-64,61
1519228284.96,390100010000000000000001,2.01357736654,-0.898321405473,2.07110464925,907250,-65,70
1519228285.05,390100010000000000000001,2.02245974447,-0.878141070994,2.08110463971,909250,-65,42
1519228285.09,390100010000000000000001,2.03199667368,-0.855841502108,2.09210455769,925750,-61,129
1519228285.22,390100010000000000000001,2.03285164072,-0.853808740522,2.09310472363,908750,-66,56
1519228285.27,390100010000000000000001,2.03285164072,-0.853808740522,2.09310472363,924750,-63,2
1519228285.35,390100010000000000000001,2.03028105248,-0.859903486757,2.09010470265,910250,-65,168
1519228285.4,390100010000000000000001,2.02941999096,-0.86193367428,2.08910453671,903250,-64,30
1519228285.43,390100010000000000000001,2.02941999096,-0.86193367428,2.08910453671,908250,-66,56
1519228285.46,390100010000000000000001,2.02941999096,-0.86193367428,2.08910453671,908250,-66,73
1519228285.51,390100010000000000000001,2.02941999096,-0.86193367428,2.08910453671,924250,-66,22
1519228285.59,390100010000000000000001,2.0311398785,-0.857872923307,2.09110463017,902750,-66,36
1519228285.65,390100010000000000000001,2.0311398785,-0.857872923307,2.09110463017,907750,-67,59
1519228285.72,390100010000000000000001,2.0311398785,-0.857872923307,2.09110463017,906750,-66,75
1519228285.91,390100010000000000000001,2.03028105248,-0.859903486757,2.09010470265,905250,-64,118
1519228285.96,390100010000000000000001,2.03028105248,-0.859903486757,2.09010470265,923750,-67,28
1519228286.07,390100010000000000000001,2.0311398785,-0.857872923307,2.09110463017,926250,-61,101
1519228286.16,390100010000000000000001,2.03028105248,-0.859903486757,2.09010470265,905750,-64,109
1519228286.23,390100010000000000000001,2.02847308672,-0.866615802858,2.08710468167,904750,-63,135
1519228286.26,390100010000000000000001,2.02847308672,-0.866615802858,2.08710468167,904750,-63,123
1519228286.27,390100010000000000000001,2.02847308672,-0.866615802858,2.08710468167,911250,-67,132
1519228286.3,390100010000000000000001,2.01177661344,-0.9023469489,2.06910455579,911250,-67,126
1519228286.36,390100010000000000000001,2.01177661344,-0.9023469489,2.06910455579,926750,-62,75
1519228286.5,390100010000000000000001,1.94593450174,-1.03248791008,2.00239674438,925250,-62,149
1519228286.53,390100010000000000000001,1.94593450174,-1.03248791008,2.00239674438,910750,-66,137
1519228286.66,390100010000000000000001,1.91361302789,-1.07461939356,1.97624397435,904250,-64,151
1519228286.73,390100010000000000000001,1.88727362326,-1.12023208867,1.95224404492,909750,-66,177
1519228286.76,390100010000000000000001,1.88727362326,-1.12023208867,1.95224404492,909750,-66,0
1519228286.77,390100010000000000000001,1.88727362326,-1.12023208867,1.95224404492,903750,-64,163
1519228286.93,390100010000000000000001,1.84335247322,-1.1911227145,1.91424393811,927250,-63,36
1519228287.08,390100010000000000000001,1.81112724522,-1.23787012657,1.88824391522,909250,-67,11
1519228287.12,390100010000000000000001,1.77508629375,-1.29065499313,1.85924387135,925750,-62,129
1519228287.16,390100010000000000000001,1.77508629375,-1.29065499313,1.85924387135,925750,-62,129
1519228287.31,390100010000000000000001,1.72748259971,-1.35370806648,1.823243858,924750,-66,168
1519228287.38,390100010000000000000001,1.72748259971,-1.35370806648,1.823243858,910250,-66,165
1519228288.11,390100010000000000000001,1.76078209094,-1.31010232033,1.84824395336,926250,-62,109
1519228288.14,390100010000000000000001,1.76078209094,-1.31010232033,1.84824395336,926250,-62,90
1519228288.39,390100010000000000000001,1.75947120353,-1.31186231956,1.84724402584,926750,-62,59
1519228288.52,390100010000000000000001,1.76078209094,-1.31010232033,1.84824395336,925250,-64,157
1519228288.56,390100010000000000000001,1.76078209094,-1.31010232033,1.84824395336,910750,-66,135
1519228288.59,390100010000000000000001,1.76078209094,-1.31010232033,1.84824395336,910750,-66,120
1519228288.76,390100010000000000000001,1.75815824372,-1.31362142628,1.8462438599,909750,-66,177
1519228288.99,390100010000000000000001,1.65189997132,-1.44497340678,1.76924395718,927250,-63,19
1519228289.21,390100010000000000000001,1.5569769945,-1.54717958806,1.70524382748,925750,-63,109
1519228290.22,390100010000000000000001,1.38624649664,-1.70184097073,1.60024380841,926250,-63,84
1519228290.47,390100010000000000000001,1.37772021105,-1.70875073056,1.59524393238,926750,-63,56
1519228290.59,390100010000000000000001,1.37942814888,-1.70737225618,1.5962438599,925250,-66,146
1519228291.05,390100010000000000000001,1.37942814888,-1.70737225618,1.5962438599,927250,-64,8
1519228291.26,390100010000000000000001,1.37942814888,-1.70737225618,1.5962438599,925750,-64,109
1519228291.3,390100010000000000000001,1.36056411952,-1.72244225325,1.58524394192,925750,-65,109
1519228299.09,390100010000000000000006,2.32164673696,3.24413006596,-1.84810668864,903750,-60,129
1519228299.76,390100010000000000000006,2.86215560234,2.77893662471,-2.02710682787,903250,-59,151
1519228299.78,390100010000000000000006,2.86215560234,2.77893662471,-2.02710682787,903250,-59,11
1519228301.19,390100010000000000000006,2.84263316772,2.79890337988,-2.02010685839,903750,-59,165
1519228302.2,390100010000000000000007,4.92670032966,0.759028447483,-2.26110679545,912250,-64,154
1519228302.23,390100010000000000000007,4.92670032966,0.759028447483,-2.26110679545,912250,-64,151
1519228302.33,390100010000000000000007,4.94426465316,0.645427430431,-2.28410679735,913250,-64,109
1519228302.38,390100010000000000000006,3.49148435547,1.93219886088,-2.29210669436,905250,-57,137
1519228302.4,390100010000000000000006,3.49148435547,1.93219886088,-2.29210669436,905250,-57,126
1519228302.45,390100010000000000000007,4.94941670385,0.600424983106,-2.29321157988,912750,-63,129
1519228302.49,390100010000000000000007,4.94785929181,0.605961014191,-2.29210669436,912750,-63,132
1519228302.59,390100010000000000000006,3.48372774903,1.94614912408,-2.28810674586,905750,-57,101
1519228302.67,390100010000000000000006,3.46607142888,1.97742365021,-2.27910668291,904750,-57,151
1519228302.71,390100010000000000000006,3.46607142888,1.97742365021,-2.27910668291,904750,-57,140
1519228302.88,390100010000000000000007,4.93545654029,0.709646579144,-2.27110678591,913750,-64,92
1519228303.1,390100010000000000000006,3.45214471905,2.00163740004,-2.27210671343,904250,-57,174
1519228303.21,390100010000000000000006,3.45214471905,2.00163740004,-2.27210671343,903750,-57,25
1519228303.3,390100010000000000000006,3.45214471905,2.00163740004,-2.27210671343,906250,-57,81
1519228304.19,390100010000000000000006,3.62977153421,1.65789446345,-2.3691068355,906750,-57,73
1519228304.24,390100010000000000000007,4.98243677363,0.194044647353,-2.374987352,912250,-63,171
1519228304.27,390100010000000000000007,4.98615634783,0.0239667134212,-2.40910679735,912250,-63,154
1519228304.37,390100010000000000000007,4.98563845356,-0.0757544635494,-2.42910677828,913250,-62,115
1519228304.4,390100010000000000000006,3.70809538269,1.47440973797,-2.41910678782,905250,-56,140
1519228304.43,390100010000000000000006,3.70809538269,1.47440973797,-2.41910678782,905250,-56,143
1519228304.48,390100010000000000000007,4.98276550017,-0.185411700706,-2.45110685267,912750,-62,137
1519228304.63,390100010000000000000006,3.7693595058,1.30987952062,-2.46310669817,905750,-55,126
1519228304.7,390100010000000000000006,3.80455398782,1.20383736287,-2.49110681452,904750,-55,165
1519228304.93,390100010000000000000007,4.94656442351,-0.627558708344,-2.54010683932,913750,-62,92
1519228304.96,390100010000000000000007,4.94690012266,-0.624906956916,-2.53957077809,913750,-62,112
1519228305.14,390100010000000000000006,3.84327766628,1.07381200512,-2.52510673441,904250,-55,8
1519228305.21,390100010000000000000007,4.95759452205,-0.533466103239,-2.52110678591,909750,-64,56
1519228305.24,390100010000000000000007,4.95759452205,-0.533466103239,-2.52110678591,909750,-64,61
1519228305.26,390100010000000000000006,3.83566691731,1.10068830374,-2.51810676493,903750,-56,36
1519228305.29,390100010000000000000006,3.83566691731,1.10068830374,-2.51810676493,903750,-56,39
1519228305.3,390100010000000000000007,4.96019980859,-0.508672180554,-2.51610690989,911750,-65,16
1519228305.33,390100010000000000000007,4.96019980859,-0.508672180554,-2.51610690989,911750,-65,171
1519228305.35,390100010000000000000006,3.8334580315,1.10835687539,-2.51610690989,906250,-55,115
1519228305.51,390100010000000000000006,3.83566691731,1.10068830374,-2.51810676493,907250,-57,64
1519228305.59,390100010000000000000007,4.95917261968,-0.518590837339,-2.51810676493,909250,-63,73
1519228305.78,390100010000000000000007,4.95936457485,-0.516751915491,-2.51773595988,908750,-64,98
1519228306.11,390100010000000000000007,4.95917261968,-0.518590837339,-2.51810676493,914250,-64,67
1519228306.16,390100010000000000000006,3.83456439141,1.10452314174,-2.51710683741,907750,-57,53
1519228306.23,390100010000000000000006,3.83456439141,1.10452314174,-2.51710683741,906750,-56,92
1519228306.27,390100010000000000000007,4.95812547097,-0.528508602172,-2.52010685839,912250,-63,171
1519228306.3,390100010000000000000007,4.95812547097,-0.528508602172,-2.52010685839,912250,-63,157
1519228306.41,390100010000000000000006,3.84220201093,1.07765446676,-2.52410680689,905250,-55,149
1519228306.48,390100010000000000000007,4.93302482002,-0.726357799879,-2.56010682024,912750,-63,129
1519228306.51,390100010000000000000007,4.93302482002,-0.726357799879,-2.56010682024,912750,-63,140
