Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147684.4,300833B2DDD9014000000009,-0.546792683411,-1.52132777474,1.55616058129,866300,-73,106
1472147684.43,300833B2DDD9014000000009,-0.507097413731,-1.53504790651,1.58219540228,866300,-73,106
1472147684.47,300833B2DDD9014000000009,-0.507097413731,-1.53504790651,1.58219540228,866300,-73,87
1472147684.5,300833B2DDD9014000000009,-0.507097413731,-1.53504790651,1.58219540228,866300,-73,98
1472147684.54,300833B2DDD9014000000009,-0.461463300414,-1.54942207203,1.61187362096,866300,-73,106
1472147684.57,300833B2DDD9014000000009,-0.461463300414,-1.54942207203,1.61187362096,866300,-72,78
1472147684.6,300833B2DDD9014000000009,-0.461463300414,-1.54942207203,1.61187362096,866300,-73,84
1472147684.65,300833B2DDD9014000000009,-0.408050340588,-1.56430112666,1.64609585556,866900,-70,67
1472147684.69,300833B2DDD9014000000009,-0.408050340588,-1.56430112666,1.64609585556,866900,-71,64
1472147684.72,300833B2DDD9014000000009,-0.408050340588,-1.56430112666,1.64609585556,866900,-70,70
1472147684.75,300833B2DDD9014000000009,-0.347098667353,-1.57893400081,1.6848449077,866900,-70,59
1472147684.78,300833B2DDD9014000000009,-0.347098667353,-1.57893400081,1.6848449077,866900,-70,53
1472147684.82,300833B2DDD9014000000009,-0.347098667353,-1.57893400081,1.6848449077,866900,-70,59
1472147684.85,300833B2DDD9014000000009,-0.279062394662,-1.59234961869,1.72769253034,866900,-72,67
1472147684.9,300833B2DDD9014000000009,-0.279062394662,-1.59234961869,1.72769253034,867500,-71,47
1472147684.94,300833B2DDD9014000000009,-0.225938289496,-1.60073910408,1.76091785718,867500,-70,25
1472147684.97,300833B2DDD9014000000009,-0.225938289496,-1.60073910408,1.76091785718,867500,-70,53
1472147685.0,300833B2DDD9014000000009,-0.225938289496,-1.60073910408,1.76091785718,867500,-70,70
1472147685.04,300833B2DDD9014000000009,-0.151966816133,-1.60944811799,1.80700352048,867500,-70,53
1472147685.07,300833B2DDD9014000000009,-0.151966816133,-1.60944811799,1.80700352048,867500,-70,81
1472147685.1,300833B2DDD9014000000009,-0.151966816133,-1.60944811799,1.80700352048,867500,-70,90
1472147685.14,300833B2DDD9014000000009,-0.0866267566129,-1.61428919685,1.84757920511,867500,-71,81
1472147685.16,300833B2DDD9014000000009,-0.0866267566129,-1.61428919685,1.84757920511,865700,-73,174
1472147685.19,300833B2DDD9014000000009,-0.0866267566129,-1.61428919685,1.84757920511,865700,-73,174
1472147685.24,300833B2DDD9014000000009,-0.0271880604117,-1.61638591913,1.88439015842,865700,-73,165
1472147685.28,300833B2DDD9014000000009,-0.0271880604117,-1.61638591913,1.88439015842,865700,-72,30
1472147685.31,300833B2DDD9014000000009,-0.0271880604117,-1.61638591913,1.88439015842,865700,-72,11
1472147685.37,300833B2DDD9014000000009,0.0241387994817,-1.61643489626,1.91612773213,865700,-71,19
1472147685.42,300833B2DDD9014000000009,0.0241387994817,-1.61643489626,1.91612773213,866300,-71,14
1472147685.45,300833B2DDD9014000000009,0.107960256506,-1.61301049341,1.96796282004,866300,-71,11
1472147685.5,300833B2DDD9014000000009,0.107960256506,-1.61301049341,1.96796282004,866300,-71,22
1472147685.54,300833B2DDD9014000000009,0.151082164122,-1.61417988437,1.99711689808,866300,-71,28
1472147685.58,300833B2DDD9014000000009,0.151082164122,-1.61417988437,1.99711689808,866300,-70,22
1472147685.61,300833B2DDD9014000000009,0.151082164122,-1.61417988437,1.99711689808,866300,-71,56
1472147685.66,300833B2DDD9014000000009,0.23025840199,-1.60985375274,2.04877699532,866900,-70,33
1472147685.7,300833B2DDD9014000000009,0.23025840199,-1.60985375274,2.04877699532,866900,-70,36
1472147685.75,300833B2DDD9014000000009,0.277428438169,-1.60240042905,2.07813644087,866900,-70,14
1472147685.79,300833B2DDD9014000000009,0.277428438169,-1.60240042905,2.07813644087,866900,-70,45
1472147685.84,300833B2DDD9014000000009,0.369400086553,-1.58373173362,2.13584785645,866900,-70,5
1472147685.88,300833B2DDD9014000000009,0.369400086553,-1.58373173362,2.13584785645,866900,-70,25
1472147685.93,300833B2DDD9014000000009,0.369400086553,-1.58373173362,2.13584785645,867500,-70,28
1472147685.97,300833B2DDD9014000000009,0.432938803271,-1.5675546256,2.17616676683,867500,-70,19
1472147686.03,300833B2DDD9014000000009,0.432938803271,-1.5675546256,2.17616676683,867500,-70,25
1472147686.06,300833B2DDD9014000000009,0.494927330799,-1.54909704319,2.21594888743,867500,-70,22
1472147686.11,300833B2DDD9014000000009,0.494927330799,-1.54909704319,2.21594888743,867500,-70,42
1472147686.17,300833B2DDD9014000000009,0.550487731122,-1.53024802867,2.25200416653,865700,-73,140
1472147686.21,300833B2DDD9014000000009,0.550487731122,-1.53024802867,2.25200416653,865700,-73,132
1472147686.24,300833B2DDD9014000000009,0.608261896141,-1.50822131691,2.29001586149,865700,-73,123
1472147686.29,300833B2DDD9014000000009,0.608261896141,-1.50822131691,2.29001586149,865700,-72,149
1472147686.34,300833B2DDD9014000000009,0.665879537346,-1.48370640272,2.32849085435,865700,-72,151
1472147686.37,300833B2DDD9014000000009,0.665879537346,-1.48370640272,2.32849085435,865700,-72,157
1472147686.43,300833B2DDD9014000000009,0.665879537346,-1.48370640272,2.32849085435,866300,-72,129
1472147686.48,300833B2DDD9014000000009,0.721904337347,-1.45730294275,2.36653786527,866300,-72,132
1472147686.52,300833B2DDD9014000000009,0.721904337347,-1.45730294275,2.36653786527,866300,-72,140
1472147686.57,300833B2DDD9014000000009,0.804318261723,-1.41349202433,2.42393504864,866300,-72,165
1472147686.62,300833B2DDD9014000000009,0.804318261723,-1.41349202433,2.42393504864,866300,-72,165
1472147686.68,300833B2DDD9014000000009,0.85814454128,-1.38147124194,2.46245220524,866900,-73,129
1472147686.73,300833B2DDD9014000000009,0.85814454128,-1.38147124194,2.46245220524,866900,-73,165
1472147686.75,300833B2DDD9014000000009,0.916923429391,-1.34314992682,2.50562461532,866900,-73,135
1472147686.79,300833B2DDD9014000000009,0.916923429391,-1.34314992682,2.50562461532,866900,-72,146
1472147686.82,300833B2DDD9014000000009,0.916923429391,-1.34314992682,2.50562461532,866900,-73,157
1472147686.86,300833B2DDD9014000000009,0.958641932672,-1.30143784818,2.53178424344,866900,-72,154
1472147686.9,300833B2DDD9014000000009,0.958641932672,-1.30143784818,2.53178424344,866900,-73,146
1472147686.93,300833B2DDD9014000000009,0.958641932672,-1.30143784818,2.53178424344,867500,-74,163
1472147686.97,300833B2DDD9014000000009,1.01121580404,-1.26104178493,2.57278970565,867500,-74,146
1472147687.01,300833B2DDD9014000000009,1.01121580404,-1.26104178493,2.57278970565,867500,-74,154
1472147687.04,300833B2DDD9014000000009,1.01121580404,-1.26104178493,2.57278970565,867500,-74,163
1472147687.09,300833B2DDD9014000000009,1.06518559647,-1.21569627331,2.61646116788,867500,-74,126
1472147687.12,300833B2DDD9014000000009,1.06518559647,-1.21569627331,2.61646116788,867500,-73,160
1472147687.18,300833B2DDD9014000000009,1.11083586688,-1.17421280246,2.6545849264,865700,-73,70
1472147687.22,300833B2DDD9014000000009,1.11083586688,-1.17421280246,2.6545849264,865700,-73,64
1472147687.27,300833B2DDD9014000000009,1.15009150028,-1.13586877902,2.68850018831,865700,-74,50
1472147687.33,300833B2DDD9014000000009,1.15009150028,-1.13586877902,2.68850018831,865700,-74,84
1472147687.36,300833B2DDD9014000000009,1.18653209149,-1.09771482175,2.72115453235,865700,-74,50
1472147687.42,300833B2DDD9014000000009,1.18653209149,-1.09771482175,2.72115453235,866300,-73,50
1472147687.47,300833B2DDD9014000000009,1.25264057946,-1.02152913164,2.78360278182,866300,-73,42
1472147687.51,300833B2DDD9014000000009,1.25264057946,-1.02152913164,2.78360278182,866300,-74,56
1472147687.56,300833B2DDD9014000000009,1.2906843406,-0.973033447547,2.82173468092,866300,-73,47
1472147687.6,300833B2DDD9014000000009,1.2906843406,-0.973033447547,2.82173468092,866300,-73,45
1472147687.68,300833B2DDD9014000000009,1.32146923524,-0.930837460908,2.85403952597,866900,-72,22
1472147687.71,300833B2DDD9014000000009,1.32146923524,-0.930837460908,2.85403952597,866900,-72,39
1472147687.77,300833B2DDD9014000000009,1.33895686769,-0.905622215242,2.87299449884,866900,-72,28
1472147687.81,300833B2DDD9014000000009,1.33895686769,-0.905622215242,2.87299449884,866900,-71,56
1472147687.84,300833B2DDD9014000000009,1.33895686769,-0.905622215242,2.87299449884,866900,-72,47
1472147687.88,300833B2DDD9014000000009,1.34008774272,-0.903982371658,2.87421873232,866900,-71,30
1472147687.91,300833B2DDD9014000000009,1.34008774272,-0.903982371658,2.87421873232,866900,-72,47
1472147687.93,300833B2DDD9014000000009,1.34008774272,-0.903982371658,2.87421873232,867500,-71,174
1472147687.97,300833B2DDD9014000000009,1.34027060617,-0.903749706769,2.87439233634,867500,-71,39
1472147688.01,300833B2DDD9014000000009,1.34027060617,-0.903749706769,2.87439233634,867500,-71,33
1472147688.05,300833B2DDD9014000000009,1.34068962071,-0.903231059862,2.87477924092,867500,-72,177
1472147688.09,300833B2DDD9014000000009,1.34068962071,-0.903231059862,2.87477924092,867500,-71,5
1472147688.13,300833B2DDD9014000000009,1.34068962071,-0.903231059862,2.87477924092,867500,-71,30
1472147688.18,300833B2DDD9014000000009,1.34159903633,-0.902124148915,2.8756045679,867500,-72,2
1472147688.2,300833B2DDD9014000000009,1.34159903633,-0.902124148915,2.8756045679,865700,-74,112
1472147688.26,300833B2DDD9014000000009,1.3418949178,-0.901764760756,2.87587241174,865700,-74,78
1472147688.31,300833B2DDD9014000000009,1.3418949178,-0.901764760756,2.87587241174,865700,-73,67
1472147688.34,300833B2DDD9014000000009,1.3418949178,-0.901764760756,2.87587241174,865700,-73,67
1472147688.39,300833B2DDD9014000000009,1.34180218658,-0.901883746767,2.87578372853,865700,-74,73
1472147688.43,300833B2DDD9014000000009,1.34180218658,-0.901883746767,2.87578372853,865700,-73,73
1472147688.45,300833B2DDD9014000000009,1.34180218658,-0.901883746767,2.87578372853,866300,-73,39
1472147688.49,300833B2DDD9014000000009,1.34196770035,-0.901684474398,2.87593222491,866300,-73,56
1472147688.53,300833B2DDD9014000000009,1.34196770035,-0.901684474398,2.87593222491,866300,-72,45
1472147688.58,300833B2DDD9014000000009,1.34220941079,-0.901390575137,2.87615119679,866300,-73,53
1472147688.61,300833B2DDD9014000000009,1.34220941079,-0.901390575137,2.87615119679,866300,-73,36
1472147688.68,300833B2DDD9014000000009,1.34279875558,-0.900669943164,2.87668796665,866300,-73,45
1472147688.7,300833B2DDD9014000000009,1.34279875558,-0.900669943164,2.87668796665,866900,-72,25
1472147688.74,300833B2DDD9014000000009,1.34279875558,-0.900669943164,2.87668796665,866900,-73,16
1472147688.77,300833B2DDD9014000000009,1.34288858128,-0.900561046987,2.87676905116,866900,-72,42
1472147688.81,300833B2DDD9014000000009,1.34288858128,-0.900561046987,2.87676905116,866900,-72,33
1472147688.85,300833B2DDD9014000000009,1.34288858128,-0.900561046987,2.87676905116,866900,-71,30
1472147688.89,300833B2DDD9014000000009,1.34304124256,-0.900374862061,2.87690767812,866900,-71,42
1472147688.92,300833B2DDD9014000000009,1.34304124256,-0.900374862061,2.87690767812,866900,-72,45
1472147688.95,300833B2DDD9014000000009,1.34304124256,-0.900374862061,2.87690767812,867500,-72,14
1472147688.98,300833B2DDD9014000000009,1.34297345189,-0.900459482058,2.87684466944,867500,-72,8
1472147689.03,300833B2DDD9014000000009,1.34297345189,-0.900459482058,2.87684466944,867500,-72,19
1472147689.06,300833B2DDD9014000000009,1.34294632891,-0.900493956548,2.87681899889,867500,-73,19
1472147689.1,300833B2DDD9014000000009,1.34294632891,-0.900493956548,2.87681899889,867500,-71,2
1472147689.14,300833B2DDD9014000000009,1.34294632891,-0.900493956548,2.87681899889,867500,-73,2
1472147689.17,300833B2DDD9014000000009,1.34293351355,-0.900510596822,2.87680660796,867500,-72,16
1472147689.21,300833B2DDD9014000000009,1.34293351355,-0.900510596822,2.87680660796,865700,-73,42
1472147689.27,300833B2DDD9014000000009,1.34292135706,-0.90052572645,2.8767953418,865700,-72,75
1472147689.32,300833B2DDD9014000000009,1.34292135706,-0.90052572645,2.8767953418,865700,-72,84
1472147689.35,300833B2DDD9014000000009,1.34292135706,-0.90052572645,2.8767953418,865700,-72,64
1472147689.4,300833B2DDD9014000000009,1.34293983118,-0.90050281371,2.87681240354,865700,-72,42
1472147689.45,300833B2DDD9014000000009,1.34293983118,-0.90050281371,2.87681240354,866300,-73,45
1472147689.5,300833B2DDD9014000000009,1.34297347899,-0.900461049885,2.87684350194,866300,-73,47
1472147689.56,300833B2DDD9014000000009,1.34298492417,-0.900446657499,2.8768542187,866300,-72,25
1472147689.59,300833B2DDD9014000000009,1.34298492417,-0.900446657499,2.8768542187,866300,-71,50
1472147689.67,300833B2DDD9014000000009,1.34298492417,-0.900446657499,2.8768542187,866300,-72,50
1472147689.72,300833B2DDD9014000000009,1.34299209927,-0.900437852354,2.87686077508,866900,-72,36
1472147689.75,300833B2DDD9014000000009,1.34299209927,-0.900437852354,2.87686077508,866900,-72,30
1472147689.8,300833B2DDD9014000000009,1.34299337894,-0.900436291524,2.87686193728,866900,-71,5
1472147689.84,300833B2DDD9014000000009,1.34299337894,-0.900436291524,2.87686193728,866900,-73,33
1472147689.88,300833B2DDD9014000000009,1.34298560718,-0.900445914818,2.8768547717,866900,-71,39
1472147689.91,300833B2DDD9014000000009,1.34298560718,-0.900445914818,2.8768547717,866900,-71,33
1472147689.97,300833B2DDD9014000000009,1.34384956296,-0.899067999513,2.87788043764,867500,-72,16
1472147690.01,300833B2DDD9014000000009,1.34384956296,-0.899067999513,2.87788043764,867500,-72,16
1472147690.04,300833B2DDD9014000000009,1.34384956296,-0.899067999513,2.87788043764,867500,-72,16
1472147690.09,300833B2DDD9014000000009,1.34638152352,-0.895189260318,2.8807641027,867500,-72,36
1472147690.12,300833B2DDD9014000000009,1.34638152352,-0.895189260318,2.8807641027,867500,-71,25
1472147690.16,300833B2DDD9014000000009,1.34638152352,-0.895189260318,2.8807641027,867500,-72,16
1472147690.2,300833B2DDD9014000000009,1.35900022929,-0.876132688749,2.89485130282,867500,-71,28
1472147690.22,300833B2DDD9014000000009,1.35900022929,-0.876132688749,2.89485130282,865700,-73,73
1472147690.28,300833B2DDD9014000000009,1.36909966357,-0.860296661958,2.90646066284,865700,-74,87
1472147690.32,300833B2DDD9014000000009,1.36909966357,-0.860296661958,2.90646066284,865700,-74,98
1472147690.37,300833B2DDD9014000000009,1.38250778125,-0.838615785587,2.92221914761,865700,-74,95
1472147690.43,300833B2DDD9014000000009,1.38250778125,-0.838615785587,2.92221914761,865700,-74,120
1472147690.48,300833B2DDD9014000000009,1.39598431812,-0.81593800348,2.93854218928,866300,-72,42
1472147690.52,300833B2DDD9014000000009,1.39598431812,-0.81593800348,2.93854218928,866300,-72,59
1472147690.55,300833B2DDD9014000000009,1.39598431812,-0.81593800348,2.93854218928,866300,-72,59
1472147690.62,300833B2DDD9014000000009,1.40652090252,-0.79753038086,2.95167890712,866300,-72,73
1472147690.68,300833B2DDD9014000000009,1.42302437155,-0.767918528322,2.97260826779,866300,-72,75
1472147690.73,300833B2DDD9014000000009,1.42302437155,-0.767918528322,2.97260826779,866900,-72,28
1472147690.77,300833B2DDD9014000000009,1.42687816009,-0.756720933302,2.98066699233,866900,-71,53
1472147690.81,300833B2DDD9014000000009,1.42687816009,-0.756720933302,2.98066699233,866900,-71,28
1472147690.85,300833B2DDD9014000000009,1.42687816009,-0.756720933302,2.98066699233,866900,-72,22
1472147690.89,300833B2DDD9014000000009,1.42670219632,-0.748875210287,2.98658469357,866900,-72,50
1472147690.93,300833B2DDD9014000000009,1.42670219632,-0.748875210287,2.98658469357,866900,-71,53
1472147690.98,300833B2DDD9014000000009,1.42667528181,-0.748929204746,2.98654684758,867500,-71,36
1472147691.02,300833B2DDD9014000000009,1.42667528181,-0.748929204746,2.98654684758,867500,-71,36
1472147691.06,300833B2DDD9014000000009,1.42667528181,-0.748929204746,2.98654684758,867500,-70,25
1472147691.1,300833B2DDD9014000000009,1.42665113764,-0.748966899611,2.98652042592,867500,-70,30
1472147691.14,300833B2DDD9014000000009,1.42665113764,-0.748966899611,2.98652042592,867500,-71,50
1472147691.18,300833B2DDD9014000000009,1.42552162817,-0.749418321042,2.98620394446,867500,-70,59
1472147691.22,300833B2DDD9014000000009,1.42552162817,-0.749418321042,2.98620394446,867500,-70,50
1472147691.26,300833B2DDD9014000000009,1.42552162817,-0.749418321042,2.98620394446,865700,-72,168
1472147691.31,300833B2DDD9014000000009,1.42451911442,-0.745756506325,2.98877330129,865700,-72,8
1472147691.35,300833B2DDD9014000000009,1.42451911442,-0.745756506325,2.98877330129,865700,-72,151
1472147691.39,300833B2DDD9014000000009,1.42023285255,-0.744712994246,2.98950705154,865700,-70,22
1472147691.43,300833B2DDD9014000000009,1.42023285255,-0.744712994246,2.98950705154,865700,-71,19
1472147691.5,300833B2DDD9014000000009,1.41298093062,-0.742883051632,2.99079936608,866300,-70,16
1472147691.54,300833B2DDD9014000000009,1.41298093062,-0.742883051632,2.99079936608,866300,-70,14
1472147691.57,300833B2DDD9014000000009,1.41298093062,-0.742883051632,2.99079936608,866300,-70,45
1472147691.61,300833B2DDD9014000000009,1.40196029249,-0.741793932014,2.9915721458,866300,-70,30
1472147691.64,300833B2DDD9014000000009,1.40196029249,-0.741793932014,2.9915721458,866300,-70,53
1472147691.69,300833B2DDD9014000000009,1.39304032101,-0.742372687691,2.99115870474,866300,-70,33
1472147691.74,300833B2DDD9014000000009,1.39304032101,-0.742372687691,2.99115870474,866900,-69,39
1472147691.79,300833B2DDD9014000000009,1.37842199335,-0.741756945541,2.99160298117,866900,-69,42
1472147691.84,300833B2DDD9014000000009,1.37842199335,-0.741756945541,2.99160298117,866900,-69,67
1472147691.88,300833B2DDD9014000000009,1.36638989902,-0.742793431929,2.99084672165,866900,-69,64
1472147691.91,300833B2DDD9014000000009,1.36638989902,-0.742793431929,2.99084672165,866900,-69,87
1472147691.95,300833B2DDD9014000000009,1.36638989902,-0.742793431929,2.99084672165,866900,-68,112
1472147691.99,300833B2DDD9014000000009,1.3528180432,-0.744639835687,2.98948908545,867500,-68,84
1472147692.04,300833B2DDD9014000000009,1.3528180432,-0.744639835687,2.98948908545,867500,-67,78
1472147692.08,300833B2DDD9014000000009,1.34294926663,-0.742835060725,2.99082890972,867500,-68,112
1472147692.11,300833B2DDD9014000000009,1.34294926663,-0.742835060725,2.99082890972,867500,-68,120
1472147692.15,300833B2DDD9014000000009,1.34294926663,-0.742835060725,2.99082890972,867500,-68,112
1472147692.18,300833B2DDD9014000000009,1.32208836223,-0.742693398484,2.99092943776,867500,-69,137
1472147692.25,300833B2DDD9014000000009,1.32208836223,-0.742693398484,2.99092943776,865700,-67,61
1472147692.3,300833B2DDD9014000000009,1.3086791561,-0.743458470561,2.99034685731,865700,-67,39
1472147692.33,300833B2DDD9014000000009,1.3086791561,-0.743458470561,2.99034685731,865700,-67,42
1472147692.37,300833B2DDD9014000000009,1.3086791561,-0.743458470561,2.99034685731,865700,-67,73
1472147692.4,300833B2DDD9014000000009,1.29550282618,-0.742412319178,2.99115135825,865700,-68,75
1472147692.45,300833B2DDD9014000000009,1.29550282618,-0.742412319178,2.99115135825,865700,-68,92
1472147692.5,300833B2DDD9014000000009,1.28162980789,-0.74325555284,2.99049372768,866300,-67,90
1472147692.53,300833B2DDD9014000000009,1.28162980789,-0.74325555284,2.99049372768,866300,-68,92
1472147692.57,300833B2DDD9014000000009,1.28162980789,-0.74325555284,2.99049372768,866300,-68,64
1472147692.62,300833B2DDD9014000000009,1.26025539823,-0.743356400223,2.9904184384,866300,-69,132
1472147692.65,300833B2DDD9014000000009,1.26025539823,-0.743356400223,2.9904184384,866300,-68,143
1472147692.71,300833B2DDD9014000000009,1.24733512867,-0.742915083595,2.99077070355,866300,-68,165
1472147692.76,300833B2DDD9014000000009,1.24733512867,-0.742915083595,2.99077070355,866900,-68,157
1472147692.79,300833B2DDD9014000000009,1.23330545384,-0.743203350521,2.99053784801,866900,-67,2
1472147692.83,300833B2DDD9014000000009,1.23330545384,-0.743203350521,2.99053784801,866900,-66,174
1472147692.88,300833B2DDD9014000000009,1.23330545384,-0.743203350521,2.99053784801,866900,-66,5
1472147692.91,300833B2DDD9014000000009,1.21795383613,-0.743091210182,2.99062856569,866900,-66,16
1472147692.94,300833B2DDD9014000000009,1.21795383613,-0.743091210182,2.99062856569,866900,-66,16
1472147692.98,300833B2DDD9014000000009,1.21795383613,-0.743091210182,2.99062856569,866900,-66,22
1472147693.01,300833B2DDD9014000000009,1.19388221187,-0.75130375201,2.98084790769,867500,-66,30
1472147693.05,300833B2DDD9014000000009,1.19388221187,-0.75130375201,2.98084790769,867500,-65,16
1472147693.09,300833B2DDD9014000000009,1.1799595438,-0.751273773964,2.98087333709,867500,-65,39
1472147693.13,300833B2DDD9014000000009,1.1799595438,-0.751273773964,2.98087333709,867500,-65,47
1472147693.16,300833B2DDD9014000000009,1.1799595438,-0.751273773964,2.98087333709,867500,-66,53
1472147693.2,300833B2DDD9014000000009,1.1650671085,-0.751643529486,2.98055810823,867500,-66,87
1472147693.23,300833B2DDD9014000000009,1.1650671085,-0.751643529486,2.98055810823,867500,-66,64
1472147693.26,300833B2DDD9014000000009,1.1650671085,-0.751643529486,2.98055810823,865700,-68,0
1472147693.3,300833B2DDD9014000000009,1.14868169795,-0.751981338341,2.98026725722,865700,-68,174
1472147693.34,300833B2DDD9014000000009,1.14868169795,-0.751981338341,2.98026725722,865700,-67,16
1472147693.39,300833B2DDD9014000000009,1.12854818919,-0.751509988792,2.98068640229,865700,-68,36
1472147693.44,300833B2DDD9014000000009,1.12854818919,-0.751509988792,2.98068640229,865700,-68,59
1472147693.47,300833B2DDD9014000000009,1.12854818919,-0.751509988792,2.98068640229,865700,-70,56
1472147693.52,300833B2DDD9014000000009,1.11433847281,-0.751541259584,2.98065953672,866300,-69,45
1472147693.56,300833B2DDD9014000000009,1.11433847281,-0.751541259584,2.98065953672,866300,-70,70
1472147693.64,300833B2DDD9014000000009,1.09800628506,-0.751097340995,2.98106072777,866300,-70,81
1472147693.66,300833B2DDD9014000000009,1.09800628506,-0.751097340995,2.98106072777,866300,-70,98
1472147693.7,300833B2DDD9014000000009,1.07419265496,-0.750907837146,2.98123604486,866300,-70,135
1472147693.73,300833B2DDD9014000000009,1.07419265496,-0.750907837146,2.98123604486,866300,-70,146
1472147693.76,300833B2DDD9014000000009,1.07419265496,-0.750907837146,2.98123604486,866900,-70,135
1472147693.79,300833B2DDD9014000000009,1.05706013846,-0.750701136243,2.9814309863,866900,-70,135
1472147693.82,300833B2DDD9014000000009,1.05706013846,-0.750701136243,2.9814309863,866900,-70,163
1472147693.86,300833B2DDD9014000000009,1.05706013846,-0.750701136243,2.9814309863,866900,-70,174
1472147693.89,300833B2DDD9014000000009,1.03857241206,-0.751338146708,2.98082334859,866900,-70,2
1472147693.92,300833B2DDD9014000000009,1.03857241206,-0.751338146708,2.98082334859,866900,-70,19
1472147693.96,300833B2DDD9014000000009,1.03857241206,-0.751338146708,2.98082334859,866900,-69,45
1472147693.99,300833B2DDD9014000000009,1.0158727138,-0.751250016924,2.98091240474,866900,-70,70
1472147694.01,300833B2DDD9014000000009,1.0158727138,-0.751250016924,2.98091240474,867500,-70,42
1472147694.04,300833B2DDD9014000000009,1.0158727138,-0.751250016924,2.98091240474,867500,-70,47
1472147694.08,300833B2DDD9014000000009,1.0158727138,-0.751250016924,2.98091240474,867500,-70,87
1472147694.11,300833B2DDD9014000000009,0.993763999662,-0.734806470554,2.9897680862,867500,-70,59
1472147694.15,300833B2DDD9014000000009,0.993763999662,-0.734806470554,2.9897680862,867500,-70,81
1472147694.18,300833B2DDD9014000000009,0.993763999662,-0.734806470554,2.9897680862,867500,-70,123
1472147694.23,300833B2DDD9014000000009,0.976665811376,-0.73421494225,2.99037146928,867500,-72,123
1472147694.27,300833B2DDD9014000000009,0.976665811376,-0.73421494225,2.99037146928,865700,-72,59
1472147694.3,300833B2DDD9014000000009,0.959607667513,-0.734355250049,2.99022798681,865700,-72,42
1472147694.35,300833B2DDD9014000000009,0.959607667513,-0.734355250049,2.99022798681,865700,-72,42
1472147694.38,300833B2DDD9014000000009,0.959607667513,-0.734355250049,2.99022798681,865700,-72,73
1472147694.41,300833B2DDD9014000000009,0.941625765105,-0.73436237767,2.99021783486,865700,-73,84
1472147694.46,300833B2DDD9014000000009,0.941625765105,-0.73436237767,2.99021783486,865700,-74,81
1472147694.5,300833B2DDD9014000000009,0.920327821538,-0.734930470586,2.98960637669,865700,-73,135
1472147694.52,300833B2DDD9014000000009,0.920327821538,-0.734930470586,2.98960637669,866300,-74,135
1472147694.56,300833B2DDD9014000000009,0.920327821538,-0.734930470586,2.98960637669,866300,-74,137
1472147694.6,300833B2DDD9014000000009,0.898279606996,-0.735000699848,2.98953057177,866300,-74,149
1472147694.63,300833B2DDD9014000000009,0.898279606996,-0.735000699848,2.98953057177,866300,-73,135
1472147694.67,300833B2DDD9014000000009,0.898279606996,-0.735000699848,2.98953057177,866300,-72,177
1472147694.71,300833B2DDD9014000000009,0.881452564425,-0.734271099147,2.99035124727,866300,-71,19
1472147694.78,300833B2DDD9014000000009,0.881452564425,-0.734271099147,2.99035124727,866900,-70,45
1472147694.81,300833B2DDD9014000000009,0.865095194309,-0.735196468505,2.98929125591,866900,-70,61
1472147694.85,300833B2DDD9014000000009,0.865095194309,-0.735196468505,2.98929125591,866900,-70,47
1472147694.88,300833B2DDD9014000000009,0.865095194309,-0.735196468505,2.98929125591,866900,-69,73
1472147694.93,300833B2DDD9014000000009,0.840998924815,-0.73464709955,2.98993840096,866900,-70,70
1472147694.96,300833B2DDD9014000000009,0.840998924815,-0.73464709955,2.98993840096,866900,-69,78
1472147695.04,300833B2DDD9014000000009,0.823715384091,-0.734477593591,2.99014096327,866900,-70,104
1472147695.04,300833B2DDD9014000000009,0.823715384091,-0.734477593591,2.99014096327,867500,-67,81
1472147695.06,300833B2DDD9014000000009,0.823715384091,-0.734477593591,2.99014096327,867500,-67,95
1472147695.1,300833B2DDD9014000000009,0.823715384091,-0.734477593591,2.99014096327,867500,-67,115
1472147695.14,300833B2DDD9014000000009,0.803485701341,-0.734952042699,2.9895613719,867500,-67,149
1472147695.19,300833B2DDD9014000000009,0.803485701341,-0.734952042699,2.9895613719,867500,-66,151
1472147695.23,300833B2DDD9014000000009,0.787975808604,-0.741893967621,2.99030874051,867500,-66,168
1472147695.27,300833B2DDD9014000000009,0.787975808604,-0.741893967621,2.99030874051,865700,-70,98
1472147695.32,300833B2DDD9014000000009,0.767875058827,-0.741604611862,2.99068438369,865700,-70,109
1472147695.37,300833B2DDD9014000000009,0.767875058827,-0.741604611862,2.99068438369,865700,-70,126
1472147695.41,300833B2DDD9014000000009,0.767875058827,-0.741604611862,2.99068438369,865700,-70,146
1472147695.45,300833B2DDD9014000000009,0.746606481506,-0.741692678188,2.99056580645,865700,-70,163
1472147695.5,300833B2DDD9014000000009,0.746606481506,-0.741692678188,2.99056580645,865700,-70,22
1472147695.53,300833B2DDD9014000000009,0.729776300426,-0.741260294403,2.99115556989,866300,-70,168
1472147695.57,300833B2DDD9014000000009,0.729776300426,-0.741260294403,2.99115556989,866300,-69,33
1472147695.61,300833B2DDD9014000000009,0.703817007073,-0.741109422375,2.99137435004,866300,-69,47
1472147695.65,300833B2DDD9014000000009,0.703817007073,-0.741109422375,2.99137435004,866300,-69,53
1472147695.7,300833B2DDD9014000000009,0.703817007073,-0.741109422375,2.99137435004,866300,-68,78
