rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-5.14578947368,-5.30842105263,-2.24428571429,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-5.30842105263,-1.34857142857,866300,-69.0933333333,87.4933333333,9.9236036036,46.2899099099,46.2899099099,2096.22630631
-5.14578947368,-5.30842105263,-1.34857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-5.30842105263,-1.34857142857,867500,-68.3670886076,105.265822785,7.49172346641,-19.4139889646,-19.4139889646,1930.68484258
-5.14578947368,-5.30842105263,-0.452857142857,866300,-68.3461538462,78.1153846154,9.75538461538,96.5615384615,96.5615384615,2127.70615385
-5.14578947368,-5.30842105263,-0.452857142857,866900,-67.52,93.88,7.34333333333,-12.6483333333,-12.6483333333,1818.52666667
-5.14578947368,-5.30842105263,-0.452857142857,867500,-66.7857142857,115.642857143,4.4708994709,-55.8835978836,-55.8835978836,1826.01587302
-5.14578947368,-5.30842105263,0.442857142857,866300,-69.0933333333,87.4933333333,9.9236036036,46.2899099099,46.2899099099,2096.22630631
-5.14578947368,-5.30842105263,0.442857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-5.30842105263,0.442857142857,867500,-68.3670886076,105.265822785,7.49172346641,-19.4139889646,-19.4139889646,1930.68484258
-5.14578947368,-5.30842105263,1.33857142857,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-5.30842105263,1.33857142857,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-5.30842105263,1.33857142857,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-5.30842105263,2.23428571429,866300,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-5.30842105263,2.23428571429,866900,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-5.30842105263,2.23428571429,867500,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-5.30842105263,3.13,866300,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-5.30842105263,3.13,866900,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-5.30842105263,3.13,867500,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-4.49789473684,-2.24428571429,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-4.49789473684,-2.24428571429,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-4.49789473684,-2.24428571429,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-4.49789473684,-1.34857142857,866300,-69.0933333333,87.4933333333,9.9236036036,46.2899099099,46.2899099099,2096.22630631
-5.14578947368,-4.49789473684,-1.34857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-4.49789473684,-1.34857142857,867500,-68.3670886076,105.265822785,7.49172346641,-19.4139889646,-19.4139889646,1930.68484258
-5.14578947368,-4.49789473684,-0.452857142857,866300,-69.0933333333,87.4933333333,9.9236036036,46.2899099099,46.2899099099,2096.22630631
-5.14578947368,-4.49789473684,-0.452857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-4.49789473684,-0.452857142857,867500,-68.3670886076,105.265822785,7.49172346641,-19.4139889646,-19.4139889646,1930.68484258
-5.14578947368,-4.49789473684,0.442857142857,866300,-69.0933333333,87.4933333333,9.9236036036,46.2899099099,46.2899099099,2096.22630631
-5.14578947368,-4.49789473684,0.442857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-4.49789473684,0.442857142857,867500,-68.3670886076,105.265822785,7.49172346641,-19.4139889646,-19.4139889646,1930.68484258
-5.14578947368,-4.49789473684,1.33857142857,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-4.49789473684,1.33857142857,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-4.49789473684,1.33857142857,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-5.14578947368,-4.49789473684,2.23428571429,866300,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-4.49789473684,2.23428571429,866900,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-4.49789473684,2.23428571429,867500,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-4.49789473684,3.13,866300,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-4.49789473684,3.13,866900,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-4.49789473684,3.13,867500,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-3.68736842105,-2.24428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-2.24428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-2.24428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-1.34857142857,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-1.34857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-1.34857142857,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-0.452857142857,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-0.452857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,-0.452857142857,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,0.442857142857,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,0.442857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,0.442857142857,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,1.33857142857,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,1.33857142857,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,1.33857142857,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-3.68736842105,2.23428571429,866300,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-3.68736842105,2.23428571429,866900,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-3.68736842105,2.23428571429,867500,-68.6,93.904,8.98387096774,11.5225806452,11.5225806452,2307.652
-5.14578947368,-3.68736842105,3.13,866300,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-3.68736842105,3.13,866900,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-3.68736842105,3.13,867500,-68.1751824818,89.9489051095,10.1014383856,-7.32519321597,-7.32519321597,2277.09295835
-5.14578947368,-2.87684210526,-2.24428571429,866300,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-2.24428571429,866900,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-2.24428571429,867500,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-1.34857142857,866300,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-1.34857142857,866900,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-1.34857142857,867500,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-0.452857142857,866300,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-0.452857142857,866900,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,-0.452857142857,867500,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,0.442857142857,866300,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,0.442857142857,866900,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,0.442857142857,867500,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,1.33857142857,866300,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,1.33857142857,866900,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,1.33857142857,867500,-65.513368984,86.0187165775,17.4301156973,-21.2477383837,-21.2477383837,2147.1497828
-5.14578947368,-2.87684210526,2.23428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-2.87684210526,2.23428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-2.87684210526,2.23428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-2.87684210526,3.13,866300,-68.5275590551,93.3700787402,9.17185351831,8.90313710786,8.90313710786,2289.75878015
-5.14578947368,-2.87684210526,3.13,866900,-68.5275590551,93.3700787402,9.17185351831,8.90313710786,8.90313710786,2289.75878015
-5.14578947368,-2.87684210526,3.13,867500,-68.5275590551,93.3700787402,9.17185351831,8.90313710786,8.90313710786,2289.75878015
-5.14578947368,-2.06631578947,-2.24428571429,866300,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-2.24428571429,866900,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-2.24428571429,867500,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-1.34857142857,866300,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-1.34857142857,866900,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-1.34857142857,867500,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-0.452857142857,866300,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-0.452857142857,866900,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,-0.452857142857,867500,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,0.442857142857,866300,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,0.442857142857,866900,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,0.442857142857,867500,-64.055,80.87,16.7256030151,-14.3388442211,-14.3388442211,1950.47547739
-5.14578947368,-2.06631578947,1.33857142857,866300,-63.2535885167,80.5956937799,18.1609583147,-5.58238959072,-5.58238959072,1959.02319484
-5.14578947368,-2.06631578947,1.33857142857,866900,-63.2535885167,80.5956937799,18.1609583147,-5.58238959072,-5.58238959072,1959.02319484
-5.14578947368,-2.06631578947,1.33857142857,867500,-63.2535885167,80.5956937799,18.1609583147,-5.58238959072,-5.58238959072,1959.02319484
-5.14578947368,-2.06631578947,2.23428571429,866300,-64.6537785589,83.9086115993,21.7408351692,-17.0510501498,-17.0510501498,2036.50923909
-5.14578947368,-2.06631578947,2.23428571429,866900,-64.6537785589,83.9086115993,21.7408351692,-17.0510501498,-17.0510501498,2036.50923909
-5.14578947368,-2.06631578947,2.23428571429,867500,-64.6537785589,83.9086115993,21.7408351692,-17.0510501498,-17.0510501498,2036.50923909
-5.14578947368,-2.06631578947,3.13,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-2.06631578947,3.13,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-2.06631578947,3.13,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-5.14578947368,-1.25578947368,-2.24428571429,866300,-62.75,85.7361111111,14.0774647887,-1.56690140845,-1.56690140845,2300.05614241
-5.14578947368,-1.25578947368,-2.24428571429,866900,-63.5652173913,84.2347826087,15.6338672769,-13.7170099161,-13.7170099161,2556.61983219
-5.14578947368,-1.25578947368,-2.24428571429,867500,-64.1153846154,87.0897435897,15.2722277722,-33.1063936064,-33.1063936064,2671.95288045
-5.14578947368,-1.25578947368,-1.34857142857,866300,-62.75,85.7361111111,14.0774647887,-1.56690140845,-1.56690140845,2300.05614241
-5.14578947368,-1.25578947368,-1.34857142857,866900,-63.5652173913,84.2347826087,15.6338672769,-13.7170099161,-13.7170099161,2556.61983219
-5.14578947368,-1.25578947368,-1.34857142857,867500,-64.1153846154,87.0897435897,15.2722277722,-33.1063936064,-33.1063936064,2671.95288045
-5.14578947368,-1.25578947368,-0.452857142857,866300,-62.75,85.7361111111,14.0774647887,-1.56690140845,-1.56690140845,2300.05614241
-5.14578947368,-1.25578947368,-0.452857142857,866900,-63.5652173913,84.2347826087,15.6338672769,-13.7170099161,-13.7170099161,2556.61983219
-5.14578947368,-1.25578947368,-0.452857142857,867500,-64.1153846154,87.0897435897,15.2722277722,-33.1063936064,-33.1063936064,2671.95288045
-5.14578947368,-1.25578947368,0.442857142857,866300,-63.1260504202,80.3529411765,20.0262014918,-2.71381361533,-2.71381361533,1903.83575677
-5.14578947368,-1.25578947368,0.442857142857,866900,-63.1260504202,80.3529411765,20.0262014918,-2.71381361533,-2.71381361533,1903.83575677
-5.14578947368,-1.25578947368,0.442857142857,867500,-63.1260504202,80.3529411765,20.0262014918,-2.71381361533,-2.71381361533,1903.83575677
-5.14578947368,-1.25578947368,1.33857142857,866300,-63.2329411765,80.4494117647,17.8866481687,-5.6710099889,-5.6710099889,1929.8282131
-5.14578947368,-1.25578947368,1.33857142857,866900,-63.2329411765,80.4494117647,17.8866481687,-5.6710099889,-5.6710099889,1929.8282131
-5.14578947368,-1.25578947368,1.33857142857,867500,-63.2329411765,80.4494117647,17.8866481687,-5.6710099889,-5.6710099889,1929.8282131
-5.14578947368,-1.25578947368,2.23428571429,866300,-63.5986842105,80.399122807,19.5462839792,-9.24184499711,-9.24184499711,1932.94804318
-5.14578947368,-1.25578947368,2.23428571429,866900,-63.5986842105,80.399122807,19.5462839792,-9.24184499711,-9.24184499711,1932.94804318
-5.14578947368,-1.25578947368,2.23428571429,867500,-63.5986842105,80.399122807,19.5462839792,-9.24184499711,-9.24184499711,1932.94804318
-5.14578947368,-1.25578947368,3.13,866300,-64.7697160883,83.3517350158,21.659365796,-16.1095628946,-16.1095628946,2065.75760362
-5.14578947368,-1.25578947368,3.13,866900,-64.7697160883,83.3517350158,21.659365796,-16.1095628946,-16.1095628946,2065.75760362
-5.14578947368,-1.25578947368,3.13,867500,-64.7697160883,83.3517350158,21.659365796,-16.1095628946,-16.1095628946,2065.75760362
-5.14578947368,-0.445263157895,-2.24428571429,866300,-63.9237288136,83.2118644068,16.5325945241,5.30848906273,5.30848906273,2490.15131102
-5.14578947368,-0.445263157895,-2.24428571429,866900,-64.3371428571,81.84,16.7420032841,-4.70367816092,-4.70367816092,2605.77885057
-5.14578947368,-0.445263157895,-2.24428571429,867500,-64.6578947368,82.4912280702,16.9173265021,-17.9129017233,-17.9129017233,2560.94240025
-5.14578947368,-0.445263157895,-1.34857142857,866300,-61.5789473684,95.6315789474,1.47953216374,-17.7251461988,-17.7251461988,2208.24561404
-5.14578947368,-0.445263157895,-1.34857142857,866900,-62.0,81.8,1.71428571429,-11.8571428571,-11.8571428571,2110.88571429
-5.14578947368,-0.445263157895,-1.34857142857,867500,-66.8181818182,78.7272727273,13.5844155844,-53.8051948052,-53.8051948052,3067.82683983
-5.14578947368,-0.445263157895,-0.452857142857,866300,-63.9237288136,83.2118644068,16.5325945241,5.30848906273,5.30848906273,2490.15131102
-5.14578947368,-0.445263157895,-0.452857142857,866900,-64.3371428571,81.84,16.7420032841,-4.70367816092,-4.70367816092,2605.77885057
-5.14578947368,-0.445263157895,-0.452857142857,867500,-64.6578947368,82.4912280702,16.9173265021,-17.9129017233,-17.9129017233,2560.94240025
-5.14578947368,-0.445263157895,0.442857142857,866300,-63.1043956044,80.1868131868,19.664002664,-2.84545757273,-2.84545757273,1870.71431599
-5.14578947368,-0.445263157895,0.442857142857,866900,-63.1043956044,80.1868131868,19.664002664,-2.84545757273,-2.84545757273,1870.71431599
-5.14578947368,-0.445263157895,0.442857142857,867500,-63.1043956044,80.1868131868,19.664002664,-2.84545757273,-2.84545757273,1870.71431599
-5.14578947368,-0.445263157895,1.33857142857,866300,-63.2242990654,80.3154205607,17.7715861586,-5.79559631421,-5.79559631421,1919.5700661
-5.14578947368,-0.445263157895,1.33857142857,866900,-63.2242990654,80.3154205607,17.7715861586,-5.79559631421,-5.79559631421,1919.5700661
-5.14578947368,-0.445263157895,1.33857142857,867500,-63.2242990654,80.3154205607,17.7715861586,-5.79559631421,-5.79559631421,1919.5700661
-5.14578947368,-0.445263157895,2.23428571429,866300,-63.5986984816,80.0173535792,19.336433085,-9.18089220032,-9.18089220032,1926.39535037
-5.14578947368,-0.445263157895,2.23428571429,866900,-63.5986984816,80.0173535792,19.336433085,-9.18089220032,-9.18089220032,1926.39535037
-5.14578947368,-0.445263157895,2.23428571429,867500,-63.5986984816,80.0173535792,19.336433085,-9.18089220032,-9.18089220032,1926.39535037
-5.14578947368,-0.445263157895,3.13,866300,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,-0.445263157895,3.13,866900,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,-0.445263157895,3.13,867500,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,0.365263157895,-2.24428571429,866300,-63.9237288136,83.2118644068,16.5325945241,5.30848906273,5.30848906273,2490.15131102
-5.14578947368,0.365263157895,-2.24428571429,866900,-64.3371428571,81.84,16.7420032841,-4.70367816092,-4.70367816092,2605.77885057
-5.14578947368,0.365263157895,-2.24428571429,867500,-64.6578947368,82.4912280702,16.9173265021,-17.9129017233,-17.9129017233,2560.94240025
-5.14578947368,0.365263157895,-1.34857142857,866300,-60.6666666667,105.666666667,0.333333333333,-52.8333333333,-52.8333333333,8614.33333333
-5.14578947368,0.365263157895,-1.34857142857,866900,-62.4285714286,55.0,0.619047619048,-19.0,-19.0,949.333333333
-5.14578947368,0.365263157895,-1.34857142857,867500,-64.6578947368,82.4912280702,16.9173265021,-17.9129017233,-17.9129017233,2560.94240025
-5.14578947368,0.365263157895,-0.452857142857,866300,-63.9237288136,83.2118644068,16.5325945241,5.30848906273,5.30848906273,2490.15131102
-5.14578947368,0.365263157895,-0.452857142857,866900,-64.3371428571,81.84,16.7420032841,-4.70367816092,-4.70367816092,2605.77885057
-5.14578947368,0.365263157895,-0.452857142857,867500,-64.6578947368,82.4912280702,16.9173265021,-17.9129017233,-17.9129017233,2560.94240025
-5.14578947368,0.365263157895,0.442857142857,866300,-63.0953678474,80.0326975477,19.5127380474,-2.99140870446,-2.99140870446,1859.14646893
-5.14578947368,0.365263157895,0.442857142857,866900,-63.0953678474,80.0326975477,19.5127380474,-2.99140870446,-2.99140870446,1859.14646893
-5.14578947368,0.365263157895,0.442857142857,867500,-63.0953678474,80.0326975477,19.5127380474,-2.99140870446,-2.99140870446,1859.14646893
-5.14578947368,0.365263157895,1.33857142857,866300,-63.2286374134,79.9099307159,17.5702891113,-5.62017791464,-5.62017791464,1912.67010949
-5.14578947368,0.365263157895,1.33857142857,866900,-63.2286374134,79.9099307159,17.5702891113,-5.62017791464,-5.62017791464,1912.67010949
-5.14578947368,0.365263157895,1.33857142857,867500,-63.2286374134,79.9099307159,17.5702891113,-5.62017791464,-5.62017791464,1912.67010949
-5.14578947368,0.365263157895,2.23428571429,866300,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,0.365263157895,2.23428571429,866900,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,0.365263157895,2.23428571429,867500,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,0.365263157895,3.13,866300,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,0.365263157895,3.13,866900,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,0.365263157895,3.13,867500,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,1.17578947368,-2.24428571429,866300,-65.7608695652,79.2608695652,15.1193236715,4.11400966184,4.11400966184,2819.26376812
-5.14578947368,1.17578947368,-2.24428571429,866900,-65.8166666667,77.25,15.7793785311,2.12288135593,2.12288135593,2712.32627119
-5.14578947368,1.17578947368,-2.24428571429,867500,-65.8333333333,72.5277777778,18.9428571429,-2.60476190476,-2.60476190476,2240.65634921
-5.14578947368,1.17578947368,-1.34857142857,866300,-65.7608695652,79.2608695652,15.1193236715,4.11400966184,4.11400966184,2819.26376812
-5.14578947368,1.17578947368,-1.34857142857,866900,-65.8166666667,77.25,15.7793785311,2.12288135593,2.12288135593,2712.32627119
-5.14578947368,1.17578947368,-1.34857142857,867500,-65.8333333333,72.5277777778,18.9428571429,-2.60476190476,-2.60476190476,2240.65634921
-5.14578947368,1.17578947368,-0.452857142857,866300,-65.7608695652,79.2608695652,15.1193236715,4.11400966184,4.11400966184,2819.26376812
-5.14578947368,1.17578947368,-0.452857142857,866900,-65.8166666667,77.25,15.7793785311,2.12288135593,2.12288135593,2712.32627119
-5.14578947368,1.17578947368,-0.452857142857,867500,-65.8333333333,72.5277777778,18.9428571429,-2.60476190476,-2.60476190476,2240.65634921
-5.14578947368,1.17578947368,0.442857142857,866300,-63.1021505376,79.564516129,19.2563835029,-2.76697678463,-2.76697678463,1851.63194505
-5.14578947368,1.17578947368,0.442857142857,866900,-63.1021505376,79.564516129,19.2563835029,-2.76697678463,-2.76697678463,1851.63194505
-5.14578947368,1.17578947368,0.442857142857,867500,-63.1021505376,79.564516129,19.2563835029,-2.76697678463,-2.76697678463,1851.63194505
-5.14578947368,1.17578947368,1.33857142857,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-5.14578947368,1.17578947368,1.33857142857,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-5.14578947368,1.17578947368,1.33857142857,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-5.14578947368,1.17578947368,2.23428571429,866300,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,1.17578947368,2.23428571429,866900,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,1.17578947368,2.23428571429,867500,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,1.17578947368,3.13,866300,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,1.17578947368,3.13,866900,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,1.17578947368,3.13,867500,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,1.98631578947,-2.24428571429,866300,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-2.24428571429,866900,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-2.24428571429,867500,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-1.34857142857,866300,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-1.34857142857,866900,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-1.34857142857,867500,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-0.452857142857,866300,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-0.452857142857,866900,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,-0.452857142857,867500,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,0.442857142857,866300,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,0.442857142857,866900,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,0.442857142857,867500,-62.0457142857,77.5371428571,19.8369786535,15.0361904762,15.0361904762,1729.192578
-5.14578947368,1.98631578947,1.33857142857,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-5.14578947368,1.98631578947,1.33857142857,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-5.14578947368,1.98631578947,1.33857142857,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-5.14578947368,1.98631578947,2.23428571429,866300,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
